epoch,acc,loss,val_acc,val_loss
0,0.504585196231316,24.03411710336026,0.65132139380529,66027.30883608246
1,0.5632331001209435,16.39545586623218,0.4219948835131051,15769.194034652028
2,0.5640861605448773,14.259541545704398,0.6376811681602719,62666.12734135256
3,0.58541267244616,12.789273816452628,0.5899403273601971,10756.438150871745
4,0.5903177674796999,11.83961074798187,0.7229326485774503,1318.4953775877436
5,0.5979953108374868,10.953525420774858,0.6965046927447209,6356.6147041361455
6,0.5956493968469396,10.0909686144493,0.7033248165176145,2334.7344271528955
7,0.6304116068071434,9.603152069869543,0.6820119435423374,2692.9745808663984
8,0.6282789566847886,9.20663015357872,0.7254902010581885,8512.06634105624
9,0.6472595502100257,8.63837792162042,0.7118499575775095,4185.838433764068
10,0.6589891302684753,8.267859355908616,0.73572037795214,3632.0875630122623
11,0.6613350417802624,7.962647461031871,0.6402387104274265,7398.70567300151
12,0.6594156600387143,7.478021391065015,0.734015344658776,8773.328847920904
13,0.6937513383854984,7.417726219069045,0.7084399011535515,25413.23407148563
14,0.6971635790261715,7.066074909800836,0.7289002574821466,12908.156847717613
15,0.6867135908207576,6.790916694153802,0.7212276229061637,19582.484113553804
16,0.7099594807136692,6.580145152094624,0.7323103156845893,13098.392304473318
17,0.7157176394761562,6.502556580575856,0.7212276279875486,4668.327175817628
18,0.7105992792460628,6.181273302967855,0.7382779151887235,15848.951186793945
19,0.7178502897891847,6.0893225919008005,0.6939471511889601,8077.158876888181
20,0.7022819413536773,6.182832951992147,0.73572037795214,2835.7446748159527
21,0.7251013040822257,5.806465314989991,0.7203751037187893,3299.6036445816053
22,0.7140115207765473,5.805078085563563,0.7161125357295343,4749.387156667815
23,0.7274472177549831,5.789545271640191,0.7382779101073387,10269.250920964425
24,0.7430155673345337,5.660302744767995,0.7229326536588352,354.44655827508456
25,0.7423757729334067,5.558285290662554,0.7391304369167904,11943.144755486637
26,0.7378972085662732,5.573362867978113,0.738277917729416,5656.64452586048
27,0.7474941342439853,5.4196946216204145,0.6760443371783336,1028.254876597763
28,0.7391767971778531,5.40476753920679,0.705029842188901,30094.712875792233
29,0.7406696549329354,5.456809712310518,0.7365728844360521,9406.199132171332
30,0.7515461725907988,5.329895585146152,0.7365728869767445,21009.316780020414
31,0.7523992332117622,5.3268074178827876,0.6930946370829707,10352.943741156114
32,0.7472808719647416,5.354667272870794,0.7075873845068695,4698.815774576134
33,0.7617828963559989,5.335034515741258,0.7399829510227799,7956.402925144579
34,0.7496267852561513,5.140692836263587,0.7510656420227206,5171.004003432909
35,0.7598635084493299,5.148581230454822,0.7510656394820282,24364.360816774264
36,0.7530390263417301,5.09649262130324,0.7135549934115658,1823.9251564282795
37,0.7474941342439853,5.209575549247906,0.732310316446797,1366.248781703419
38,0.7428023055001957,5.192724136178441,0.7468030656491805,6897.241016774938
39,0.7468543420038286,5.160658608573056,0.7493606087293568,6608.472325315256
40,0.7468543404784379,5.185555963990123,0.7570332483867245,7260.723386425903
41,0.7649818713488572,5.055861907006327,0.757885762492714,2890.5535663692544
42,0.7590104504978004,5.084574860635661,0.7561807342807351,3027.2633515217317
43,0.7656216655593102,5.001283941454002,0.7178175664822057,9373.063611506603
44,0.7594369816027564,5.099247868367669,0.7416879792347588,4810.411426091337
45,0.7560247419790104,5.022552065260504,0.7519181561287102,4134.835326493142
46,0.7594369803315975,4.965040744558584,0.7553282201747455,4790.155944400634
47,0.7543186152710999,5.033776070522992,0.7493606112700493,2719.934656274898
48,0.7732992131182775,5.056158721408856,0.734867861305458,3269.848818689966
49,0.7587971850406592,4.949946834782238,0.7570332534681095,6623.321578022972
50,0.747280868977518,4.8687618745367365,0.7493606087293568,21419.545633950198
51,0.7570910639894062,4.971105543528317,0.7468030689520807,1704.9246220913892
52,0.7728726794074455,4.987582498177406,0.7544757009873712,15395.675231906358
53,0.7696737036518919,5.007629767336757,0.7647058772715563,11987.426040481932
54,0.7605033062825861,5.03453826009401,0.7510656463418979,12447.447901572514
55,0.7696737036518919,4.977273371764199,0.7570332407646472,6056.392582251085
56,0.7630624838235358,4.858672536596558,0.7468030689520807,10162.818319254824
57,0.7649818686794233,4.869913083501756,0.7536231919627665,10431.89833943293
58,0.7564512695882792,4.9227599485466085,0.7536231868813816,8157.137604396768
59,0.7696737030163124,4.872972770804,0.7553282125526682,8596.66472569512
60,0.7658349330503057,4.901854817306444,0.7450980381994093,11496.480143738117
61,0.7528257654607614,4.902214428539036,0.7485080940136011,4470.980983262172
62,0.7637022805127489,4.7301412108712775,0.7647058753406301,6876.1455758404545
63,0.7758583890702786,4.892164727725767,0.7144075024361703,4174.094398015194
64,0.764981869060771,4.824280165792096,0.7536231894220741,2809.313511406979
65,0.7724461477940259,4.873094997519901,0.7604433071989334,11558.476295817945
66,0.7579441247374855,4.777267570458996,0.6820119384609525,3322.7846212826116
67,0.7698869659311356,4.90346853177312,0.7630008547507283,5288.905748500645
68,0.7660481952659914,4.832510947876075,0.6845694858603059,2563.2731315660762
69,0.7609298357985934,4.817545066232696,0.7340153497401609,8685.467937145087
70,0.7637022822288135,4.794414275082527,0.7331628356341714,5437.725281771085
71,0.7743655345566518,4.700628852457806,0.7587382834585731,7586.271533792078
72,0.7611431011286186,4.773542188484548,0.7689684527304471,10541.913749665555
73,0.7681808444349769,4.775106104433625,0.7195225903241937,14130.868293780906
74,0.7696737039061238,4.896397088987025,0.7450980356587168,5173.262989633224
75,0.7617828945763764,4.813946194678233,0.761295818916672,5377.141260726779
76,0.7602900396814019,4.753345949356428,0.7408354651287693,3470.415308403542
77,0.7543186183854395,4.733179004849796,0.7638533612346405,5089.256785235035
78,0.7564512710501121,4.709550318369151,0.7544757009873712,3888.3916169342992
79,0.7769247171186796,4.73974340214712,0.7399829535634723,7068.587277370951
80,0.7741522671292143,4.7184880645729175,0.752770677856777,5645.12024381927
81,0.7764981844247748,4.769897511580474,0.757885762492714,13079.242736475344
82,0.7775645098037419,4.692575732129651,0.7331628280120941,12851.904988459613
83,0.7730859440383333,4.706255213846706,0.7502131296952159,11380.949606878374
84,0.7698869671387366,4.809442021745587,0.7408354727508467,2230.120611230634
85,0.7777777754515568,4.704423048979796,0.7340153471994685,4161.856382281376
86,0.7732992091141268,4.745192282793236,0.7630008522100359,2567.723335636851
87,0.7777777763413681,4.834378559824804,0.7450980407401018,5522.324599878664
88,0.7677543161265706,4.590083383095242,0.7553282125526682,17637.00438935149
89,0.7677543157452229,4.728596595844294,0.7638533680945101,8482.32514541208
90,0.7771379815588935,4.632263717073752,0.7519181637507876,2739.329381421602
91,0.7771379814317776,4.730468334890322,0.7655583970686969,10142.789968419867
92,0.7732992094954745,4.7694890048107785,0.7689684503421962,4906.1662422881
93,0.7779910374130108,4.702871477916617,0.6965046944215779,9567.482298639628
94,0.7686073777644612,4.777008731371814,0.7561807342807351,1715.6971423997904
95,0.7745787966452217,4.760024480561403,0.7681159393866653,6523.117922637367
96,0.7846022596565689,4.69785179322044,0.7561807342807351,4007.9207851709916
97,0.7779910412900457,4.694356599528287,0.7314578074221924,313.5606845947584
98,0.779910426400165,4.637515844884878,0.7604433048106826,4211.856620373933
99,0.7816165438921727,4.697247858875264,0.7715259975891081,2729.895421224482
