epoch,acc,loss,val_acc,val_loss
0,0.5033056078421889,24.681859520204185,0.6351236194397584,34048.589531648904
1,0.5271912988733701,16.085703388717693,0.4143222502074685,58483.24072933441
2,0.5476647487617703,13.526688231413083,0.665814159014036,29605.67189094254
3,0.5845596104269217,12.565726287534279,0.6760443346376411,48332.262234115435
4,0.5798677757785986,11.758788701287463,0.682864452566942,1533.5753216828837
5,0.5960759251553459,10.953522074881025,0.6913896114116841,9069.346018322085
6,0.6084452991700168,10.227684229466167,0.664109125720672,1626.4420816099553
7,0.626146303829442,9.34626216424709,0.6896845730369353,1843.34275539086
8,0.6316911976432515,8.941858999203914,0.6709292500017041,43951.17024396813
9,0.6455534289680989,8.509373065173994,0.6658141602843822,1361.9489927295936
10,0.6519513809876697,8.021201894796334,0.679454396142984,1330.3201322051468
11,0.6574962756277326,7.591005328266472,0.6828644576483269,1845.366458621273
12,0.6581360650077815,7.403140055240916,0.6913896063302992,11111.517081318
13,0.6807421655206443,7.077336475167302,0.6845694858603059,6719.8555676674905
14,0.670931970635872,6.88806412005938,0.6930946320015857,4835.205085695044
15,0.6850074677992081,6.617280893270892,0.705882353754198,15897.82696537065
16,0.6941778716514247,6.415470620161639,0.7024722998709325,19429.969744945323
17,0.7007890863951449,6.206281290503803,0.704177325542219,14335.134683313881
18,0.7084666262000424,6.194100243268833,0.7178175633317471,5216.196438317816
19,0.7125186638477184,5.8907663294897326,0.7109974434715199,21974.133914704416
20,0.7146513137158415,6.0140627894378165,0.6965046935069287,28881.92257529614
21,0.7095329503078506,5.766631915844385,0.6896845730369353,8862.156497826865
22,0.726167629334077,5.65073542911174,0.7007672716589535,2350.7772413633465
23,0.7314992588347884,5.573768090276379,0.7067348754822649,4258.447673690289
24,0.7383237361119841,5.541340848890594,0.7195225972348772,11848.019679339035
25,0.7191298816422202,5.520734747123759,0.7169650447541389,5681.188704006914
26,0.734698230903981,5.671162101804994,0.7084398960721665,8993.558256571656
27,0.7372574111143646,5.711150622820392,0.7101449319062229,7013.149524356601
28,0.7368308809627778,5.417979567766342,0.7195225946941848,23279.299945947154
29,0.7455747492609819,5.394918997726554,0.7203751126620267,12537.550105482722
30,0.7502665813733429,5.2347156639977745,0.6913896037896068,6118.029681355346
31,0.7291533407765326,5.142635397729042,0.7016197832242506,2445.0975066650044
32,0.7440818931584064,5.273371530306266,0.6862745191536698,8920.853879742814
33,0.7530390279942368,5.264718841453889,0.6982097242596002,14861.772933521743
34,0.7547451503166488,5.164281091346342,0.6930946294608933,18622.245888728314
35,0.7547451451684549,5.167898756172845,0.6837169692136239,23081.139848366416
36,0.7607165679262503,5.110786464631774,0.6905370922243097,7328.816929732239
37,0.7466410732416742,5.023986901828134,0.7246376793301217,5723.578252298042
38,0.7515461721458931,5.088528804673293,0.7229326511181428,8998.45323826976
39,0.7517594383657297,5.194118788461488,0.7144075049768628,6177.976067145462
40,0.76135636378921,5.014723193648019,0.7092924178002334,2996.5841622246908
41,0.7560247368943744,5.084965570315188,0.7348678638461504,5861.131795931147
42,0.7513329078963531,5.026160146209268,0.6982097268002926,2411.0261097824277
43,0.7585839165962945,4.8551327287833,0.7263427120137195,4540.0332576986675
44,0.7626359551973397,5.184637042550192,0.7297527665067511,4732.792649318292
45,0.7645553443751678,4.906646823293239,0.7101449256053056,24329.158667683092
46,0.7521859642589339,4.962995847269629,0.7297527709783699,3366.229480454379
47,0.7709532923270299,4.958175188240707,0.711849955036817,7271.130257410568
48,0.7504798437161445,4.955184841033975,0.704177330623604,3822.96551803758
49,0.749626788179817,4.912685974342377,0.7237851696957509,24448.37683056159
50,0.7624226894859669,4.931234668988768,0.6990622409062821,3582.586751168748
51,0.7562380033684428,4.932518648170769,0.7297527760597547,4248.982601046664
52,0.7641288088847132,5.051631385976507,0.7203751113408666,9117.469474450605
53,0.753678820806415,4.859859629159391,0.7280477433761571,8503.013097959
54,0.7605033041216158,4.9874393170666504,0.7331628350244053,6869.419584597468
55,0.7602900384102429,4.885177926941959,0.733162833093479,10215.737109344836
56,0.7579441239747902,5.027492260826145,0.7254902010581885,4913.756222336697
57,0.756238005529413,4.889220006380999,0.7280477427663908,4644.2262170174545
58,0.7658349301266401,4.897247674241964,0.6854219999662954,5524.7463951277505
59,0.7737257386936921,4.779528249426167,0.7357203754114474,5530.426346795943
60,0.7517594345522527,4.832344911835244,0.7212276229061637,13908.439041879172
61,0.7660481978718674,4.952252086176499,0.7144075049768628,4162.055217746172
62,0.7686073771288817,4.941013587566041,0.7314578017310414,10553.117945272294
63,0.7634890168352304,4.926053501746629,0.7306052901657443,4662.5014879969785
64,0.7715930886984532,4.877746400408054,0.7374253979322754,4062.1786028438414
65,0.76263595487955,4.837156474552167,0.7399829529537061,4249.1854587743555
66,0.7581573906395322,4.826651874496678,0.7374254061641189,11812.644334074379
67,0.7669012572216718,4.726153063047006,0.7289002568723804,6384.088443917894
68,0.7720196155450267,4.673090994243658,0.7357203804928324,9941.7269967019
69,0.7741522682096994,4.834909996159627,0.7161125331888418,11037.090492319674
70,0.7701002362186808,4.804677789463979,0.7186700780475028,7342.607988004693
71,0.759223711442327,4.731912892722555,0.6658141552029974,4470.215337889884
72,0.7624226899944304,4.873493884666868,0.7425404933407483,4989.657804560682
73,0.7737257415537998,4.672240230721384,0.7271952224865187,5585.415121908586
74,0.7796971617692772,4.843358266020563,0.7169650492257575,6756.149659913316
75,0.777351242757652,4.8708074818442535,0.6751918205316516,5015.994311231888
76,0.7496267860824046,4.927708867618742,0.7399829502605721,4840.1761111518
77,0.7671145181661986,4.7092435911637835,0.7314578012483097,7149.870157823945
78,0.7677543167621501,4.6762199589987,0.7425404933407483,5627.748854866824
79,0.7756451247571806,4.942776054582455,0.703324813976922,15130.981019285939
80,0.7711665591824459,4.751987892520227,0.7212276254468561,14898.877070841989
81,0.7654084019453496,4.74774178301355,0.6982097225573362,7051.254803847372
82,0.7703134974809973,4.85396220348974,0.7357203748016813,4654.0305562543745
83,0.7747920624837105,4.731867405264381,0.7144075075175553,3237.279727173177
84,0.7711665563223382,4.829349070475996,0.6947996652949496,8056.47395361415
85,0.7824696050851577,4.653233695421729,0.7391304336138902,13413.981967475205
86,0.7764981863315132,4.806890400774471,0.7237851677648247,23101.92479082426
87,0.7692471722927041,4.737872759806217,0.7425404925785406,4303.659181805421
88,0.7747920659793976,4.742033224722093,0.7442455317154971,7824.856325406858
89,0.7871614394220469,4.740108982386379,0.7263427126234856,5539.21458723478
90,0.7835359321166315,4.649224991126212,0.7391304369167904,4267.832954129498
91,0.7698869654862299,4.657854177164203,0.7357203722609889,5226.506107295769
92,0.7701002357102172,4.713686596688799,0.7092924167077357,9858.628265762572
93,0.7752185953682891,4.705552327706632,0.7263427120137195,6270.270982382547
94,0.768180848184896,4.672475956578986,0.7135549877204147,7246.663850160714
95,0.7643420767570563,4.670279055318997,0.7195225870721074,11745.056198093287
96,0.7720196147823314,4.630868255621743,0.7391304337663317,9601.351906791062
97,0.7811900136134701,4.714661353939656,0.7331628280120941,9995.764617130479
98,0.7833226690111346,4.628786714886979,0.6726342756729906,14011.854993112862
99,0.7764981848696804,4.740267149851403,0.728900260022839,5241.190746201681
