epoch,acc,loss,val_acc,val_loss
0,0.5082107076997772,29.79003880175987,0.40579710279584236,55033.970293854814
1,0.4998933668265238,19.142352168660196,0.5822676902435218,42988.14653126439
2,0.5229259969825097,16.136564836849864,0.5882352966075256,52242.564975143396
3,0.5267647674506243,14.359743867964855,0.6112531977947817,28264.56376349245
4,0.5395606737778522,12.756538596939343,0.6487638552983602,30210.191349101086
5,0.5638728989012131,11.723124592562021,0.6803069051675886,32616.270237168996
6,0.5930902155560709,10.790982056030156,0.6624040962383468,31083.126080102425
7,0.5862657326222178,9.994131410012598,0.6990622282028198,28382.66140239379
8,0.6073789767782732,9.27498004512254,0.6615515821323573,22281.924622057242
9,0.6259330388807646,8.874066651820831,0.6990622358248971,20832.967790124363
10,0.6214544721619868,8.522927511218871,0.6939471484958262,35687.62234429183
11,0.6287054865185857,8.201283436692023,0.7024722922488552,29606.48696158101
12,0.6442738336193763,7.802289951785741,0.7007672665775686,18365.75807548484
13,0.6581360653891292,7.615081307424821,0.7297527715881361,16863.587300613206
14,0.6613350431785372,7.280495057153813,0.7382779202701084,16222.218920496318
15,0.675197273867805,7.171280306268791,0.7416879792347588,52313.93982918163
16,0.6835146132220233,6.902513875308436,0.7536231945034589,14106.952452471392
17,0.6813819608115824,6.823670534620816,0.6837169673335115,26698.11135358599
18,0.6894860345815438,6.700421438666645,0.7621483273315105,370.1584616540745
19,0.6958839907959393,6.665546742754721,0.7493606081195906,3535.2860988798247
20,0.6794625744938622,6.713119794728025,0.7519181553665024,12834.611361428802
21,0.7052676501330548,6.465749494910978,0.7493606138107417,65649.85349085995
22,0.7178502921408288,6.511370494844156,0.7502131329981161,22398.39993595894
23,0.7035615333973866,6.298999633837875,0.6555839740660896,19279.684663301436
24,0.7037747950410508,6.183442465810029,0.7289002556020342,23232.437904477018
25,0.7024952057938912,6.148498682509,0.7178175614008209,14224.039068459042
26,0.7069737709872782,6.087827788052159,0.7323103177679571,26658.830553387335
27,0.7069737723855531,6.094173747050683,0.7476555822958625,7179.563896172289
28,0.7091064190757785,5.945565221049837,0.7161125357295343,24910.00205928448
29,0.7257410991189321,5.981463492005638,0.752770667084241,5372.877676530059
30,0.7219023262292598,6.074512538840761,0.745950551543191,7.365882309704689
31,0.7227553885027299,5.952116700524485,0.7365728844360521,10354.859006066254
32,0.7182768187967286,5.907442885285172,0.7843137168010279,2698.595777044109
33,0.7251013032559724,5.866982549613258,0.7774936045628781,8.072038768807335
34,0.7263808934565011,5.894689620240306,0.6982097191782152,7.639783188510124
35,0.730859460111721,5.930945228732047,0.7783461155184089,27453.771756101854
36,0.7308594615099958,5.865902972185782,0.7442455184022687,15645.98215174614
37,0.7351247609920099,5.996488415882211,0.7297527741288286,10.741546970295886
38,0.7312859881658955,5.897324288417647,0.7450980325082582,7367.2694023259155
39,0.7338451711092709,5.742172764419975,0.7587382734482448,7.953130329356474
40,0.7312859925513939,5.792113548302401,0.7433930017555868,13861.841233386001
41,0.7304329308499454,5.7481140112109115,0.6930946352028583,6763.221254582092
42,0.7278737481608017,5.651561486896458,0.7331628305527865,7.10752411043146
43,0.7430155696226198,5.672237500373578,0.7698209725275877,17354.296662468434
44,0.7370441430513476,5.741957876213987,0.7723785142357901,9.40670646161781
45,0.7402431233195156,5.84108661888352,0.7723785200793827,1342.8439314814582
46,0.7304329321211044,5.606842037151302,0.7732310291039872,26810.656646991123
47,0.7306461967519922,5.518914808772423,0.7791986296243985,39439.69276447369
48,0.7276604866442535,5.756944620474541,0.7331628280120941,7802.03513875093
49,0.7336319072410785,5.590986326676895,0.7587382765987035,39853.99054105934
