epoch,acc,loss,val_acc,val_loss
0,0.5228144988449398,23.770366060708376,0.4680306928999284,129948.39171633676
1,0.557569300124386,16.172538257102723,0.6419437356667954,15149.512148163609
2,0.5422174806660934,13.87243190553905,0.5012787747921744,51668.17091051575
3,0.5852878481975751,12.62320726919276,0.7271952259672674,9914.775291647753
4,0.5867803866929336,11.838836692289503,0.6982097234973924,36759.34794649301
5,0.6000000038253728,10.892723126197929,0.6939471402639826,4125.058003824792
6,0.6159914742146474,10.225072847500538,0.7067348721793647,40013.32083530947
7,0.6057569338822923,9.819749412251943,0.6973572068507105,54431.610057640566
8,0.6366737781684282,9.08459308355856,0.6521739185821878,30711.87569490093
9,0.6317697252546038,8.732942197876953,0.7109974427093122,2345.586761453471
10,0.6498933950466896,8.272462911951516,0.7289002567199389,7321.255217776986
11,0.6603411577149495,7.694335462696262,0.7178175580979207,6224.706148009369
12,0.6594882793009662,7.423412139990182,0.7229326579780123,3908.394510589089
13,0.6855010668606137,7.0985814523595225,0.7195225913912845,5630.5454779659085
14,0.6680170633137099,6.988597075822256,0.702472288945955,5523.402982575611
15,0.6844349718297215,6.671626261810758,0.7135549875679732,2121.465386596787
16,0.686993603513185,6.448177909037706,0.7144075042146552,4718.766515928969
17,0.6912580021917184,6.355091056335709,0.7229326554373199,12585.574345745597
18,0.7206823022634998,6.148345059677482,0.7195225990133619,13399.006286618654
19,0.717697234296087,6.102591395632291,0.6717817633454859,1680.5429505391296
20,0.7085287897571572,5.917512086408733,0.7357203797306247,16017.482212997968
21,0.7202558664879056,5.775694196412304,0.745098039977894,14744.301271622342
22,0.7162046915432537,5.724160817640422,0.726342706779893,5591.862696487072
23,0.7328358207430158,5.605903733259579,0.7024722991087248,5215.937440379094
24,0.7317697257121235,5.53689631876915,0.7468030732712579,5518.605042544574
25,0.7345415766813608,5.456805820404085,0.737425410483296,9928.440281147237
26,0.7398720678490108,5.535728455606554,0.7271952343515524,10169.657588833128
27,0.738592748957148,5.480064446992203,0.7101449336847077,3703.2055392631178
28,0.7238806004463229,5.444089076666436,0.6930946286986855,9901.671263046785
29,0.739872070263698,5.370334342598661,0.7323103182252817,7628.6135788028905
30,0.7505330475154461,5.1956913633895585,0.6768968479814229,19234.767577341652
31,0.7498933890226808,5.261255895659359,0.685421997425603,4432.1395177698905
32,0.7383795287817526,5.258775896100856,0.7169650516140085,10346.076559003763
33,0.7437100228724449,5.118100526236268,0.7246376811086065,4811.120467481914
34,0.7573560747002234,5.144238174088728,0.7357203804928324,6888.288485190041
35,0.7426439245372439,5.1394822333158965,0.7391304369167904,9689.190697048021
36,0.7471215371638219,5.218774092477013,0.7433930092252226,6411.58964694593
37,0.7452025560936185,5.123461499143002,0.7408354643665617,4555.725833384684
38,0.7680170567813458,5.08641251419653,0.6965046952854134,2364.9947953346136
39,0.7637526639488968,5.027140522816542,0.6947996645327419,5860.044844834701
40,0.7646055432525016,5.156332691086889,0.7263427093205854,3447.618896132743
41,0.7641791060789308,5.220455820372364,0.7229326554373199,7295.696013403874
42,0.7530916842824614,5.019459433138752,0.7314578048814999,8000.562264644073
43,0.7496801701181733,5.032725690016106,0.7229326528966274,22638.455654973975
44,0.760127929736302,5.061618824249138,0.7485080989425444,6551.625641632568
45,0.745842218907403,5.036341638199048,0.7331628348719637,5429.150900637504
46,0.7575692955110627,5.009287852468267,0.7041773298613963,3835.9121703532446
47,0.7550106607774681,4.855328100830762,0.7544757053065483,12466.59177700841
48,0.7620469071209304,4.8913669957280925,0.6777493620874123,8655.108926879577
49,0.7569296372724749,5.053714146746247,0.7408354669072541,4441.636134524073
50,0.7720682291842219,4.9494994972814625,0.6862745158507696,11650.244695993946
51,0.7554370964259736,5.056799558179973,0.7553282219532302,6354.121761853738
52,0.7622601266608817,4.727645367701679,0.7510656463418979,7365.204293105913
53,0.7637526630592752,5.01174848674457,0.7604433065891673,7310.436434460012
54,0.7601279283383253,5.021648848743073,0.7323103182252817,2840.8145678464102
55,0.755223879427798,4.829877140171238,0.721227622143956,4480.390309531365
56,0.7447761181575149,4.89515248951373,0.7459505591652684,6533.464480532201
57,0.7590618347054097,4.9580180299307495,0.7391304310731978,3708.9381111434454
58,0.7712153487368179,4.8885869379999285,0.7033248132147143,6783.40351087419
59,0.7586353914315767,4.998243979045323,0.7442455182498272,6913.2000757950755
60,0.7626865652324294,4.830050728722676,0.7391304310731978,4202.903615658443
61,0.7684434953528935,4.839024322119349,0.7374254028612187,4094.8341008435937
62,0.7628997836285817,4.8106027539096665,0.7604433065891673,38468.59514096245
63,0.7680170539853923,4.842181833059803,0.7109974376279273,7661.180391266929
64,0.7684434950987159,4.772849417444485,0.7135549875679732,11243.078794590347
65,0.7490405137859174,4.773114093585309,0.742540495119233,5465.292066300922
66,0.7603411501658751,4.849685681654192,0.7527706770945692,9794.18470683793
67,0.7686567101905595,4.743527494259735,0.7527706770945692,13184.99769756231
68,0.7656716400626372,4.845191313513815,0.7476555873772474,3024.0618818897724
69,0.7584221744334011,4.810077424750908,0.748508096401852,9720.7793731661
70,0.7678038348267073,4.930993566635067,0.7485080997047522,7441.0941426666595
71,0.7707889087672936,4.787784153464506,0.7399829477198797,8001.266677300338
72,0.7746268631552836,4.7941042939737155,0.7399829502605721,8859.710087023326
73,0.7554370988406607,4.86283421567254,0.7604433065891673,7057.388214947115
74,0.7718550050690738,4.786713919405744,0.7331628323312712,9876.594717317632
75,0.7716417850207672,4.7764769683260395,0.7493606112700493,11069.661987516072
76,0.784008524056945,4.848541920119003,0.7647058778813225,20137.194829102977
77,0.7658848576962567,4.690967230400297,0.6922421222147734,14942.754866457757
78,0.775053299439233,4.772860405541686,0.737425407485279,19123.0481473052
79,0.7754797401712902,4.6142530461618385,0.7587382823914823,18784.646838070283
80,0.7697228141176675,4.7667313140592595,0.7135549901086656,10874.132292765791
81,0.7603411499116974,4.9024709923180945,0.7502131296952159,20203.878890696084
82,0.7684434937007392,4.6464854384790355,0.7553282219532302,26764.375298375668
83,0.7697228132280459,4.840755782401892,0.75191815282581,5782.868564328879
84,0.7744136417090003,4.744431641056085,0.7553282117904605,3594.4772876961456
85,0.7667377383978382,4.664110647335744,0.7510656445634132,12553.049041704144
86,0.7609808104378837,4.77558912244687,0.7092924170380257,7899.040317927277
87,0.7769722784760156,4.735158303653254,0.7459505497647063,5549.960253768768
88,0.7592750496701646,4.897524890614979,0.7536231868813816,14718.453041525448
89,0.7761194012058314,4.719850584388033,0.7186700747446026,8832.932722103464
90,0.7669509604795656,4.747201037051073,0.7493606163514341,5075.033664589546
91,0.7756929608550407,4.621828188519997,0.7433930041438377,8176.826362377746
92,0.7601279291008581,4.702115408647289,0.749360617062828,9350.93909183203
93,0.7776119383667578,4.712579385049816,0.7399829505400483,7568.220399943967
94,0.7752665216480491,4.5773625617850815,0.746803068189873,5867.620927426517
95,0.7799573561021769,4.655971620636962,0.737425410483296,3407.1136551346417
96,0.7667377347122631,4.813799263317702,0.7519181510473253,12655.62798297212
