epoch,acc,loss,val_acc,val_loss
0,0.5201535496624784,25.01530239978155,0.6385336789125473,87572.63570855443
1,0.5331627239828095,16.311914928230454,0.575447572314221,13890.133624552462
2,0.5538494370339089,14.287743394525862,0.6555839757683535,55840.19136914938
3,0.5704841125644481,12.688444149166212,0.6700767282736373,97504.23050628314
4,0.5796545120947243,11.9544490249611,0.6982097217189077,4343.801710121467
5,0.5888249138495286,11.122338674093365,0.687979537202879,40906.62940516801
6,0.5973555140847157,10.616277804530284,0.7058823562948905,8788.884611122443
7,0.6041799982897278,9.720684422285325,0.6862745191536698,3267.267103583815
8,0.6225207974201938,9.474792839444047,0.7016197756021733,35199.750655458
9,0.6306248698490824,8.639247887168619,0.6274509861341218,1646.4779214289895
10,0.6144167240252244,8.37682006760278,0.7033248088955371,5976.214793664619
11,0.6406483281571415,8.010322368228886,0.7092924127188485,6423.663448945133
12,0.6498187286407868,7.712373590032081,0.6445012822277203,25619.2256805911
13,0.6549370879175109,7.309205016085119,0.713554983248796,9544.394931831832
14,0.6820217571194479,7.105173894402619,0.7016197781428657,13686.302898865526
15,0.6918319518135463,6.9756253439369775,0.6666666718496792,22469.08666174938
16,0.6775431916082711,6.6249191679154205,0.6973572126943031,4415.223556637256
17,0.6954574546699052,6.63840388763584,0.7220801370121532,4347.614354194989
18,0.7033482664784126,6.177139108332013,0.7016197832242506,5455.228833800997
19,0.7131584560243172,6.277764914564091,0.7050298447295934,5793.6035248471035
20,0.7095329539942116,6.140885900500284,0.6956521794009392,3742.9111441122805
21,0.7029217367081735,5.9122217747417185,0.6965046909662362,13092.566098338808
22,0.7189166161850791,5.90615337544297,0.7178175664822057,4963.381842532324
23,0.7204094721605386,5.784425359922422,0.6947996627542572,3230.517858458094
24,0.7276604851188627,5.681861886492058,0.7178175633317471,11891.716264099925
25,0.7321390530452415,5.6109579719442575,0.7127024742241914,7601.912803049079
26,0.7408829199451707,5.501270580251071,0.7058823562948905,3811.4775493817765
27,0.730006401333938,5.458052399723381,0.6956521768602467,5211.069712438445
28,0.7366176155056366,5.273953514888257,0.7024722973302401,6620.103322231963
29,0.7297931359403549,5.398138409205962,0.683716970534784,7840.083581346787
30,0.7285135411000958,5.264460577794956,0.7092924152595409,9736.725359384971
31,0.7312859915980248,5.291897176908109,0.7024722947895476,30593.816920074354
32,0.7387502665178027,5.20459501340105,0.7186700774377366,37952.92422082581
33,0.7434420974861206,5.152410132566173,0.7109974460122124,32050.328575967626
34,0.7428023035934572,5.3006396422789885,0.7254902029891148,5469.464750308616
35,0.7355512913342706,5.268947667316934,0.6709292449203192,6419.899954832017
36,0.7449349532709063,5.1235735938604465,0.7237851728462096,4542.016302905119
37,0.7509063772998605,5.155512646739989,0.7254901985174961,6192.177212879786
38,0.7413094464739545,5.187850683577968,0.7323103158370309,6454.593566815668
