epoch,acc,loss,val_acc,val_loss
0,0.5015994868608497,40.21067448398609,0.449275362852386,181754.5151766877
1,0.5039454039021783,21.51087600616891,0.46632566019092375,32154.6504058968
2,0.4832586898977097,17.613991144497174,0.5055413496412992,49641.771316088474
3,0.4924290890402823,15.320619156020465,0.5063938636710679,78141.86201999824
4,0.5214331417633897,13.285340637000392,0.6027280516535019,40060.664197823375
5,0.5231392642129177,12.03220982408188,0.59761296193618,67269.04094419129
6,0.5500106650404036,11.44245435190394,0.6010230234415228,23869.916378892798
7,0.5694177868041334,10.441687511924895,0.6956521743195543,37705.67544047282
8,0.5822136937033827,9.809817849865192,0.7084399036942439,64915.24371310695
9,0.5967157207005159,9.120759344477214,0.6803069051675886,50310.08766028135
10,0.6186820263037882,8.818536834794083,0.7092924131761731,63646.99639987539
11,0.6310514016531759,8.3091090715473,0.6726342705916057,34276.42845929309
12,0.6383024162004487,8.10238696070057,0.6206308643937822,26615.56957284264
13,0.6397952719852344,7.765285058630685,0.629156015616447,39057.41463467085
14,0.6562166819315166,7.439169898168394,0.7186700780475028,25710.54960297766
15,0.6739176845570876,7.320048195437649,0.7195225870721074,19174.658870256364
16,0.6700789153537763,7.17545071785118,0.7348678611530164,27594.74886853819
17,0.6741309514125036,7.053819591898886,0.6999147550122715,17016.771558688426
18,0.6948176645907188,6.832104774649196,0.7416879766940664,30346.431723014983
19,0.7069737695254453,6.707100324372438,0.733162833093479,8484.355545396797
20,0.6931115411878217,6.547499390445709,0.7382779253514933,21182.566745314147
21,0.7005758210015617,6.732309913655593,0.7399829484820875,28293.910496438963
22,0.6986564343660517,6.572116458052434,0.7425404908000559,27234.4756358428
23,0.710599279055389,6.437756307243563,0.7476555822958625,23380.174741708004
24,0.7180635536573772,6.391495440351503,0.7536231868813816,15274.511509263606
25,0.7221155904787999,6.411778484994502,0.7553282176340531,24906.35480460161
26,0.718703350600822,6.364992729100776,0.757033245846032,15723.256260498303
27,0.732565581162974,6.18459171149542,0.7408354625880769,23108.513012610838
28,0.7338451713635027,6.191692434259253,0.6359761342063279,13143.891040697528
29,0.7159309053782029,6.154597462507473,0.748508096401852,15612.87756333713
30,0.7272339534418851,6.005283767771787,0.7612958163759795,8.370489940009154
31,0.7306461933198629,6.07470310753814,0.725490192165765,32735.36103116846
32,0.7114523357993175,5.8811034890832,0.7442455215527274,28555.29124788494
33,0.7319257858084778,5.945195445579159,0.7433930099874303,27362.577343474873
34,0.7268074241165516,6.065444038376469,0.7212276259549947,44277.23413555702
35,0.7144380476866787,5.9282487967701245,0.7357203771899322,6251.309356363025
36,0.7244615051049265,5.8568222860863886,0.7536231765661703,10388.933233009071
37,0.7161441679116785,5.871270690347676,0.7476555855987627,4975.504395793466
38,0.7342717027226906,5.727026926883886,0.7007672640368762,9046.885633569442
39,0.714438049847649,5.72542065815469,0.7433930099874303,4973.516951340645
40,0.727020690336388,5.693476756566317,0.7544757035280636,50207.10221351281
41,0.7361910889768529,5.845085951381463,0.7544757002251634,21684.127851472385
42,0.7180635592504767,5.851976149472176,0.743393011765915,1301.1009414962286
43,0.7314992545764059,5.74915629181686,0.7595907881640006,10.832345034460278
44,0.7231819191627803,5.784028953772716,0.7485080989425444,6741.622405232676
45,0.725101302493277,5.66454449135196,0.7587382809178806,24653.43931985735
46,0.7351247618182633,5.734311769399645,0.7178175708013829,8662.558694638255
47,0.7366176183657444,5.716653310100924,0.7391304336138902,1280.5160990708523
48,0.7255278312465889,5.636894956736403,0.7271952241887827,19972.296286167086
49,0.7436553648500002,5.655267393901725,0.7595907924831777,9882.952669405064
