epoch,acc,loss,val_acc,val_loss
0,0.5215443683845394,25.33728419595204,0.5694799684909095,65846.09459998886
1,0.5452218429906986,15.620638871762532,0.6803069096392073,90152.18836309559
2,0.5633532444568218,13.737582734827296,0.692242116676064,12103.29001405233
3,0.5893771350002329,12.615850557239389,0.7144074967450194,35704.126413025006
4,0.5770051231410723,11.555402545391903,0.6982097134870642,1921.2212260060096
5,0.5898037594409322,11.003371472244783,0.6641091340033295,4303.173059437484
6,0.5876706497101654,10.402083962647174,0.721227619755705,15553.346424109288
7,0.6023890854657307,9.572078347816403,0.6751918224625778,21381.25415567445
8,0.6356655294425252,9.095209831060403,0.7016197800737919,7841.354878832922
9,0.6341723619416713,8.758995071409505,0.6990622377558234,17046.983545035047
10,0.6422781608871633,8.072286288892856,0.6845694763581162,8716.746632686154
11,0.6531570013930367,7.951170295782057,0.7152600159323937,943.243564628884
12,0.6640358440603412,7.489408590891255,0.72549019790773,4444.091164128758
13,0.683233794956484,7.179766589260752,0.7323103132963383,4069.471329536178
14,0.6875000069928657,7.056758464196436,0.7306052876250518,2750.843071497716
15,0.6857935194777954,6.721327952354027,0.7289002568723804,8231.618724993326
16,0.6945392493756151,6.469172110533145,0.7109974454024462,10136.33940430086
17,0.7002986385248627,6.345507619120562,0.7271952312010939,12559.18668397349
18,0.7150170694235649,6.2540808094239475,0.7075873813564109,2155.582343204755
19,0.7116040974448565,6.041811643200116,0.6854219968158367,3997.8615944302196
20,0.7246160478976399,6.049149632759062,0.6837169660631653,5192.185848702758
21,0.7295221889792042,5.8481847458732,0.7067348672504213,123.93087421516425
22,0.7314419810987577,5.7458043244918455,0.69650469035647,1042.7477359206678
23,0.7290955647419337,5.606882708471383,0.7152600184730862,3314.870344026619
24,0.7404010265607883,5.64086339548993,0.7135549902611071,8944.335915902488
25,0.7474402746649732,5.559612934093019,0.7280477396159323,7269.294185971767
26,0.7514931740105762,5.442804360857596,0.7144075043670967,5167.155702738506
27,0.7372013673745731,5.559040248902584,0.7024722967204738,3727.175247950119
28,0.7342150177259901,5.425226864961227,0.7365728914483632,26558.578366368223
29,0.7468003422632152,5.387849662389365,0.7271952299815615,10770.121617922088
30,0.7442406164704736,5.384475747574719,0.7118499569677432,5007.087710369172
31,0.7504266228386973,5.377726778337166,0.7306052850843594,8942.561602757512
32,0.750853242651391,5.25948159767906,0.6999147493211205,5615.5721251608875
33,0.7561860039270779,5.242294382520097,0.7033248108264634,20163.074914937537
34,0.7604522140054573,5.223965025904236,0.722080136402387,6370.855249958575
35,0.7489334494892648,5.1575084443588715,0.7425404952716746,5628.48809981773
36,0.7523464193573991,5.225731409857297,0.7476555849889965,13179.848673749762
37,0.7465870302590087,5.065448075024341,0.7382779215912685,11247.239729216235
38,0.7593856637998653,5.125293924031404,0.7399829504130137,3650.7682290361768
39,0.760452217540033,5.0771207299859045,0.7092924121090823,10225.562097827085
40,0.7508532416342468,5.125840715377404,0.7263427120137195,2332.9983212803536
41,0.757892491645577,5.024270694105292,0.7016197826144843,806.3268959471434
42,0.7581058040312125,5.07096297830445,0.7280477427663908,5776.223299756989
43,0.7677047773432814,5.159616825116779,0.7161125300383832,10876.773951457692
44,0.760665528552524,5.137141509674515,0.7271952261197089,3733.335890436213
45,0.7634385638066119,5.0229845080562825,0.7067348697911138,1866.5652154400525
46,0.7655716713123761,4.970196027092559,0.6888320608618721,429.9130205490197
47,0.7608788373781552,4.9137179994949305,0.7067348723318062,3295.1122691137407
48,0.7610921483906463,5.053499749902979,0.7271952235790164,2184.508514242099
49,0.7691979502604276,5.030739443192303,0.7306052850843594,4892.379858703564
50,0.7670648436446645,4.885274878032378,0.7382779171196497,1814.9327804946736
51,0.7683447099738967,4.9299428996982835,0.7161125313595432,4519.631724966558
52,0.7625853221723651,4.98056469669521,0.7306052800029745,6246.393253824798
53,0.774530716621835,4.951441103484443,0.7544757005046395,6029.956809686171
54,0.7544795243711602,4.915099804718746,0.7408354715313143,9152.504574896837
55,0.7687713288711606,4.957120827033658,0.7638533701778779,6680.005280438591
56,0.7691979503367135,4.8667109668661706,0.7382779222010346,2763.271513852317
57,0.773890783584362,4.836933758478523,0.7348678581549993,7473.406047295833
58,0.7702644998811617,4.844934413966058,0.7271952286604014,3916.7592134223673
59,0.762798632040569,4.820019344014113,0.7306052850843594,12480.15872743205
60,0.7627986334899993,4.936007247137942,0.702472291639089,4209.287771176194
61,0.7642918091025775,4.883516450790822,0.7450980350489507,4737.411566437968
62,0.7687713306511629,4.895730785440667,0.7331628324837127,2771.3702012258823
63,0.7593856633930076,4.706940495113464,0.6828644544978683,2453.032226085663
64,0.7640784968186564,4.7210578883874135,0.755328218345447,4671.488553480927
65,0.7781569941204562,4.917274418849587,0.7638533657062593,11279.604532500362
66,0.7694112622646342,5.075606701113665,0.7348678606956918,5725.375168893039
67,0.7561860043339355,4.685670113807652,0.7630008484498111,9470.554245679681
68,0.7766638186095924,4.727385234303849,0.7561807330612027,12222.9504538058
69,0.7749573314759511,4.806399280402441,0.7357203722609889,8829.206233192486
70,0.7762371974237543,4.654899232318377,0.7476555849889965,4578.028785807601
71,0.7657849811297228,4.801319170425369,0.7178175633317471,16007.564194836174
72,0.7651450502791095,4.703029864375502,0.7263427120137195,2003.8783452281154
73,0.7672781561828718,4.681246381265718,0.748508099094986,7054.001058725242
74,0.7721842987138664,4.775271503998558,0.7229326479676841,7345.206388785711
75,0.7679180847703393,4.7612345919470735,0.7553282144835944,2860.848289069414
76,0.7702645027291652,4.739315694306084,0.7587382830012485,11885.503040619416
77,0.7738907791343566,4.680325660994435,0.7408354645190032,3205.1028277676837
78,0.7670648407203753,4.782295998859731,0.7655583933084721,3716.294249488671
79,0.7749573333830964,4.799990379057647,0.7740835482913616,3748.519261883348
80,0.7713310579187634,4.682973933402995,0.7587382728384787,6949.840912461992
81,0.7651450480922497,4.842900354605892,0.7647058778813225,8390.180271898695
82,0.7657849806974365,4.819679298295096,0.7519181549091778,3070.403748996829
83,0.7747440244557507,4.642676234957301,0.761295820237832,8510.757086342863
84,0.77175768241032,4.719213506772657,0.7595907869444682,30971.35211494288
85,0.7773037512147792,4.700619220428499,0.7621483400349727,6546.2997754475855
86,0.7715443666426802,4.618103366154453,0.7502131317785837,5197.147832200553
87,0.7819965868781451,4.761210825764685,0.7468030683423146,8389.769562750522
88,0.778583615458866,4.726790707876251,0.7595907894851607,4273.798783412878
89,0.7805034100704226,4.640638315535242,0.7587382759889374,7480.791583186017
90,0.7787969257847848,4.8303803810690855,0.7672634227399834,4004.5146908442994
91,0.7783703041158032,4.760579153742807,0.7459505542363251,3658.6769002246124
92,0.7732508519454621,4.633558723503413,0.7561807311302764,8313.03925114987
93,0.7760238861824058,4.775609985044792,0.7681159438582841,3471.78849416336
94,0.7856228625713355,4.663932212281959,0.7664109175772313,4416.060912300152
95,0.783063136193736,4.61064956110899,0.7058823545418127,15114.799516873794
96,0.7805034110367095,4.5979294155441455,0.722932653049069,12434.138406023447
97,0.7869027281377096,4.6616104289940195,0.7271952235790164,11026.645512785753
98,0.7785836128651485,4.62761118611378,0.7570332503176508,2896.9770140416176
99,0.773677472063299,4.772872526897912,0.7553282195649793,8715.888519745653
