epoch,acc,loss,val_acc,val_loss
0,0.4710021298577282,49.57193730889099,0.5856777459052721,286191.1225863405
1,0.5381663108049933,21.75351824079241,0.6274509859816803,93462.74878937347
2,0.5422174867028112,17.42114561198871,0.44586529954315146,65282.849574179294
3,0.516417910676521,15.306119211192833,0.6896845716141475,63073.72431998241
4,0.5437100225293052,13.33013969697932,0.705029839495767,35394.38199275473
5,0.5643923305499274,12.201121464466997,0.6726342704391642,41783.31464169153
6,0.571855013177339,11.27079909391749,0.6692242108647476,49922.42386530529
7,0.5895522412842017,10.426193383710979,0.6879795466034411,44539.15193197977
8,0.5863539471046757,9.81260993384095,0.6641091262288106,43531.39497918018
9,0.6219616233667077,9.352087418407773,0.6965046851226436,51094.46640848565
10,0.6249466980062822,8.7234098235173,0.6768968403593455,50599.58437558391
11,0.6466951011213412,8.372573314699283,0.645353795571502,39407.2753325468
12,0.6326226048759306,8.060317793888832,0.7169650465326236,22025.19065008952
13,0.6603411577149495,7.904110175460132,0.7237851593805396,56436.91614612065
14,0.6669509620554666,7.567271388161665,0.7169650465326236,30476.891946860895
15,0.6763326280406797,7.441314142141769,0.7050298388860008,24160.251766035726
16,0.6950959536566663,7.229940971585988,0.7041773247800113,36863.62711223251
17,0.6927505370650464,7.013367822683696,0.7144075075175553,18997.148019230885
18,0.7036247402111858,7.130041295277285,0.7092924195787181,15657.233906438589
19,0.7172707948349178,6.9300432632218545,0.7323103156845893,52492.14940990552
20,0.723240940619125,6.725346839758378,0.7357203721085472,31032.398311167017
21,0.7232409381408935,6.669771014500275,0.7391304259918128,10.064929196291873
22,0.7279317678291914,6.498045879640559,0.7374254079426036,11042.951474129188
23,0.7349680170321515,6.448318911513794,0.7314577990379073,21570.08739793636
24,0.7292110876742203,6.408930456206234,0.7323103139061046,33487.447890269075
25,0.7381663112752219,6.4271408937124805,0.7399829484820875,8.78858661936169
26,0.7383795320860612,6.257454263121843,0.7425404931883068,31462.817799574274
27,0.7381663140711754,6.310618159613376,0.7391304386952751,39330.637014843924
28,0.7441364595376606,6.350489159891092,0.7314578023408075,38656.58180002626
29,0.7353944570016759,6.181759847506785,0.6939471453453675,5623.85487067547
30,0.743070365269301,6.01198086301401,0.745098039977894,7.815490212078696
31,0.7400852909474485,5.974341684312963,0.7314577964972149,8.884067952480462
32,0.7437100199494027,5.971308553650943,0.7485081014832369,7.390041811895086
33,0.7383795357716363,5.965868225992361,0.7425404984221332,16215.274975112026
34,0.7345415835441557,5.866761368220803,0.7502131253760388,7756.345148162972
35,0.7449893411288637,5.767268027323904,0.7212276323067258,3002.5412257922985
36,0.7492537328175136,5.962826236732988,0.7195225913912845,2425.385819001779
37,0.7353944562391431,5.943801811763218,0.699062232521997,2632.907023210355
38,0.737313438198968,5.881298139405403,0.7442455258719045,7740.005705939127
39,0.743070361583726,5.782014472652346,0.7527706726229506,39909.59662444512
40,0.737100214719264,5.750227295767778,0.7468030687996392,3582.8215877450843
41,0.7396588513591905,5.781466703170906,0.7450980331180244,13002.165257866933
42,0.7466950960504983,5.746190160576469,0.7527706676940072,6742.957520684521
43,0.7360341177820396,5.7354103054827466,0.7493606155892264,34968.788615382844
44,0.7360341152402637,5.765932213268809,0.7416879841637022,15463.311549724927
45,0.7362473361781919,5.778535630911398,0.6879795491441335,7.6842595825618085
46,0.7373134350217482,5.816654853983475,0.7519181585169611,24676.395866352173
47,0.7413646047557595,5.498557759246338,0.7493606155892264,9.24254138187171
48,0.73262260272813,5.742818968636649,0.7587382765987035,14218.875801495376
49,0.7466950978297414,5.662341139209804,0.6965046879428122,10427.915557980843
