epoch,acc,loss,val_acc,val_loss
0,0.5093856632022931,25.22182732311939,0.6845694827098473,88872.67510356236
1,0.5784982942019307,16.13068243179712,0.7169650466850651,27653.406448378893
2,0.577645052071826,13.53121718530362,0.5959079293033961,10795.933218247852
3,0.5656996604576453,12.692274079387913,0.6410912201126112,2311.8487711221055
4,0.5857508578194693,11.49222001972459,0.5993179908087389,7907.10902088845
5,0.5987628026016744,10.78526168675146,0.6632566033828391,9167.018653912719
6,0.6102815718221583,9.971679405140796,0.6888320532397948,10866.181845369038
7,0.6151877200237313,9.522013302345732,0.7101449338371492,7451.106410512737
8,0.6403583669494647,9.237535700252845,0.7075873864377957,5595.984091637588
9,0.6476109293464304,8.68292064715571,0.697357207003152,4028.7485702487006
10,0.6761945437500094,8.171681393128614,0.7161125351197681,30176.073988821398
11,0.66936860339074,7.812297471350777,0.7212276273777825,20586.61428624224
12,0.6785409579454021,7.426773917349532,0.6999147493211205,10426.15804246787
13,0.6845136560728525,7.221359361560678,0.7092924146497748,32645.036805899246
14,0.7007252599649869,6.97921144921625,0.7092924171904672,24076.18101816592
15,0.7020051228359291,6.682823517827043,0.6820119327698014,9855.612992000499
16,0.7152303769650517,6.519433858044725,0.7152600159323937,30371.242375246602
17,0.7135238927938425,6.314458683489126,0.674339305815896,17928.73765100055
18,0.7162969285056453,6.298637064243747,0.6692242110171891,8351.37687549648
19,0.7197099009674971,6.087373867986959,0.701619774992407,4808.41338823112
20,0.7280290129343397,6.1037804018515365,0.6393861893599397,6155.250321900855
21,0.7252559738659614,5.75031780891451,0.667519187886595,2099.968453126389
22,0.7293088752458526,5.793500673445418,0.645353798264636,1124.9879068141297
23,0.7421075080238512,5.643244575925248,0.7152600133917013,6656.963930270251
24,0.7423208208926302,5.639253988811181,0.6820119378511863,4967.518880368092
25,0.7346416377929698,5.572458671424983,0.7280477427663908,5684.131377741301
26,0.748933450175837,5.6138044836781535,0.6598465456885348,18802.419362600704
27,0.7561860087839409,5.465184813575126,0.7033248108264634,6971.450320615792
28,0.7482935139089314,5.391787440907019,0.6709292468512454,15028.492281764975
29,0.7598122851637036,5.2552912687889135,0.7297527709783699,14216.979333216983
30,0.7551194516871976,5.331408632798406,0.7280477351443135,7120.425290010978
31,0.755332764021976,5.278108471184461,0.6513214020879474,24661.628237705605
32,0.7440273041865525,5.314485759560158,0.7297527684376774,5761.97055146436
33,0.7514931743665767,5.148303809528058,0.7314577991903489,9640.65491158639
34,0.7425341302776907,5.334451453677623,0.7237851671550585,3986.8352373676835
35,0.757039246756469,5.210380064546045,0.7289002543316879,8404.369182944805
36,0.73378839730301,5.253745803247133,0.7365728838262858,26561.21591279899
37,0.7595989749903564,4.982339868976801,0.6521739212753218,4602.920511670532
38,0.7568259367356935,5.088747317677065,0.7135549826390298,13194.871444201328
39,0.7555460769416122,5.169165665379157,0.7212276216866313,16191.351663845173
40,0.7602389058155411,5.074519347615617,0.7357203722609889,19196.425840446507
41,0.7591723521008019,5.139290588809362,0.6854219917344518,9152.402331260362
42,0.7495733790684479,4.999975621802001,0.7033248082857709,3462.8731701408606
43,0.7523464162805381,5.02867251685455,0.6521739212753218,3544.992551103577
44,0.747653584990892,5.1260373248582,0.7263427069323345,24369.57151598211
45,0.7677047757158507,5.02866373818889,0.7075873838971033,4722.15636046321
46,0.7664249150826256,5.025391399453524,0.6879795467558826,3194.414338785872
47,0.7630119446042047,4.851713900476592,0.7459505536265588,11494.495984920151
48,0.7685580178840983,4.873238376993368,0.7075873889784882,5180.12685814538
49,0.7664249128703371,4.904621740962051,0.7468030759643919,6040.524369904452
50,0.7521331074040497,4.938784689626596,0.7203751056497156,7831.4706331010775
51,0.7561860058850802,4.825967193463557,0.7340153415083174,18311.13345479559
52,0.7587457345003967,4.8412421776979855,0.6837169686038578,4909.554307296148
53,0.7576791800990853,4.96463429581997,0.6990622377558234,4438.156913074793
54,0.7574658709937395,5.0008321362754184,0.7323103132963383,15983.583184349161
55,0.7666382248236865,4.931197230421236,0.6402387085473141,1905.5779266715151
56,0.7632252523618347,4.869807312818111,0.724637681261048,18126.140492691306
57,0.7625853248423684,4.822607902434906,0.7374254024038941,12994.851935619588
58,0.7662116034344195,4.811402566603833,0.7254902004484224,7005.805451241093
59,0.7559726925585863,4.900846765004734,0.6692242110171891,30459.241908139687
60,0.7472269604230497,4.8854681048987265,0.7604433086725351,8561.10048156992
61,0.7736774746061592,4.842905791342869,0.7306052876250518,27368.04811828683
62,0.7563993194658601,4.853752815581019,0.6572890135333361,5478.015545150712
63,0.7721842964761493,4.77949678999572,0.7348678556143069,21798.839113378974
64,0.7455204771291274,4.9607192604411585,0.7425404876495972,4698.415627331176
65,0.7662116001795584,4.810963550830457,0.645353798264636,13324.709003773694
66,0.765571670040946,4.7647347232587505,0.7297527703686036,14509.128134116492
67,0.766424915438626,4.850581674343897,0.7433930087678979,16152.777216176752
68,0.7758105777382037,4.794438372801595,0.7348678581549993,8594.21611293157
69,0.7670648413560903,4.856056400736851,0.6871270275685082,6236.5239446254645
70,0.7745307144858324,4.799703541876106,0.7271952261197089,22031.80527555282
71,0.775810575475058,4.84707725943152,0.6368286470419712,17252.292112567946
72,0.7700511902163867,4.797987542563331,0.7178175633317471,30181.778924014765
73,0.7726109163651287,4.811401893763005,0.7306052901657443,16146.748707798944
74,0.764078494860654,4.841152224931294,0.7655583970686969,12731.142911686617
75,0.7738907808126443,4.639463246885827,0.7561807311302764,7130.711977872906
76,0.7762371965846104,4.808511254730485,0.7493606157416679,32295.25844924712
77,0.7677047779789964,4.804634072674826,0.7527706715558597,16099.304980905668
78,0.7702645034920234,4.777782310397958,0.7544757105403748,10696.861222456178
79,0.7677047770635667,4.761424864416643,0.7459505593177099,8579.148008915672
80,0.7638651858061654,4.718387721138196,0.7289002543316879,19226.254877676238
81,0.7713310591393363,4.690480829912648,0.7229326505083765,6177.327426538443
82,0.7834897589561476,4.820087690402216,0.7459505516956326,10136.650919393911
83,0.7662115998489865,4.637835783254571,0.7408354645190032,8075.961630008206
84,0.7785836160437238,4.822791082562033,0.7476555824483041,11940.03974016609
85,0.7587457303046773,4.597544215238135,0.7391304337663317,7464.352291868572
86,0.776023886818121,4.64514864681117,0.7203751031090232,9701.625015700667
87,0.7747440236420354,4.7018455125569485,0.7416879780152265,4553.612944469631
88,0.7790102367972758,4.760468468120887,0.7195225940844185,4850.342376438248
89,0.7672781544028695,4.52906342262701,0.7374254030136602,25438.022815850283
90,0.7732508538526073,4.587410782892956,0.7459505510858664,13076.199838587085
91,0.7817832752807963,4.572961432941945,0.7425405003530595,12376.949843174152
92,0.7815699613185872,4.623016903221404,0.759590790704693,21251.609960045454
93,0.7694112613492045,4.5467576503550236,0.7399829498032475,19510.601712132964
94,0.7741040911894203,4.673905445548861,0.745098036979877,21908.508981678697
95,0.7717576763583125,4.647182630495814,0.7450980344391844,13094.004496199192
96,0.7747440261340386,4.579198901462067,0.7348678606956918,20567.810226609945
97,0.7764505095042467,4.657283636388518,0.738277916027152,10590.554908818704
98,0.7621586986470955,4.622334180533276,0.7442455234836536,4571.697599304505
99,0.7809300330108343,4.729186784692185,0.693094633932512,5321.73840407561
