epoch,acc,loss,val_acc,val_loss
0,0.5258105819084945,30.179320712138363,0.5157715297873368,146805.9786413539
1,0.5307167221763435,19.284286792367798,0.6368286471690059,44850.05479036837
2,0.5597269655214845,16.35026541748958,0.6606990636563769,54964.297525112386
3,0.5445819123308,14.855548080323906,0.5498721270559186,42183.148750136475
4,0.5548208186421988,13.368896939241845,0.634271100252384,47773.57829904597
5,0.5597269655214845,12.042755375136288,0.6820119417130388,22299.444633680232
6,0.5767918130058681,11.069526166232373,0.6905370865331586,31065.528297201956
7,0.5763651910317432,10.275378897531855,0.6939471454978091,41969.974893387014
8,0.5921501739923254,9.438703378516253,0.6973572019217671,21864.144150626224
9,0.6181740636457356,8.965005762747937,0.695652173709788,17625.17278750697
10,0.6275597324931784,8.541551543990906,0.7118499518863584,37321.371619503414
11,0.6452645107010322,7.963311497668764,0.7007672685084949,17103.14415840074
12,0.6623293561892705,7.993622935876098,0.7101449338371492,22321.47194077353
13,0.6610494935980429,7.64781494169105,0.695652173709788,18802.340809874117
14,0.6840870343021566,7.3654191591633875,0.7050298441198273,35106.16059142671
15,0.6877133157676397,7.12957366578815,0.7092924146497748,9215.438946625562
16,0.6926194611466379,7.071664761357747,0.7169650543071425,22975.608049551647
17,0.6879266252798432,6.740363404612492,0.7144075018264042,13980.690552307822
18,0.6962457349835403,6.936637061244392,0.7092924171904672,9578.013003741993
19,0.6913395973984089,6.626385925369458,0.7169650429248403,10862.650891645486
20,0.7141638235173128,6.686827959054159,0.7365728876881384,36288.85858724103
21,0.707764507992886,6.46929936644974,0.7382779222010346,20985.07537519881
22,0.7180034163512874,6.289974596313242,0.7408354562871596,32552.289521057588
23,0.7244027340371454,6.4051058329006105,0.6922421160662977,28187.674621021048
24,0.7192832789679436,6.364253795797914,0.7263427184162644,10042.274889681752
25,0.7237628011776726,6.23819841195292,0.7374254080950452,18690.832015329004
26,0.7212030739355005,6.2498408425790055,0.7237851640045998,15091.198761692844
27,0.7241894207615087,6.022138835627064,0.6743393013442772,9552.240539643872
28,0.7182167273383498,6.08160935449112,0.7280477408862784,7.867474548652044
29,0.7354948789440731,6.035405420199189,0.7433930132395167,25621.503121066682
30,0.7325085326774943,5.944903619053421,0.719522597946271,23243.042185278093
31,0.7363481227651798,5.987823806321662,0.7152600172535538,4252.286064689015
32,0.728455631679032,5.973027184351312,0.7544757023085312,25515.402582253948
33,0.7397610934978865,5.933488868405795,0.7527706766372446,14473.50536951039
34,0.727175770206663,5.805931695899052,0.749360617062828,17822.947739134055
35,0.7276023896887848,5.869894641251287,0.7374254043348203,6637.703210407917
36,0.7280290106711941,5.883387293425029,0.7152600178633199,2121.614065538587
37,0.7239761131564505,5.848452821526511,0.7169650466850651,252.66667550380475
38,0.7329351567876217,5.717660476526709,0.7220801396036596,7984.212519960331
39,0.7365614343625286,5.755388608157838,0.7118499595084357,23967.575912178425
40,0.7418942013850798,5.877351337732309,0.7220801395528457,7.509868124663474
41,0.7457337860819016,5.799337682056753,0.6692242116269553,10460.426895376972
42,0.7386945418937214,5.703960322886197,0.7058823582258168,418.4137645170207
43,0.7397610915144556,5.690397035750106,0.7348678524638482,36682.44878826971
44,0.735921503155915,5.664310220056834,0.731457799800115,4140.505456987041
45,0.7354948827075063,5.701499053235754,0.7425404978123671,33184.226124310226
46,0.7446672371223111,5.709023083029346,0.7408354689906219,7391.271707270558
47,0.748293515536362,5.640273319067808,0.7144074992857118,39391.49640847147
48,0.7531996571519269,5.60579130256949,0.7280477415468585,32452.888276068858
49,0.7384812306269444,5.606817337738369,0.7399829447218625,27739.161185128407
