epoch,acc,loss,val_acc,val_loss
0,0.5244188509813171,25.118089311029845,0.4143222502074685,44612.356660311176
1,0.5566218807311373,16.465412802318948,0.5626598486814962,24897.344335016183
2,0.5361484320566938,14.076005373714981,0.679454396142984,4812.700899729846
3,0.5653657497920368,12.423507357487725,0.673486794860365,2428.683220780414
4,0.5628065691367475,11.643435714747714,0.6453537950633635,16651.200276618725
5,0.5841330790041759,10.757557324291318,0.7152600140014674,4645.347162419877
6,0.6088718309741102,10.258132093571529,0.6990622383655896,6919.404268940391
7,0.6193218210862628,9.691136741109382,0.7084399003913437,3589.5848097610146
8,0.6182554946268106,8.908948878993813,0.6922421229769812,4517.892739422791
9,0.6244401798608792,8.53334401863474,0.7050298371075161,17777.481098486434
10,0.6259330376731636,8.183035433991526,0.704177325542219,3658.4925774275903
11,0.639155475804485,7.711084721362472,0.6982097217189077,3114.7241844321966
12,0.6551503552178326,7.3831562123387116,0.7084399036942439,3781.5603568352703
13,0.6702921778872517,7.225790747245712,0.709292410178156,4113.284239205558
14,0.6754105388800404,7.002516116636296,0.6803069102489735,9382.946706527131
15,0.6813819630996686,6.802233960995112,0.7033248063548446,9491.05204059726
16,0.6888462430405246,6.556254211990379,0.7135549908708734,15999.437012385833
17,0.7114523380238457,6.2108727998381665,0.7092924127188485,11545.602754238418
18,0.7182768184789388,6.223464338477931,0.713554983248796,12457.481488659152
19,0.7071870386053896,6.07360118801697,0.6666666718496792,5683.509498901887
20,0.7244615063125275,5.965388204375674,0.7058823562948905,5068.145472170447
21,0.7251013007772124,5.78841347428979,0.6896845730369353,15258.651352027493
22,0.7366176177301649,5.824648655256652,0.6683717000616582,5777.27629079396
23,0.734058435295253,5.657123007482495,0.6521739244257804,8880.600768335233
24,0.7351247607377781,5.604678641913364,0.6922421178955963,3106.580780024419
25,0.7513329064980782,5.424403349965283,0.7161125325790757,9546.087651291771
26,0.7472808723460893,5.625386138134202,0.7203751113408666,3697.8092247575955
27,0.7413094457112591,5.452309400497863,0.6973572050722258,1349.5657179979614
28,0.7506931094910754,5.232838554813501,0.7203751062594818,24885.902592402894
29,0.7515461715738716,5.54240253134866,0.7144075024361703,4652.9652439342635
30,0.746001280365938,5.462506384350237,0.7135549908708734,9268.894984034321
31,0.7526124993680408,5.3572237576521085,0.711849955036817,7875.565675642789
32,0.7581573898768369,5.251577009598465,0.7331628305527865,6437.2076841290955
33,0.756451272511945,5.165319270684943,0.7135549934115658,9543.54655378005
34,0.7583706526009862,5.166305914136692,0.6189258331583792,13944.438204042137
35,0.7737257395835033,5.220178439892236,0.7169650447541389,2651.0663818252056
36,0.7587971844686376,5.130301395797811,0.7169650472948313,5012.8532478173165
37,0.7602900393000542,5.236065747514669,0.7220801370121532,8397.36346578598
38,0.7549584101171325,5.346432914457282,0.7195225946941848,3551.9257206071266
39,0.7634890118777103,5.107116851351058,0.712702471683499,2589.32498269638
40,0.7626359534177172,4.9967388199651435,0.7186700704254254,1158.6769054446177
41,0.7624226889775033,5.003947347281812,0.6990622383655896,10879.488971578496
42,0.7598635076866345,5.060899186475009,0.7203751088001742,4886.742728910991
43,0.770526763446602,5.040268477917633,0.7382779228108008,5780.77560132808
44,0.7570910659597027,5.073003946069615,0.7084399011535515,6765.459581945051
45,0.7624226899944304,5.006229639104191,0.7127024767648839,15564.939815679372
46,0.75517167754457,5.064824144884477,0.7144075049768628,11094.044611226771
47,0.7673277891528812,5.002820202271601,0.7416879766940664,3877.6711721570696
48,0.7637022794958217,4.982726219138196,0.7169650549169087,4801.152953825948
49,0.7594369765816784,5.067802117714421,0.7016197781428657,4755.44035299924
50,0.7541053552799424,4.8571338377977185,0.7118499575775095,4672.975814546161
51,0.772872681377742,5.000145976745286,0.7365728869767445,9762.75662831252
52,0.7707400281410478,4.921513480961157,0.7092924152595409,3439.5291296596315
53,0.7711665575299392,4.986793453389837,0.7161125382702267,2200.0065939363412
54,0.7549584123416607,4.77388612149646,0.7203751088001742,6333.374773638938
55,0.7767114504539374,5.071407582821381,0.7246376818708141,3284.2595736222297
56,0.7756451237402534,4.951675141485649,0.6760443346376411,2320.498654326921
57,0.7651951350263757,4.929806517903854,0.702472302411625,20591.399290353544
58,0.7647686068450853,4.831101764415368,0.7357203830335248,12299.10339993894
59,0.7752185976563752,4.810963433290702,0.7416879784725511,5938.3364655201185
60,0.7675410529575156,4.788740588546333,0.7433930066845301,13835.28531486482
61,0.7686073758577228,5.062041813083029,0.7220801387906379,26953.256280712867
62,0.772659413314725,5.012211033265253,0.7425404915114497,4020.27134244257
63,0.7694604364786862,4.817125576496836,0.7485081014832369,10643.97521579845
64,0.7730859448010288,4.821775825782788,0.7450980405876602,20404.86451417975
65,0.782043074933571,4.75185378524738,0.7084398967327465,9261.857544255074
66,0.7479206626795075,4.889360683410247,0.7280477357540798,2690.9597339565084
67,0.7658349314613571,4.814332955731184,0.704177325542219,9311.118884489868
68,0.7705267626839066,4.86344225814943,0.7399829502605721,4949.255116192784
69,0.7643420756130133,4.833652829890008,0.7203751088001742,13887.744548655735
70,0.7696737031434283,4.725218439895376,0.7220801420935381,4255.401845542976
71,0.7602900379653372,4.786650683585452,0.7348678605432503,4964.083198835579
72,0.767754315681665,4.786003496581289,0.7289002574821466,1315.8710654653858
73,0.7790573668596866,4.76069867511781,0.7459505540838836,6265.931202186444
74,0.7707400301749021,4.8950393653978646,0.7323103113654121,1574.9840926311
75,0.764768604684115,4.816882532017652,0.7263427075421007,9321.96092962548
76,0.7658349310800093,4.850319165160443,0.7476555830580702,6568.971708362365
77,0.7681808457061359,4.872048136623055,0.7212276229061637,1769.135936490715
78,0.7669012578572513,4.741479593595479,0.7254901908954188,5040.233331369317
79,0.7752185944784779,4.838955599556449,0.703324813976922,3868.3645932847176
80,0.772019618977156,4.835516158592271,0.733162833093479,2012.3012688710764
81,0.7628492218620819,4.832805731373317,0.7416879817754513,2472.2379094198636
82,0.7654084030893927,4.639615128049974,0.7118499651995868,4646.026008497419
83,0.7671145203271688,4.701334246848789,0.7468030707305654,3275.4529874704886
84,0.786308379436663,4.72330623268954,0.7246376818708141,4914.017956909316
85,0.7858818476325694,4.668834797734517,0.7357203830335248,4977.216914468816
86,0.7750053304831696,4.750403233849689,0.7195225896127998,4730.668057189268
87,0.7824696071825701,4.697383921394015,0.7485080989425444,1778.464753296471
88,0.7782043054760278,4.683904601963732,0.7433930092252226,5694.370086050806
89,0.7846022568600192,4.721728409701864,0.7416879835539361,7703.149066358779
90,0.7814032840281312,4.738142390626406,0.739982955341957,6411.043014456854
91,0.774365533094819,4.700549909823941,0.7493606155892264,3671.754229201685
92,0.7741522692266266,4.766775413219495,0.7510656394820282,2990.923050133672
93,0.7673277861656577,4.66483677839465,0.7425404984221332,5263.77739850741
94,0.7769247163559841,4.788482831774757,0.7391304318354055,10037.598288961688
95,0.7694604378134031,4.694408575795459,0.707587387047562,7151.474456703775
96,0.7782043045226585,4.522534325270796,0.7544756978369125,3394.8695436015864
97,0.7801236885522926,4.514981616608597,0.6649616361934714,5800.301154048038
98,0.7852420507526825,4.800597436241464,0.7365728895174369,2861.519325400659
99,0.7784175685815248,4.592643278548651,0.7408354618258691,3703.3910712642946
