epoch,acc,loss,val_acc,val_loss
0,0.5150351890446815,25.2057751714357,0.4279624891403081,22291.921999280105
1,0.5455320980038362,16.028015825178457,0.668371703872697,3277.1288460685164
2,0.5666453425348834,14.487101634394312,0.5566922455187648,9349.062086954955
3,0.5645126921010948,12.949071002682787,0.6743393102367008,7922.627997879686
4,0.5779483914248189,11.92008004460057,0.6999147550122715,1982.5435034312047
5,0.5773085967059023,10.898886577079839,0.69053708206154,33878.37821900773
6,0.5915973582458943,10.328450683948454,0.7041773324020887,13445.690759610032
7,0.5890381779719528,9.63980139514535,0.7109974460122124,11594.937741944654
8,0.6101514233991672,9.144752435730982,0.6965046935069287,4534.048410839234
9,0.6235871255257969,8.526533525974976,0.7092924152595409,4474.140950613518
10,0.6376626170324755,8.191470978330717,0.7058823562948905,9591.900511419275
11,0.65323097176022,8.073524842818527,0.7169650447541389,5423.365981469882
12,0.6570697431245016,7.621736590962442,0.7075873819661771,6502.043239711394
13,0.6734911575198402,7.2575332874884655,0.6947996576728723,3629.857941392539
14,0.6939646010460897,6.946012119363178,0.6879795473656488,10454.99327569077
15,0.6909788915739306,6.694310387916264,0.7109974409308275,5185.461632672885
16,0.7078268328158427,6.514289323188878,0.7203751113408666,12179.03680339758
17,0.7088931570507667,6.346722350646296,0.7016197806835581,8315.10036988352
18,0.7116656006208791,6.208581996945385,0.7161125382702267,4060.9582940704886
19,0.7233951834758784,5.954288937029083,0.6999147600936565,16585.088400015542
20,0.714651314224305,5.940331701175774,0.7195225940844185,3883.351264347099
21,0.7189166165664268,6.039307863174865,0.7118499601182019,12323.289416535126
22,0.7223288566986363,5.823108027550324,0.7178175639415133,10423.726930413812
23,0.7253145696664828,5.489302508076973,0.6973572101536106,9552.684162611851
24,0.7261676290162872,5.469037424808729,0.6794543936022915,15229.615372765502
25,0.7351247588310397,5.47637310422644,0.7058823562948905,7603.989224795693
26,0.719556409378605,5.678140976963381,0.7169650523762162,10430.847566913157
27,0.7263808953632396,5.352742578205866,0.7212276229061637,12299.452551190912
28,0.7455747509134886,5.295366878015295,0.6427962565564337,16052.759035648287
29,0.7428023053095218,5.317926665363243,0.7237851692130194,23459.246179917685
30,0.7637022814025602,5.227013252162303,0.7254901985174961,5778.811637476785
31,0.7607165681169241,5.344409203931044,0.743393011765915,12644.501489548631
32,0.7485604593051627,5.2242500830316985,0.7399829535634723,9743.254660772647
33,0.7513329055447089,5.214965556724973,0.6922421204362887,11635.526271924948
34,0.73661761633189,5.3962143592728715,0.7195225997755696,9727.609771308997
35,0.7506931103808866,5.211898679849206,0.7365728971395143,10803.077465146805
36,0.7415227155538987,5.267449138870776,0.7212276203654713,18380.624023217577
37,0.7472808673250113,5.238723216928331,0.7297527741288286,13990.827658360979
38,0.7541053538181096,5.153178256110714,0.7186700748970442,10031.685761387085
39,0.7453614854563475,5.0517267546284605,0.731457799800115,5126.328146616212
40,0.7530390243078757,5.091560466885948,0.7118499575775095,12017.641519085526
41,0.76199615933438,4.938132575489255,0.641091221509992,8718.883779922511
42,0.7523992306694443,5.123720618040736,0.7246376914238177,17099.194765391352
43,0.7664747304386563,5.034241906766267,0.726342715164178,25742.436461368587
44,0.7404563892851204,5.00494931018233,0.7212276229061637,16705.811479259533
45,0.7585839178674535,5.0129002887166925,0.7041773230015266,12262.027597450133
46,0.7534655578915919,5.053886615841036,0.7340153548215458,11743.65716848593
47,0.7654084007377486,4.968230736639536,0.7135549883301809,13061.652699272143
48,0.7645553409430386,5.032969247916025,0.7118499601182019,7742.797155871314
49,0.7487737284486649,4.828053216635228,0.7297527715881361,11215.2399820318
50,0.7594369828739154,4.969561865853969,0.7246376869521991,10019.196245631294
51,0.7502665819453644,4.94833978759528,0.7084399062349364,21759.21295924402
52,0.7570910640529641,4.842615430709471,0.6973572076129182,8248.495089752494
53,0.7445084222930661,5.029802418283929,0.7348678606956918,22687.284421317516
54,0.7549584116425233,4.892119830288748,0.701619774331827,17978.404606500855
55,0.7468543389530471,4.996177969570733,0.7203751088001742,16585.732668725832
56,0.7579441190172701,4.8598690825145265,0.7416879817754513,11611.76180411564
57,0.758370654189935,4.86855458694624,0.738277917729416,3693.415333484851
58,0.7521859662292303,4.910136588017909,0.7254902010581885,6957.697036367955
59,0.7696737039061238,4.971909332743177,0.6905370922243097,9065.135480972202
60,0.7560247351783098,4.809401115951164,0.7357203804928324,16148.97599888417
61,0.755811471945697,4.775988475781663,0.7450980381994093,9338.52870746037
62,0.7705267643999713,4.969916492465412,0.7425404958814408,9829.13799534836
63,0.7673277859114258,4.855696086615076,0.7399829510227799,6601.066649901999
64,0.7622094239017099,4.8765752061797905,0.7382779151887235,12097.848812349617
