epoch,acc,loss,val_acc,val_loss
0,0.4964811247812199,36.358952318282235,0.6180733164354765,21755.872104607377
1,0.5329494567524017,20.275550906554955,0.42284740069333243,17576.267867017585
2,0.5357219059728158,17.22188307049687,0.41858482642856704,23269.156657125437
3,0.5387076151271851,14.833695461918332,0.6734867940981573,26566.481399162956
4,0.5553422939627377,13.237821129904447,0.6828644568861192,34530.73832625318
5,0.552356578776719,12.149911933169992,0.6905370871429248,22404.868580191338
6,0.5822136947838679,11.482484468698857,0.6777493628496201,22506.687489663243
7,0.5849861428030367,10.689286036541224,0.705029842188901,32140.41668190757
8,0.6014075523044133,10.235595506858052,0.6965046909662362,33972.594953522355
9,0.6003412291499745,9.372642888878424,0.6871270281782744,21625.136612479135
10,0.6174024350863323,8.71820183709426,0.708439898612859,30035.604402662848
11,0.6233738589881707,8.558152015134453,0.6956521819416316,41134.93739594787
12,0.6272126289605332,7.9875939335236295,0.6990622358248971,22862.708613407074
13,0.6323309926863138,7.919108649310997,0.6922421128142113,21562.050068863824
14,0.6517381172465933,7.691442116106668,0.7033248114362296,24178.009540818028
15,0.6624013709091484,7.332389269894083,0.7033248114362296,18860.792316692055
16,0.6662401415742926,7.030903738224829,0.6973572050722258,21915.413812417406
17,0.6835146141118347,6.86009953743513,0.7135549883301809,48995.438666174174
18,0.684154408004498,6.7966793304975415,0.7050298371075161,30622.917300701953
19,0.6707187090557657,6.858697467583485,0.7127024742241914,11.379396307702159
20,0.6931115379463663,6.533518237888647,0.7178175664822057,31818.74428599326
21,0.6939646015545533,6.560693471257329,0.709292410178156,8963.14826301378
22,0.6928982782729985,6.436455967025123,0.7340153497401609,5333.117477388943
23,0.6928982767476077,6.550512054729726,0.7152600165421599,8.600957542835701
24,0.6926850128794154,6.4641205187061495,0.7178175664822057,5912.049329863383
25,0.7078268319895893,6.218370562093958,0.7169650472948313,7.586662222560613
26,0.7016421439653268,6.195812275883078,0.6803069045578224,6801.964659846144
27,0.7133717255491671,6.06816716793123,0.7365728920581294,8.415409173502033
28,0.711239074600559,6.140542636423076,0.722932653049069,42818.20435821959
29,0.7150778452657032,6.225458993055491,0.7323103189874894,25347.470625509894
30,0.7127319297497652,6.029033727192324,0.7416879766940664,5336.664886429487
31,0.7212625315739011,5.974851781967531,0.7271952267294751,2858.4687612546577
32,0.7165707032750172,5.8725002890432485,0.7391304419981752,7.148291930518187
33,0.7120921347766168,5.932169379646983,0.7323103189874894,7.280070371538375
34,0.7163574341950729,5.826903526145885,0.7220801313210021,8.351403646965059
35,0.7253145685859976,5.905005063601815,0.7442455240934198,13879.849894199631
36,0.7227553879942663,5.973711961366699,0.7195225896127998,6.985973132134297
37,0.7189166151045939,5.787586422560438,0.7476555805173778,1199.1278136359863
38,0.7306461968155501,5.767416740790896,0.7399829510227799,1208.9499560955337
39,0.7368308817254732,5.778941980631628,0.7323103189874894,28201.800403289275
40,0.7238217155342037,5.858428120180904,0.7425404958814408,7.492222858715139
41,0.7272339571282461,5.796640601639148,0.7024722998709325,7.6622936552849366
42,0.726380888689655,5.8138467753510605,0.7595907932453855,9819.921128809605
43,0.7163574347670945,5.630009525593574,0.6896845755776277,6.821631725893403
44,0.7304329296423444,5.567429004281943,0.7229326536588352,6.887348578307533
45,0.7310727286196437,5.729422141250249,0.7630008547507283,6.859958155990562
46,0.7238217125469801,5.70408557142167,0.7570332534681095,7.522138258583609
47,0.7197696783314332,5.668323362577849,0.7689684585740397,7.078714059340273
48,0.7346982308404231,5.641156604280348,0.722932650355935,6364.46510307299
49,0.7263808918675524,5.608690762982539,0.7595907983267703,1066.589121331136
