epoch,acc,loss,val_acc,val_loss
0,0.5218596749022002,23.637995495372145,0.42028985403077984,62690.08888497641
1,0.5536361719581155,16.82917896876027,0.6700767275114295,88939.98830120968
2,0.5500106653581933,14.149978253296835,0.6982097191782152,30445.682677968995
3,0.5726167625660428,12.555031650532637,0.6913895987082219,33291.4478382922
4,0.579654513620115,11.918941591766806,0.7306052831534331,55046.360775594716
5,0.6033269386856915,10.671245401260009,0.6862745191536698,20492.02618719509
6,0.6054595868377498,10.101457779075474,0.6913896088709917,4380.274404088351
7,0.6075922410278133,9.695928834551914,0.7092924127188485,33902.58339695309
8,0.6195350860984983,9.093508091326791,0.653878950097067,37064.98181395925
9,0.6197483524454507,8.775548619892481,0.7024723049523174,1866.1809747863406
10,0.6483258743813918,8.402407013243717,0.6905370896836173,8076.1467786693
11,0.6551503566161074,7.742481734153176,0.7152600216235447,31936.383249403163
12,0.6615483081272148,7.565228101515165,0.7033248114362296,9565.811402415986
13,0.6679462644051681,7.282006592098699,0.7220801319307684,32260.232553319453
14,0.6764768668013256,7.229177599447474,0.7092924152595409,16831.956453268893
15,0.6698656473543172,6.767747079215088,0.7084399062349364,19330.391744519744
16,0.6826615520925963,6.49969652574132,0.7195225972348772,25010.88667312811
17,0.7018554079606351,6.270422403836307,0.7016197832242506,8710.621886837107
18,0.7061207118281476,6.209322772673844,0.7450980401303355,13039.931508323218
19,0.7231819175738317,6.134988987056857,0.7101449293655304,4546.783186082035
20,0.7150778462826303,5.994465062195722,0.7229326606711464,11698.391169690314
21,0.7095329541213274,5.924986070294095,0.7220801452948106,20124.60735385355
22,0.7120921343317111,5.9576804221477255,0.7152600216235447,4225.922842931869
23,0.7353380311524392,5.747577585068611,0.7186700831288877,6826.10914472058
24,0.7319257856813619,5.613066847478436,0.6982097217189077,38039.95128973996
25,0.7231819161119988,5.43255814785997,0.7348678587647655,11969.609006460163
26,0.7415227143462977,5.5409367813131505,0.7306052901657443,13177.432847746193
27,0.7449349546691811,5.526786213669601,0.7127024742241914,24199.479187953606
28,0.7398165932950447,5.378472484080973,0.7161125357295343,3616.671621532798
29,0.7509063739312892,5.331237807815887,0.7229326536588352,14678.356563269735
30,0.7538920878525048,5.3063990179473945,0.722080141483772,32921.231257456544
31,0.7434420995199749,5.247128065116981,0.7041773274731453,35385.682804821095
32,0.7381104738327404,5.280029296671614,0.729752776669521,26402.983687791067
33,0.7342717023413429,5.292562571993564,0.7348678663868429,17923.899178289492
34,0.7536788239843125,5.217371634060092,0.7033248114362296,6577.94892699192
35,0.7453614819606603,5.048648478100614,0.7570332483867245,17055.223584888536
36,0.7498400517302196,5.059069736295226,0.7433930125281227,6021.431176759601
37,0.7551716769089906,5.343171159146716,0.7476555805173778,29402.177506456595
38,0.7511196387528509,5.020714114535513,0.7365728920581294,10797.063916915315
39,0.7423757735054283,5.016813848287623,0.730605288234818,16361.411338351267
40,0.7455747509770465,5.071181779630811,0.7135549908708734,23546.844077670463
41,0.7500533161068755,5.042939314127325,0.7348678638461504,8105.17527586115
42,0.7468543409869014,5.068100363848738,0.7416879843161437,3562.463612856056
43,0.758583918503033,5.065267715100211,0.7416879817754513,15886.142246482521
44,0.7605033066639337,5.019693089894177,0.7212276229061637,7271.517915630178
45,0.75282575961343,5.006939756206725,0.7493606157416679,12163.757778229921
46,0.766687988904423,4.974507602350776,0.7459505599274762,23683.743561884123
47,0.7626359569769624,4.9476907420549905,0.7195225972348772,15012.53651783391
48,0.76647472815057,4.901957610950563,0.7263427100827932,8493.288894095182
49,0.7690339054372881,4.899503211676121,0.7459505599274762,14348.590431428016
50,0.7545318850501815,5.08267354517762,0.7459505523053988,38070.05220404305
51,0.7598635109280899,4.948844701604666,0.7442455240934198,33967.93834975105
52,0.76263595487955,4.902333987193922,0.7493606087293568,25848.492034734463
53,0.7660481934228109,4.931217167366794,0.7144075049768628,20587.414627930495
54,0.7658349287919232,4.925636503329839,0.7391304369167904,11593.65152445189
55,0.7607165714854954,4.946040958502979,0.7630008522100359,18101.31669539381
56,0.7538920859457664,4.831467299604752,0.7476555855987627,13290.844817885149
57,0.7647686060188319,4.947004086377906,0.7237851626834397,30018.125006907838
58,0.7634890151191658,4.789061069183448,0.7297527792102134,44109.46724316531
59,0.7654084003564009,4.867813747659831,0.7246376793301217,12026.505331363824
60,0.7726594149672317,4.795339070904049,0.7442455215527274,5608.688260295913
61,0.7707400274419103,4.9435421596282225,0.7638533655538177,10394.251614917777
62,0.7683941142776165,4.881056597248581,0.730605288234818,16581.138688915526
63,0.756664535553884,4.786910698952312,0.744245531105731,13571.539637731063
64,0.7598635118179012,4.892463650930205,0.7510656445634132,7322.3698823299555
65,0.7605033077444189,4.747711603665408,0.7161125331888418,15346.48892168011
66,0.7585839201555397,4.828016741389175,0.7016197832242506,28115.063253083194
67,0.768820641187748,4.70288478756134,0.7101449319062229,7687.368165402766
68,0.7654084034707405,4.84013898074182,0.7382779171196497,7191.574087932795
69,0.7732992129911617,4.803098271512914,0.7237851652241323,5133.785996572441
70,0.7551716779894757,4.826011915404193,0.7519181586694026,4501.88120854094
71,0.7613563626451669,4.873700895551477,0.7306052831534331,12770.74443557988
72,0.7692471741358846,4.6891099904793165,0.7092924203409259,2247.48047778267
73,0.7728726793438876,4.794534964204521,0.7365728818953596,34721.70481865973
74,0.7745787969630114,4.752510973425353,0.7348678606956918,28640.575562888094
75,0.7647686056374843,4.700711014886532,0.7536231888123079,17936.919720415975
76,0.7651951397296639,4.894691794532325,0.7169650472948313,9208.467282915157
77,0.7703134991970619,4.72571396893798,0.7544756978369125,9136.252369642054
78,0.7639155418386233,4.787929067532374,0.7536231894220741,5593.525086265492
79,0.7703134946844475,4.789298786235329,0.7595907856233082,6513.087743588827
80,0.7694604402286052,4.6688305424027,0.7681159387768992,8195.579548907706
81,0.7649818723022264,4.704103357681564,0.7476555824483041,24188.377604762612
82,0.764555341642176,4.7588419542050255,0.7587382740580111,4225.632469877258
83,0.7777777706847107,4.620353366195278,0.7630008539885206,9184.523491813094
84,0.7756451239309272,4.772933916233068,0.7519181586694026,22746.841530415713
85,0.7696737021900592,4.644173001907456,0.7365728920581294,19615.961974944807
86,0.7654084005470748,4.6695725508502965,0.7647058804220149,35030.39279830832
87,0.7737257373589751,4.716272434666609,0.7416879780152265,8092.915256888055
88,0.7769247144492457,4.724435757156831,0.7689684534926549,17906.247487462493
89,0.7735124733636669,4.526409372995595,0.7527706766372446,15399.350060175548
90,0.7741522694173004,4.626557467715474,0.7655583994569478,11110.540546023734
91,0.7767114477209456,4.660179982995855,0.7254901980347646,10593.852100434511
92,0.7801236933191389,4.627555538733953,0.7544757029182974,13206.8011273228
93,0.7724461510990392,4.738087919124995,0.748508104786137,7240.42239671473
94,0.783109401583697,4.826355365477383,0.7672634252806758,17817.83715624903
95,0.7677543184782147,4.613019927881704,0.7374254087048113,12396.83409494756
96,0.7867349034231287,4.449638413782948,0.7604433042009163,6694.4450521721155
97,0.773725740028409,4.79813886522662,0.7101449294163443,8896.070061465765
98,0.7771379759657939,4.688511484898237,0.7425404908000559,13346.293786622477
99,0.7773512468253607,4.683652939941869,0.7510656369413358,8656.220326246812
