epoch,acc,loss,val_acc,val_loss
0,0.5130063970841324,24.852121621560947,0.6615515762887647,115271.97988855423
1,0.5594882748401495,16.222089741021584,0.5447570327907572,39658.10435101362
2,0.562686566859166,14.027672989282019,0.6402387147466037,59748.348758869055
3,0.5567164225364799,12.930913809265917,0.7084399087756288,16947.65637184104
4,0.5769722857582036,11.579277306985754,0.7067348696386723,32195.100612093218
5,0.5965884895339958,10.89949185100954,0.7075873837446618,11305.344038977952
6,0.6204690881121133,9.945184356876528,0.7101449260626302,50188.49430356753
7,0.6243070419282039,9.592726501066293,0.7075873837446618,4242.9101514222775
8,0.6234541631964986,9.147411008887708,0.7058823529919903,24379.231635909964
9,0.6204690857609706,8.509121161788258,0.7229326528966274,8901.135112812859
10,0.6558635463592595,8.080328497042789,0.7212276323067258,7837.697731370511
11,0.6624733533050968,7.612116291070544,0.7229326528966274,5132.695405633248
12,0.6795309213941285,7.485103734266529,0.7109974427093122,6770.407330315436
13,0.6795309201232406,7.233163264260363,0.7314577990379073,15106.562630712326
14,0.6889125801988248,6.868406261208215,0.6888320530873532,13464.071576518476
15,0.6968017109929879,6.722253430372616,0.7263427144019703,26074.613846641063
16,0.705330492336867,6.577897280264002,0.7289002651042239,14602.369809197444
17,0.7191897694235926,6.28305868807632,0.7058823606140676,2457.1500386025086
18,0.7285714301981652,6.3480670782548785,0.7084399029320362,6412.3255126990525
19,0.71364605566586,5.935580766023095,0.7340153438965683,7644.28910265229
20,0.7373134354030145,5.926803267586714,0.7391304386952751,20734.986739602948
21,0.7221748452705107,5.932325389593649,0.744245528412597,15104.919503481899
22,0.7458422206866462,5.840411944684189,0.7195226015540543,5500.878644457864
23,0.7360341124443103,5.624897047909084,0.7271952259672674,12450.514670730958
24,0.7324093825527346,5.6490911654571985,0.7237851722364433,7480.9621103897325
25,0.7334754797441365,5.555890999369021,0.7476555779766854,7677.309474040176
26,0.7505330498030445,5.4081018545480175,0.7075873862853542,15639.490566576838
27,0.7407249482964148,5.4589718908135065,0.7127024760026761,4198.687836433615
28,0.7347548018132192,5.471900217060341,0.6956521731000219,20933.801391357654
29,0.749680172151594,5.373302812515291,0.7195225964726695,10753.500030042367
30,0.7477611941315218,5.271562032862259,0.742540495119233,16545.69813892319
31,0.7577825150510141,5.46063212494352,0.7553282201747455,13116.648533825171
32,0.7541577826176625,5.287115505255107,0.7280477451546418,9839.008129308493
33,0.7569296385433628,5.162592123312228,0.7374254054019111,8858.217080804901
34,0.7520255886161251,5.39148106351336,0.7365728887552292,2971.4109244749066
35,0.7530916854262606,5.0444323742059245,0.7127024742241914,11606.017377391598
36,0.7522388070122774,5.108121911599946,0.7502131296952159,10025.711203033256
37,0.7550106617941785,5.299518056515692,0.7399829477198797,13810.82062418402
38,0.7466950983380967,5.035139427510406,0.7604433048106826,17818.9792726733
39,0.7626865684096493,4.974829651907817,0.7578857644236403,13637.028251569087
40,0.7535181224727427,5.008473959050453,0.6231884037391405,19273.17897540732
41,0.7437100193139586,4.967835916893314,0.7391304386952751,4027.5884994501143
42,0.7535181228540091,4.946331667239224,0.7450980458214866,6631.43874083354
43,0.7558635376663859,4.975105147371923,0.7212276297660334,6541.913006327646
44,0.7503198284838499,5.038494070455718,0.7468030707305654,7735.6357203619355
45,0.7537313454440916,4.954211482107004,0.7408354651287693,11049.84204777346
46,0.7686567155282888,4.985979976430376,0.7502131298476574,6803.821174228079
47,0.761407246721833,4.956754797811447,0.7621483355633539,7257.757100871152
48,0.7707889116903358,4.860962899763193,0.758738279139396,9848.599054506469
49,0.7692963726230776,4.989344806305127,0.7630008522100359,10601.670737784842
50,0.7731343251047358,4.903049652510361,0.688832063250123,7357.416737554425
51,0.7554370970614175,4.894345412630516,0.7399829578826495,9340.763866357487
52,0.7628997851536472,5.073568345641276,0.7399829578826495,11977.18605688222
53,0.7718550088817376,4.80589113662492,0.7502131279167312,14192.771190527455
54,0.7567164164616355,4.917184268996151,0.7570332433053396,6729.2915115006845
55,0.7652451994576688,4.93896358353751,0.7561807411406046,7529.1268000745
56,0.7579957350993207,4.820686286446382,0.7621483457261238,8904.622199142274
57,0.7675906155409336,4.946669969477379,0.6786018810715314,5933.832259496459
58,0.7765458372356032,4.840971832844748,0.7331628348719637,8368.085220637326
59,0.7867803804910005,4.792214095211232,0.7536231894220741,6414.898787217168
60,0.7616204688035603,4.917119428801384,0.7468030707305654,5630.655976770276
61,0.7722814464365749,4.74894868285417,0.7348678638461504,6892.487027090224
62,0.7665245177140877,4.938879276897861,0.7374254130239886,10912.818710587722
63,0.7780383780821046,4.980594102761893,0.7416879759318586,5317.8724224260495
64,0.7605543680536722,4.745429435010149,0.7425404958814408,7812.845100846335
65,0.777825156127466,4.822552521345712,0.7587382765987035,12110.324710207726
66,0.7703624691790355,4.821263932470066,0.7544757009873712,11167.267141409644
67,0.7656716424773242,4.782664513537116,0.7544757078472407,4993.265990327183
68,0.7603411510554966,4.779168225554769,0.7416879792347588,15783.086675018707
69,0.7678038382581048,4.9037515990007154,0.7306052914869043,6370.120881515594
70,0.7607675893728667,4.754579766218596,0.681159422652699,8790.099009292306
71,0.7756929627613727,4.857496077063749,0.7561807335185273,9531.574197097609
72,0.7707889097840038,4.724988862141363,0.7595907957860779,9349.153286054616
73,0.7746268625198397,4.810970296229381,0.720375110578659,5079.226028153354
74,0.7498933892768583,4.729442365133941,0.7527706745538768,3795.4301697441583
75,0.7701492548497246,4.8565894154343265,0.6726342749107829,2970.3005607012287
76,0.7686567138761345,4.718659734929294,0.7459505573867837,3933.357036667
77,0.7808102300680523,4.698108042735281,0.7485081018897477,5222.580865739658
78,0.7682302787359844,4.619252457547543,0.7519181637507876,3550.5927506289927
79,0.7722814483429069,4.736296737626163,0.7561807342807351,4427.40407722665
80,0.7729211077252939,4.810626732006765,0.7544757035280636,7937.427100611261
81,0.7710021274176233,4.674849880275442,0.7493606163514341,11092.844838522482
82,0.7703624723562553,4.662048034322288,0.7561807342807351,7963.866642396265
83,0.7748400829494126,4.671619461035169,0.7587382765987035,5228.696091210446
84,0.7867803784575798,4.761633502903269,0.7433930125281227,5995.589932564884
85,0.7724946664848815,4.644152948342915,0.7578857668118912,8917.35233923643
86,0.7724946645785497,4.689393601183698,0.763000861610598,5871.795421759288
87,0.7744136433611547,4.797153495268018,0.7672634329027532,8655.704628361054
88,0.7810234513872468,4.667615711561907,0.7289002537219218,6110.873003484851
89,0.7686567126052466,4.623474850583432,0.7399829535634723,6223.145537808118
90,0.7724946675015919,4.751175921100543,0.7391304419981752,10406.281985663798
91,0.7663112990637578,4.732834712274547,0.7468030707305654,7546.775491644964
92,0.7810234501163589,4.6748680621067855,0.7433930168472999,6115.14722183517
93,0.765884859348411,4.620515464973856,0.7647058822004996,8075.100031689305
94,0.7767590580464426,4.66052329616506,0.7740835500698463,5830.784985213837
95,0.7831556452616953,4.6946278721538945,0.7732310308824719,12777.605286764063
96,0.7750533027435417,4.668247641785058,0.7715260077518779,8472.361935142768
97,0.7756929609821295,4.625631950049004,0.7715260032802591,7238.498972063479
98,0.7731343290444884,4.672766959997636,0.7203751096386027,6858.88784991831
99,0.7710021288156002,4.730250530405594,0.7681159417749163,6671.26861951093
