epoch,acc,loss,val_acc,val_loss
0,0.5317697221917639,25.37829715102466,0.6453537968418482,87363.52087820237
1,0.52068230350897,16.425098433423397,0.6709292461906654,80593.67550214376
2,0.5522388092744579,13.993779664354792,0.6734867902871187,73878.24880313792
3,0.5590618359508799,12.483574462597812,0.7067348721793647,56636.99127846464
4,0.5759061818310955,11.706032663520212,0.6649616377941077,46752.364353388875
5,0.5940298548004012,10.766659925741427,0.6223358956545921,72741.2928339998
6,0.5901919025093761,9.98341864868522,0.7109974477906971,42573.658192797186
7,0.6095948846482518,9.24820999295981,0.7186700798259875,118243.77465632545
8,0.6304904096035052,8.84818691383801,0.7144075143774249,65834.63259371345
9,0.6321961650970394,8.448582352351533,0.720375110578659,31981.078146153603
10,0.6520255892388602,7.918484469212449,0.7263427118612779,53172.01810741831
11,0.6622601298889371,7.667663181768551,0.7118499593559942,44646.96250014496
12,0.6667377445489359,7.422073675371182,0.7212276246846484,29626.206123584576
13,0.671215359272479,7.262782620468628,0.7161125395913868,58764.736989361554
14,0.6927505350316258,6.806522863506,0.7306052850843594,25715.359736194187
15,0.6948827343708925,6.576313117419733,0.7237851690859848,32685.84489320428
16,0.6938166341293596,6.406048669998071,0.7144075067553476,25650.507430516038
17,0.7106609829961618,6.251554994440791,0.7118499618966866,23345.911509874837
18,0.7162046938308521,6.05487820232855,0.7152600183206446,47422.46098800165
19,0.7134328392395841,5.993527057582636,0.7195225990133619,45922.2074962203
20,0.7155650345755539,5.923539538881672,0.7297527733666208,33302.18436890998
21,0.7162046928141417,5.769237799939316,0.7306052874726103,11990.047208616903
22,0.714498936113264,5.845562686798161,0.6947996619920495,46862.18316824702
23,0.7283582116749241,5.626680451923851,0.7306052925539952,10809.364165052428
24,0.7172707929285859,5.640274666519816,0.7476555849889965,8774.928537382595
25,0.7349680188113946,5.563830957229712,0.7357203721085472,25882.094820355516
26,0.7353944592892743,5.49000945426762,0.7544757078472407,16105.836808470915
27,0.7513859226251207,5.393087945258948,0.7348678681653276,9056.984492237305
28,0.7428571420437746,5.481211061925014,0.743393011765915,12997.4037776034
29,0.7462686570976843,5.272642840200396,0.7357203771899322,14156.709849578747
30,0.7383795319589724,5.303152101634662,0.7399829502605721,9865.223861578073
31,0.7445628968383203,5.171049336634719,0.7408354670596956,16887.925851086115
32,0.7475479764979023,5.180928883013695,0.7348678656246351,11031.709858910202
33,0.751385926183607,5.243734149282167,0.7306052874726103,35795.54517995935
34,0.751599150934199,5.134807221670903,0.7578857644236403,18411.46981856646
