epoch,acc,loss,val_acc,val_loss
0,0.5017064852773533,45.51520458423237,0.5856777574908296,150269.3674432766
1,0.5375426644427581,20.80267340900955,0.6214833778900055,66370.52285846115
2,0.5426621162570987,16.960289592629,0.6018755369377461,67820.75671485257
3,0.5426621153543834,14.882508028082473,0.6760443340278749,47061.054036733134
4,0.5733788417518749,13.018759965082891,0.7161125351197681,61804.964773568754
5,0.5793515373873223,11.905117294487287,0.6436487675119645,33039.56820608466
6,0.5932167285970656,11.25364676372183,0.6777493647805464,29965.145047268295
7,0.5942832802902309,10.347756205768716,0.6896845724271692,35415.46249249646
8,0.61817406374745,9.646084431495275,0.695652178791173,32995.64761975029
9,0.6200938581301491,9.297992086654636,0.6845694827098473,35528.51062621404
10,0.6390785013322334,8.758616729807935,0.7007672659678024,12469.880914644207
11,0.6482508589637564,8.394168941437588,0.6930946288511272,44272.92996706357
12,0.6555034181821469,8.06876795710964,0.645353798264636,38293.77811807826
13,0.6764078544065,7.646424354139855,0.6470588264766151,16006.476488077224
14,0.6708617772996018,7.598481964942946,0.6146632625013971,17154.826376895464
15,0.6832337931256245,7.365016341209412,0.6871270275685082,40324.88262808882
16,0.6860068318888596,7.1366257588204265,0.6155157766073865,41086.68479591298
17,0.6843003431532163,7.070928786394946,0.6334185880773208,21509.737998407923
18,0.6770477839093973,6.747788857274495,0.6632566046531853,7992.245395031122
19,0.6779010292307915,6.851111878917486,0.6786018839679208,23641.658507938988
20,0.6847269651527698,6.771850064956287,0.6572890084519513,21048.33883239912
21,0.7045648502052441,6.636163726398156,0.7271952261197089,18505.707964285357
22,0.7062713341348814,6.420488196835176,0.6700767302045635,6320.545745562206
23,0.7049914705519383,6.247553422792779,0.7271952235790164,16027.451591205516
24,0.7002986349902869,6.42210131395392,0.6896845749678616,11798.207320435678
25,0.7160836216380165,6.23375795623955,0.7271952261197089,2706.193147168237
26,0.7032849831385825,6.4212523989709975,0.7331628267925617,1130.895316859747
27,0.7212030731726425,6.192574833236864,0.7212276172150126,21021.197339235972
28,0.707764510942604,6.277243541572688,0.7024722941797814,32178.213606203914
29,0.7320819120002281,6.040649444373394,0.7357203722609889,29303.73170170536
30,0.7231228681910566,6.084643054740828,0.6632566046531853,2390.824046352432
31,0.7214163881265669,5.882848208878228,0.6999147537927392,7060.500102537062
32,0.7295221862329151,5.923605971572342,0.6947996621444911,47936.85255993276
33,0.7267491494531111,6.070227933011364,0.7416879780152265,56108.55736924519
34,0.7186433496430465,5.932355850528125,0.7365728939890557,10.500719503775073
35,0.7288822509322964,5.8502828998573815,0.7391304306158731,9.124580904041105
36,0.7192832814853752,5.776361549673633,0.7544757029182974,10744.912089249057
37,0.7273890795917234,5.909915404311626,0.7075873838971033,12.702993006352573
38,0.726322526665271,5.750485609212427,0.7561807311302764,9065.597607875216
39,0.7305887393627964,5.858453540875236,0.6777493596991615,9348.45195639733
40,0.729948808588469,5.8891243341636335,0.7144075043670967,11.722327343744796
41,0.7318685996400212,5.7220097326581385,0.7007672685084949,4062.772107003595
42,0.7269624607707453,5.642453687691445,0.7058823531444318,10555.290227659929
43,0.7391211626981306,5.719874385375618,0.75447569529622,16223.497979055992
44,0.7233361799155485,5.639117957992358,0.7519181631410213,28850.516503492177
45,0.7303754263668744,5.627238415613923,0.7510656394820282,12011.488772883744
46,0.7365614356085302,5.670543730869228,0.7604433042009163,29022.959134236422
47,0.7363481224346079,5.755026839393804,0.7476555843792303,2775.3621845623416
48,0.7404010259759304,5.589776827817077,0.7450980374372016,10899.07567933189
49,0.7327218450377012,5.591177588233362,0.7621483381040464,28154.073944251555
