epoch,acc,loss,val_acc,val_loss
0,0.48432501387204613,34.88845442261211,0.4143222502074685,71964.30090032189
1,0.4937086792471669,19.181976493881006,0.46462062946365923,39506.353307026424
2,0.5269780352022074,15.77325516210789,0.5805626577885864,36818.75331465891
3,0.5276178313829569,14.047336205970405,0.5609548187164395,31065.036584003705
4,0.5355086377254806,12.846041852259946,0.6248934450864995,28383.334098713476
5,0.5463851575379586,11.732036749420198,0.6709292441581115,33472.492559193546
6,0.5747494153514755,10.904936324306886,0.6930946312393781,17443.128521618433
7,0.5905310333118329,10.086473841025494,0.6930946331194905,37718.43776918169
8,0.5920238884610391,9.47364749367442,0.690537091462102,14466.207418403561
9,0.5969289863483309,8.921849509906504,0.7075873913667391,30557.76412718904
10,0.6216677355217156,8.684422695756238,0.6803069034145108,50199.23126040334
11,0.625933040787503,8.448853928388424,0.7024722960598938,10937.30706207425
12,0.6440605718485962,7.896831901425821,0.7203751138815592,14559.183274733747
13,0.646619753075907,7.597891986331952,0.7195225997755696,21279.30257444512
14,0.6609085136625299,7.318784834556067,0.6947996642024519,25021.512784887967
15,0.6685860572872602,7.204339956977927,0.7152600216235447,10064.53031559389
16,0.6807421640588114,7.080584364675667,0.7016197776601341,14120.385608714154
17,0.6705054450604574,6.946220484896493,0.6598465413947646,10363.29065336616
18,0.6973768423859004,6.7837701774299415,0.7323103139061046,26929.2687844287
19,0.693111542141191,6.712571446944921,0.7314577972594226,2179.4596356219545
20,0.6901258306987353,6.7701899923477935,0.730605288234818,226.03149477884693
21,0.7042013266544704,6.315974609052024,0.7050298441706411,12387.506058166095
22,0.6892727712853729,6.443883655472436,0.7186700722039101,4636.183339137657
23,0.6928982759849124,6.223523037447353,0.6956521706863641,3570.4290390847996
24,0.6924717475493901,6.38949319522603,0.6734867829953313,8.082204995964291
25,0.703988058972801,6.210097098558995,0.7433930074467379,9.018364851432079
26,0.7108125388558726,6.214856722228282,0.7416879843161437,7.637373403921559
27,0.7193431465273398,6.133270642884023,0.7297527715881361,7.939180911552774
28,0.7150778445030077,6.287101671064706,0.7416879792347588,7.635655806395912
29,0.7046278562975936,6.075040459810836,0.7399829451791873,7.833494013634281
30,0.7125186641019503,5.888062588465344,0.7485080989425444,145.21086822487
31,0.7076135679942811,5.923758947714531,0.7340153535511996,8.163470534107569
32,0.7142247814032843,6.082834656850237,0.7459505599274762,7.870489804234549
33,0.7174237593198082,5.849157115344834,0.7570332483867245,8.518908370587933
34,0.7231819161755567,5.926984773563865,0.7433930104447549,4735.418434462177
35,0.7195564110311117,5.709854352141169,0.6939471452945537,7.121403613663696
36,0.7248880367183461,5.839858695473796,0.7416879860946285,7.374528438538847
37,0.7169972292953373,5.85379259274646,0.72719523181086,7.674745439365188
38,0.7133717247864716,5.735186656672046,0.7399829535634723,7.188266653742225
39,0.7372574129575451,5.940939891462922,0.722080141483772,7.123955722964938
40,0.7372574136566826,5.796849794137653,0.6564364974964204,8.564903770261408
41,0.7236084481067662,5.713118773021279,0.7254901977552883,7.352435536803289
42,0.7357645553931368,5.725307539547143,0.7203751037187893,6.624016581695504
43,0.7415227158081306,5.579837522569763,0.6956521819416316,3092.253544416371
44,0.7268074244978993,5.849499659742672,0.7365728844360521,6.946896615235702
45,0.7351247595301771,5.723251655987011,0.6939471511889601,6.819031024324721
46,0.7398165934857185,5.613720615323507,0.7536231861191739,6.661471727457396
47,0.7291533391240259,5.74725247090446,0.7195225870721074,6.877246748151072
48,0.7442951591240111,5.5668296546513,0.68968457415484,1756.3506492068395
49,0.7355512901266695,5.639602855976062,0.737425410483296,8.228139109826962
