epoch,acc,loss,val_acc,val_loss
0,0.4679036046249014,41.76449110706774,0.5950554246995964,151057.35887427788
1,0.5178076314771066,19.985201097953343,0.4987212227433539,63914.56352603812
2,0.512049476267509,16.422240245263442,0.6146632631111633,71580.00761287799
3,0.5414800605404781,14.484097096985606,0.46291560300475804,27247.82607371728
4,0.556621883591245,13.143415251935462,0.6905370896836173,25843.549472457613
5,0.5657922809605508,12.111167208068938,0.6803069127896659,31621.34939512674
6,0.5809341058544981,10.802613799163694,0.679454396142984,24163.32949104618
7,0.5962891885150747,10.309513483151212,0.6973572025315332,36324.935477032384
8,0.62358712171232,9.60167828224493,0.6922421204362887,37251.96829635794
9,0.6312646669832012,9.035917141158384,0.6683716975209658,43845.83541636048
10,0.6308381383570051,8.559696508282714,0.6854219999662954,22271.67711503142
11,0.6540840321269517,8.283624066551958,0.6922421171333886,37566.48775868363
12,0.6660268726850223,7.828882340658802,0.6820119384609525,14280.932732630466
13,0.6666666714080897,7.5561946388703465,0.6913895961675295,20111.43688430729
14,0.692471746532463,7.518350490554611,0.6666666718496792,9203.520796001008
15,0.7010023499455476,7.294932227522154,0.6973572101536106,9755.519571283183
16,0.6749840095547069,7.0612153530019155,0.7050298447295934,15545.473623859507
17,0.6990829632464796,6.801779650706273,0.6777493570060275,5256.469867102223
18,0.7067605072462018,6.768563397888132,0.7135549883301809,15379.134656670352
19,0.7197696746450722,6.623639829277255,0.7152600190828523,15106.979466615938
20,0.7146513191182671,6.591989764121835,0.7118499575775095,12591.635625518496
21,0.7212625365314211,6.55025905168598,0.7229326485774503,168.2695226311582
22,0.7240349774956576,6.565177805618478,0.7186700780475028,11.874913108318358
23,0.7381104702099373,6.323892875784469,0.7186700831288877,12.244809338910297
24,0.7402431244000007,6.305376978972035,0.7144075100582478,9.602892704530344
25,0.7351247644241392,6.348610127396766,0.7135549908708734,12249.876263294074
26,0.7242482416180818,6.170361396523522,0.7263427100827932,9578.292996605745
27,0.7385370029674,6.012252748126947,0.7195225946941848,10.892452775771456
28,0.7263808929480375,6.157688882615831,0.7246376844115067,3254.578959985767
29,0.743015568097229,6.140240630708948,0.7399829484820875,7.590284015008352
30,0.7361910857989554,5.943187426239423,0.7254902010581885,3961.462725858859
31,0.7368308812805675,5.985145241905565,0.7212276254468561,6441.382423977718
32,0.7361910833837534,6.054665184346413,0.7220801344714608,7.666966685858529
33,0.7302196654563622,5.91598480986898,0.7212276279875486,10426.510288843414
34,0.7276604824494288,5.96419285222853,0.7109974409308275,7.692475367689986
35,0.7325655828154807,6.07823946451068,0.7331628280120941,9.152040103512347
36,0.7293666044540511,5.920467010106734,0.7323103062840273,1018.264747847275
37,0.7410961869912606,5.905195671857662,0.7084399011535515,7.3404088500007445
38,0.7417359793585332,5.906065890519038,0.7178175664822057,7.017839845997192
39,0.7272339519164943,5.845642860064402,0.7391304361545826,9.12022332218297
40,0.7364043517645602,5.6476492467885535,0.7365728920581294,8.815599489496593
41,0.7349114963611221,5.677709474825966,0.6700767333550222,8.951546327130773
42,0.7334186374619969,5.69759474138279,0.7331628280120941,2338.590822414974
43,0.7391767981947803,5.662707856174826,0.7374254079426036,10.80785047347385
44,0.7383237370017953,5.807038711723576,0.7289002524007617,7.408017038994128
45,0.7233951803615388,5.68083651036844,0.7195225946941848,1548.7763489140268
46,0.7406696546151456,5.635564559404467,0.7280477426139493,12300.827726925934
47,0.7278737482879176,5.697013738033842,0.7348678638461504,34002.6059938969
48,0.7323523145617897,5.727714314036696,0.7340153464372607,31812.537108933124
49,0.7408829167037153,5.678594857295405,0.7314578023408075,14365.161374230316
