epoch,acc,loss,val_acc,val_loss
0,0.4958413311491442,42.277789473253975,0.48678601463940646,141366.8213877105
1,0.5323096586649136,20.501743433800403,0.6104006869408786,67169.04213052556
2,0.5344423150795053,16.79048354489942,0.676896846253752,22311.190885116175
3,0.5593943259537563,14.647216669148944,0.6078431464522086,31853.89701546509
4,0.5416933257433875,12.972170594659383,0.6615515795916649,63788.86040606747
5,0.5444657735718824,11.95195521116511,0.6206308656641285,60183.56769666728
6,0.5604606541292732,10.953386184731432,0.6913896012489144,63984.57834797035
7,0.5849861408327404,10.302616185485032,0.7007672614961837,21327.575821445625
8,0.5971422503436392,9.808964534669219,0.681159424354963,35591.55210395278
9,0.5950095977425245,9.146991564383967,0.7127024760026761,40138.011781786816
10,0.6142034585680832,8.406769458000328,0.7127024767648839,33776.55642520721
11,0.6331840529195737,7.991253386278045,0.701619785764943,19965.786960935144
12,0.6587758637944069,7.956689553719437,0.6777493628496201,38033.56259555117
13,0.6598421906987648,7.638283096516049,0.6888320607094305,48561.74712752727
14,0.6583493328801246,7.423933069546814,0.7340153489779532,19544.773409163354
15,0.6756238077057529,7.2506903246486845,0.7127024742241914,38170.42389783672
16,0.6796758384256125,6.859554045488647,0.7178175664822057,39464.91574665836
17,0.6818084917258647,6.850017593775916,0.730605288234818,28213.328532029092
18,0.6826615509485532,6.845750116595177,0.7144075024361703,28868.333227988096
19,0.6922584794228152,6.565347359922299,0.7186700831288877,25244.216575440034
20,0.7014288804784821,6.488216755460844,0.7203751080379664,3604.800444143609
21,0.707400299931264,6.32120595921024,0.7246376861899914,20136.942194075637
22,0.7108125424151177,6.394012868722178,0.7459505548460913,16716.80903838012
23,0.7112390774606667,6.327698054916698,0.6990622332842047,15211.960759603968
24,0.7133717204645311,6.138603569322823,0.6990622376033818,7496.97115003768
25,0.7054809149482607,6.362955900315512,0.7314578048814999,4835.634317476528
26,0.7206227349482459,6.0951748760709075,0.7297527708259284,27285.234109708617
27,0.7206227352024778,6.128932962439975,0.7212276229061637,9404.023862049708
28,0.7148645772662441,6.00711797686573,0.7314578048814999,24638.731654161485
29,0.718916612625834,5.97306433240598,0.7323103139061046,8421.769769114504
30,0.7223288553639194,5.950332355946715,0.7408354600473844,5600.90217855499
31,0.7131584603462577,5.937524181918362,0.7476555805173778,3582.6684274295408
32,0.7129451949526745,5.77947000024364,0.7510656445634132,8954.349230331736
33,0.7374706754274627,5.934992712935702,0.7340153471994685,3257.9570313865875
34,0.732139049930902,5.817829406650419,0.734015344658776,7.898868957545548
35,0.723181914713724,5.781739116045528,0.7442455215527274,7.825467436108341
36,0.7280870142535224,5.787307545736569,0.7365728844360521,18689.410420303557
37,0.7325655781757504,5.856872722115642,0.7433930099874303,8791.363347465323
38,0.7278737480336859,5.779112101160506,0.7220801395528457,15660.153667465805
39,0.7229686515446689,5.708942881625048,0.6965046889336822,9157.563534700454
40,0.7336319057792456,5.729991638169763,0.748508096401852,17276.71249482902
41,0.7361910868158826,5.663031631859413,0.7399829510227799,1918.113347776304
42,0.7289400704889873,5.744250667402805,0.7485080946233673,7.236508325542635
43,0.7332053748649635,5.7025835321360905,0.7561807317400426,7.028731853455839
44,0.7304329298965762,5.636530983445486,0.682864450534388,22801.805385670494
45,0.7387502667720345,5.61958135534487,0.7331628304003449,29133.750717887488
46,0.7370441485808892,5.722742372444887,0.7425404984221332,8.897148881930118
47,0.7496267839849923,5.60925109687963,0.7365728869767445,2847.3206653168136
48,0.7436553625619139,5.673010540761071,0.7382779245892855,4407.727537508409
49,0.7184900857792604,5.6297340624417345,0.7152600183206446,290.65144387454126
