epoch,acc,loss,val_acc,val_loss
0,0.5130063956226113,38.032306573538385,0.5660699122448,73126.43365293554
1,0.5038379517191255,19.778630344089922,0.5942029009389755,37891.777867205004
2,0.5187633265691526,16.574215701902343,0.5592497822218031,20446.677663645376
3,0.5326226024485347,14.920296237921155,0.5728900261852138,18690.696356993707
4,0.5368869942007288,13.180350763202984,0.5899403240572969,21278.725440643226
5,0.5507462717322652,11.88620721861752,0.6163682867498959,8407.683877201845
6,0.5684435004745719,11.063810191937346,0.599317988115605,19897.916226242305
7,0.5867803887263544,10.419672311241946,0.67348678647608,20792.379674068397
8,0.5940298529576137,9.800929838152074,0.6786018788865359,9.393417833203042
9,0.6151386014561155,9.234296150044846,0.6854220006268754,5846.669065914495
10,0.6347548010379775,8.651365919662183,0.658141518086322,22812.56428443522
11,0.6356076800874048,8.61647591763722,0.6913896006391481,26232.871841892866
12,0.6371002185192189,8.251229136737425,0.6803069018646885,11176.04965263783
13,0.6616204743827584,7.774106754677128,0.6743393031227619,8.811859111753368
14,0.6601279367770213,7.505805553403745,0.7084399029320362,24057.112994118826
15,0.6823027768114737,7.334403291185781,0.6973572068507105,8.520320596800639
16,0.679317701981266,7.306955980085361,0.7033248114362296,4102.478424033241
17,0.6835820934157382,7.045212165124889,0.692242119674081,26738.366833816504
18,0.7044776186251691,6.938830437690719,0.7058823580733752,8.117540172502107
19,0.697014931104839,6.879626475417537,0.6973572068507105,8.741969815097299
20,0.7044776153208604,6.7124612427977866,0.7135549851797223,29492.14328258706
21,0.7098081025487578,6.425300120290663,0.676044331334741,8463.327338517474
22,0.697867807548946,6.495439722593914,0.721227619755705,15682.497675904227
23,0.7262260151316108,6.375558973121237,0.7220801338616946,16779.491425465032
24,0.7213219660939947,6.312311096232075,0.7203751113408666,8.407161724028786
25,0.7162046919245202,6.25617708071971,0.7169650516140085,5319.239766001397
26,0.7213219629167748,6.28267166914462,0.7007672658153609,7.8350153566931215
27,0.7206823041698317,6.041363320625159,0.7118499651995868,7.528203309344514
28,0.7289978705489559,6.079244816989533,0.7169650523762162,7.680040912758257
29,0.7206823067116076,6.102274695439125,0.7195225888505921,7.892361819794924
30,0.7313432867593094,6.047406925575565,0.7050298401563471,4725.137989527124
31,0.7349680186843058,6.016969058559393,0.7254902004484224,8.287576956720507
32,0.7226012800293945,5.953053912628434,0.7050298409185548,7.3722333944667024
33,0.7202558662337281,5.832954866291363,0.7229326528966274,7.489403433202173
34,0.7194029884551888,5.833318949254083,0.7348678605432503,4309.007616776436
35,0.7270788949435708,5.863086442703377,0.7323103131438968,1027.0298537553526
36,0.735394458780919,5.7599389070132645,0.7101449286033227,4614.039292176971
37,0.7309168439938315,5.870994950154189,0.726342706779893,7.999034577115214
38,0.7275053322442305,5.795765193032303,0.7297527733666208,7.226082445308884
39,0.7315565049012841,5.74356372422501,0.7280477408354646,7.305728313969631
40,0.7362473377032575,5.86363389649625,0.7084399067430748,7.4978959249413535
41,0.7321961609793625,5.613139840839768,0.731457799800115,7.160665514930536
42,0.7341151414141218,5.677769946136963,0.6112532016058204,12033.986452128678
43,0.7307036285207216,5.77138036248018,0.7050298439673857,8.946857732885023
44,0.7385927506093023,5.66792006126599,0.7135549926493581,7.508536930685865
45,0.7345415807482022,5.638904701163774,0.7161125349673265,8.919601440023177
46,0.7422174844406307,5.684770128620205,0.7323103113654121,7.874340354938946
47,0.7336886977590223,5.667702745527093,0.7161125324266341,2431.66908539368
48,0.7422174839322755,5.552103058869905,0.7212276196032635,7198.960670057363
49,0.7385927503551247,5.69521953047974,0.6930946325097243,6.924967684099436
