epoch,acc,loss,val_acc,val_loss
0,0.5298634813049548,38.72519754956607,0.5208866163542001,72663.14462331169
1,0.5206911270554359,19.49396245227332,0.6018755369377461,41084.18088874345
2,0.5315699661881647,16.195296819706417,0.6206308707963272,30212.439693398894
3,0.5501279879755534,14.484523556745094,0.6410912239236498,18761.97167247681
4,0.5507679195254532,13.28315453317792,0.5882352986654865,29412.756096951696
5,0.5714590442287434,11.986395610070472,0.651321399547255,42880.13274592248
6,0.5902303789993398,11.275679692473428,0.5822676913614265,49879.26188828695
7,0.5808447122116138,10.712431969903028,0.6649616404872416,32675.06364847551
8,0.6015358394196213,9.612611198384608,0.6777493622398539,38473.25906380078
9,0.6132679206315975,9.15057476287002,0.6888320634025645,10620.161833312302
10,0.6158276464243391,8.714798719402873,0.6930946313918196,31110.93967224326
11,0.6262798662275177,8.279368242102679,0.6956521711690956,28184.188747308035
12,0.6431314045175553,8.07936662903418,0.7007672685084949,26689.312414100204
13,0.6448378861713328,7.9117214148768795,0.6828644519571758,15694.718630367126
14,0.6484641697092471,7.337395991888469,0.6803069039480563,36070.82729017724
15,0.6781143384632804,7.319924758766292,0.7169650492257575,4593.14875824921
16,0.6817406163687592,7.0613541458653915,0.7271952337417863,29386.260382262844
17,0.6968856683770137,6.842269258491008,0.7109974377803688,29505.61917002752
18,0.7105375467815497,6.735297030759753,0.7348678657770766,18694.638792603826
19,0.7026450552122585,6.53568997053563,0.7314577941089639,27433.48807455227
20,0.7009385728083373,6.502033426289672,0.7416879856373038,33809.51245013487
21,0.7030716769320973,6.519520827731175,0.7425404952716746,13355.83602012657
22,0.7084044443106489,6.432550984437962,0.7152600178633199,27960.638170854516
23,0.7124573433511087,6.396581509617815,0.7408354645190032,2254.0716220261393
24,0.7122440307874729,6.265251437144881,0.7280477402256984,9411.443208815192
25,0.709044373889832,6.3385870782181675,0.7331628293332542,8.055908322232662
26,0.7130972725234341,6.137772294645017,0.6547314585627192,8.58063253783204
27,0.7252559768156793,6.056074791190567,0.6445012822785341,24433.771844299656
28,0.7220563198417527,5.9758251586058035,0.7595907951763118,8005.422896989268
29,0.7231228697422014,6.18775262991316,0.7297527735190623,7.492615009512742
30,0.7212030726640705,6.028172566215333,0.7340153389676249,2462.3434165578974
31,0.72162969618934,5.965074280321395,0.7570332477769584,32007.227166631947
32,0.7280290119426243,5.966025837859196,0.747655587529689,2356.1697706241234
33,0.7290955648690767,5.763643753203109,0.7135549883301809,1084.3341627600655
34,0.7256825976200885,5.91711667149547,0.7570332477769584,7352.2418498387215
35,0.7158703096592386,5.907808049038408,0.7732310265632948,2866.120385959427
36,0.7299488098344705,5.78016099008277,0.7374254024038941,9.236988650156917
37,0.7269624601350303,5.8186207939536905,0.7408354619783107,9.525696199161825
38,0.7276023911890723,5.874028625138384,0.722080136402387,2796.390077063698
39,0.7367747453750197,5.610597458003731,0.6462063086104007,16930.13831044341
40,0.7226962487343636,5.783207976370542,0.7493606163514341,9.786428826747546
41,0.7252559755442493,5.74052571253565,0.7459505516956326,8.837814607482025
42,0.7267491458676781,5.792483264472297,0.7468030664113883,4710.8975045109855
43,0.7365614330910986,5.7087548686375795,0.6956521755899004,952.3449300800951
44,0.7335750890113795,5.5974595776596985,0.7161125345100019,21409.042125817352
45,0.7284556336878917,5.662763192588558,0.7476555830580702,7097.920334091983
46,0.7252559761291071,5.614303274976516,0.705882348063047,5623.182256633973
47,0.7288822567045892,5.586581064775942,0.7058823499939733,7.040404656354119
48,0.7316552916026766,5.67213882317722,0.6965046916268163,41.778897721240995
49,0.7369880560823675,5.685223480947188,0.7340153415083174,4643.010434142159
