epoch,acc,loss,val_acc,val_loss
0,0.4825085302363484,34.660412257035034,0.4126172200645632,133647.68729295593
1,0.5081058028487826,19.99809569873094,0.4492753590413473,87573.88205958185
2,0.5204778144918001,16.55511679746999,0.4518329051703545,55107.61223319851
3,0.5339163834858469,14.968191882042348,0.611253196702284,54564.78706770764
4,0.5588737198186612,13.43411269285573,0.6606990699572941,62123.229848179566
5,0.5667662129390972,12.012801040154676,0.5234441624832072,33672.00789575422
6,0.5701791827945172,11.33907510680957,0.7067348672504213,38137.2394052499
7,0.5857508574888974,10.376717759277227,0.7195225890030337,26065.157374823895
8,0.5996160454819227,9.66336728179821,0.7246376806512818,28389.941656463896
9,0.611988058637942,9.15442420272697,0.7254902055298073,22668.54607882097
10,0.6098549494793187,8.587063051734768,0.7246376863424329,33379.541688919475
11,0.6220136527417056,8.289250109586293,0.6965046954378549,40324.29398370501
12,0.6316126326524967,8.084920626451538,0.7246376863424329,29075.18556461513
13,0.6461177508731344,7.650146893877218,0.6939471480385015,39312.21533988951
14,0.6627559755823922,7.419050265090864,0.6879795416744977,40435.745146895715
15,0.68430034727265,7.138229571104864,0.7433930068369716,40937.10879542171
16,0.6665955650216483,7.1494926334241145,0.7399829504130137,38039.97170578996
17,0.6836604138028907,6.731685668738629,0.7433930042962792,26317.5234871431
18,0.6887798686940922,6.670309587346816,0.7161125274976907,11838.90246120926
19,0.7126706522021684,6.621217730305707,0.7365728889076708,24433.87925729524
20,0.6964590479031765,6.5965459196233915,0.7459505491549402,18752.63862469739
21,0.696885667970156,6.386798595609112,0.7144075043670967,3746.723678385612
22,0.7171501731913245,6.47373435582724,0.7365728939890557,4310.178439567969
23,0.7133105797470634,6.239811273565064,0.7468030664113883,33232.37531164581
24,0.7167235495389118,6.235337749479574,0.7340153465897022,10022.479545536351
25,0.7250426641503291,6.187579425121737,0.7502131298476574,16916.341804554802
26,0.7220563162563197,6.448629496447462,0.7391304363070241,5225.308365055972
27,0.7269624594230294,6.141725508629666,0.7561807305205102,11694.501743558525
28,0.7214163829899892,6.103016929008041,0.7118499645898206,147.35576965497887
29,0.7250426612260399,6.005417225914197,0.7612958208475983,12495.511465031981
30,0.7314419804630427,6.035191864283825,0.7553282201747455,54937.288460605894
31,0.7109641649413841,5.92899597484504,0.7561807336709688,15087.774646079753
32,0.7258959100820098,5.86090910251637,0.6862745109218262,9925.932532768624
33,0.7194965924215805,5.928866094493215,0.7612958208475983,17647.22368961344
34,0.7369880573029404,5.934675735621729,0.7365728838262858,15368.927572700373
35,0.729095565428506,5.752952205748281,0.7621483425756651,401.19403301419504
36,0.7265358371183327,5.707111252351019,0.7161125300383832,37960.781124762965
37,0.7231228657499108,5.941318442797091,0.7561807356018951,25806.93443771559
38,0.7414675768426661,5.776180806013504,0.7715260034327007,8860.687590414504
39,0.7386945384862886,5.93208846358309,0.7604433048106826,30143.76863891044
40,0.7261092166953527,5.61583306378472,0.757033245846032,29329.198620319366
41,0.7327218443765575,5.609727127661884,0.7016197820047182,38350.77028722104
42,0.7359215055207751,5.632126649593737,0.7519181586694026,36162.79975617125
43,0.7175767937160189,5.764534322983576,0.7723785124573053,30488.369169357997
44,0.7250426632603281,5.586364308925212,0.7127024760026761,10.928832260645665
45,0.7340017047554966,5.737514202505248,0.7612958214573645,10366.86309038302
46,0.7389078522450688,5.558328208154379,0.7630008522100359,17134.107508534566
47,0.7348549474831734,5.726353382698099,0.7314578042717338,19428.748421715754
48,0.730588736514793,5.517852275648215,0.7092924140400085,51645.920283173255
49,0.7320819180013783,5.813093884202807,0.7561807317400426,21300.532405895956
