epoch,acc,loss,val_acc,val_loss
0,0.5113054608144247,23.739989146030805,0.47570332602771653,42683.10579609607
1,0.5447952236102913,16.470355592896915,0.669224216098574,7310.6436231870075
2,0.5669795240024454,14.212171329573152,0.648763854688594,7689.588454484737
3,0.5787116065239947,12.754212695583956,0.7016197826144843,8412.557533618638
4,0.5714590476870334,12.069715042569939,0.6606990648759092,5808.973733223917
5,0.58276451001446,10.949413186454121,0.7084398980030928,2526.7491215407495
6,0.6166808922415911,10.270761682718687,0.6726342801446094,2871.633048612037
7,0.6096416419505463,9.723830228372645,0.7024722941797814,2404.2695339931347
8,0.6196672397414572,8.990806478282291,0.71270247869581,22634.305742089808
9,0.6277730423995252,8.588526041231058,0.6879795416744977,8292.197425987815
10,0.6305460795353297,8.104693799295523,0.7186700748970442,3976.1701091963923
11,0.668941981912473,7.669698283330573,0.7016197800737919,12295.768603611074
12,0.6648890816768689,7.562898346385045,0.7118499595084357,7957.139826166864
13,0.662969289455601,7.1005062302224875,0.7203751056497156,14465.675286090182
14,0.6636092184499263,6.803331166404099,0.7152600184730862,3008.334574728264
15,0.6879266235506982,6.6491449237276665,0.7024722967204738,4014.7670038390747
16,0.7088310630553412,6.399826187526,0.7203751056497156,14856.76055494619
17,0.7017918134508686,6.422177942743073,0.7178175607910546,6331.593309908165
18,0.70691126470578,6.1556257926970215,0.7280477402256984,6567.897725014634
19,0.7071245728702675,6.032094311388686,0.7169650492257575,7559.556310886211
20,0.7254692886927429,5.82340442239221,0.7297527709783699,5772.561203726519
21,0.7137372062983366,5.832789838720914,0.7271952261197089,6348.49758963776
22,0.7474402743852586,5.5314810640169085,0.7246376787203556,2183.0089169369735
23,0.7414675797160982,5.563319043901593,0.7169650416036802,2241.135709682897
24,0.7391211605112707,5.649045211971823,0.7340153465897022,3740.919474471662
25,0.7395477835025397,5.513771953131152,0.7297527709783699,10898.035191464403
26,0.7310153546746273,5.461665843228838,0.7510656363315696,10031.839338524567
27,0.7499999991862847,5.461286724122311,0.7348678632363842,4148.950315144564
28,0.7531996563890688,5.411938724359148,0.7365728933792894,11528.344557282056
29,0.7425341303031192,5.236450898057365,0.7374254055543528,3369.0461128304783
30,0.7593856646644378,5.10602978197381,0.6922421147451376,318.64848946833956
31,0.7497866891655092,5.278241526348192,0.7297527709783699,5176.59198095894
32,0.7527730362712319,5.2152961129418,0.7169650492257575,5821.334674883987
33,0.7525597263267423,5.1343673902973785,0.7348678606956918,4464.655925827156
34,0.7497866894452239,5.128604798186761,0.69650469035647,1936.9902503939643
35,0.7412542693647508,5.327727985260023,0.7519181549091778,9694.523461359338
36,0.7482935161212199,5.1602596962004394,0.7306052927064367,12617.428390585452
37,0.7664249150063398,5.24354149345245,0.7127024761551176,7971.969869377464
38,0.7527730373392333,5.028197623458738,0.7289002594130728,4085.189462345071
39,0.7685580176806694,5.0290458832991405,0.719522596625111,3499.631208673869
