epoch,acc,loss,val_acc,val_loss
0,0.5217484011451827,24.53045535341763,0.5566922501174182,94961.40261712037
1,0.5402985078566618,16.458691519714876,0.4987212273420072,80330.51820807283
2,0.5569296380731342,13.816631292737624,0.6666666731200255,45760.73544187619
3,0.5552238825160557,12.790633642851416,0.671781753182716,20882.131240560982
4,0.5748400874991915,11.593769463903106,0.690537091462102,6839.41015686627
5,0.5752665266426388,10.891483733903117,0.6317135533611691,2836.4679426687553
6,0.5929637550672234,10.195929037228321,0.6820119376987448,5191.207375189837
7,0.620042648650944,9.508837137649309,0.6862745158507696,6601.4743281597775
8,0.6191897719526596,9.051569580777622,0.6965046902040285,9702.388740776547
9,0.6319829448580996,8.49984997726961,0.7007672632746684,5594.376703721687
10,0.6347548016098771,8.024283964242509,0.7178175631793056,14005.846617056382
11,0.6530916871927949,7.811559152501478,0.6999147542500638,3332.718012093888
12,0.6650319875938806,7.684832129651295,0.6896845773561124,3282.753306161209
13,0.6699360410160602,7.202147990147442,0.7118499568153017,15219.82009707611
14,0.67846482280475,7.059446652052499,0.7007672658153609,14198.016566836723
15,0.696801710357544,6.661755897343031,0.6828644543454268,11836.03616667363
16,0.6886993650434368,6.54609489440918,0.7033248132147143,17424.909117926316
17,0.7012793192985469,6.216555076875666,0.6624040903947542,3002.1670880057522
18,0.711513859630902,6.244728902763904,0.71440750929604,3578.6897391146913
19,0.7185501082619624,6.06900683445717,0.6973572068507105,15596.926933179222
20,0.7162046937037633,5.912462983812604,0.7212276246846484,16627.659928232
21,0.721535184490147,5.784431186057866,0.7101449286033227,3401.928729465855
22,0.7339019209845488,5.859053744944428,0.7254901977552883,4311.680941998806
23,0.7285714300710764,5.846319794400668,0.7109974503313895,4310.898217063019
24,0.7226012819357264,5.673131778041945,0.7109974427093122,22460.29529860481
25,0.7341151416682994,5.563115983121176,0.7152600284834144,4644.509430282459
26,0.7332622619834281,5.4772692875567275,0.7203751080379664,14650.075701573722
27,0.7447761200638469,5.476003572122375,0.71440750929604,8534.998602464275
28,0.7285714296898099,5.296663737754578,0.716112537508019,16347.215688548531
29,0.7381663116564883,5.358452181317913,0.7186700849073724,4499.139418500768
30,0.7379530930061584,5.284298684297086,0.7016197850027353,8012.958089477673
31,0.7477611947669658,5.267392124448504,0.7135549850272808,3305.087601330376
32,0.7535181189142565,5.180659615917246,0.7357203797306247,5100.480697111909
33,0.7396588450047508,5.202561634181659,0.7084399029320362,2880.532821288194
34,0.7428571401374426,5.239534451763259,0.7050298439673857,16443.484579146872
35,0.7420042640110577,5.3483834800435535,0.7340153497401609,7437.656662614144
36,0.7560767589855805,5.165529295833888,0.7229326536588352,4990.272687628243
37,0.7452025573645065,5.151586715600638,0.7271952335893447,10897.275013642746
38,0.7567164191305001,5.139964227229039,0.7263427194833553,7353.381110319396
39,0.7550106628108889,5.086240011491755,0.7169650465326236,5609.036773570257
40,0.7571428559228047,5.137336064503391,0.682864461967504,774.918736338717
41,0.7562899781442655,5.259262552647702,0.7237851720840018,3417.0667750512243
42,0.7584221731625131,5.001838440071545,0.7229326554373199,11133.580162351596
43,0.7599147123568601,5.032698729907526,0.7433930049060454,4964.679422473257
44,0.7503198296276491,5.015741877464343,0.7442455258719045,6709.048027448744
45,0.7624733521740066,5.045503557363807,0.6402387080645825,8099.719152987969
46,0.765245202380711,5.250456202513119,0.7101449362254001,7153.625892357448
47,0.7618336844037591,4.916365511127626,0.6973572119320953,4718.434132193462
