epoch,acc,loss,val_acc,val_loss
0,0.5121587024486716,45.95488713788498,0.5515771575291138,194638.8126728004
1,0.5347696241538069,20.826529855207372,0.6803069121798997,70999.49181627191
2,0.5469283279374801,16.824593015091413,0.6734867866285215,56741.3947185718
3,0.5394624577955988,14.613267668278144,0.5950554139270604,34846.53398230212
4,0.5486348119052604,13.1653346197597,0.6930946313918196,51963.103079590954
5,0.5554607491368116,12.004927450479501,0.5984654767027495,38336.35254545447
6,0.5618600673312417,10.946726995523472,0.6530264277592339,38161.89116872404
7,0.5639931774688662,10.321734290277591,0.6351236188299922,40778.84579221712
8,0.5925767926861605,9.739343357981268,0.6172208048193656,35239.74517044529
9,0.5851109260534264,8.974228341221403,0.7041773300138378,51110.58262235653
10,0.618600685772432,8.494671793724489,0.6359761329359818,39380.581604623025
11,0.6220136536189924,8.361162144169466,0.6496163662538911,21312.33898654598
12,0.6286262851526306,8.205572464156884,0.7084399030844777,56607.40517803999
13,0.6397184337085627,7.663063831907084,0.628303493278614,48756.09605553693
14,0.6478242372057748,7.579634377980802,0.6828644519571758,26311.091155674145
15,0.6678754310965945,7.350369192837855,0.7127024736144252,43765.75891852236
16,0.6636092206367861,7.2860118677591705,0.721227619755705,35792.9386232324
17,0.6736348175631245,6.977446658619435,0.69650469035647,20357.415295852115
18,0.6764078538724994,6.845607506944051,0.6871270307697807,30499.82702749119
19,0.6898464237565474,6.827468829757118,0.695652173709788,18440.361698136
20,0.6949658733077424,6.768524521650308,0.719522596625111,20281.985052727476
21,0.6998720196530274,6.531455988770052,0.7212276222963976,24835.029606864682
22,0.7141638243818853,6.517073280778761,0.7357203722609889,25623.231964527597
23,0.6998720146435926,6.348807592237362,0.7425404901902897,25892.859986749554
24,0.6943259431564157,6.470778850565185,0.7144075043670967,7.876874080602674
25,0.7139505122759643,6.185179884116398,0.7271952261197089,11854.351338762965
26,0.7246160424050617,6.2569456031298065,0.7348678632363842,2429.248593073062
27,0.7126706536770274,6.1140836987886,0.7289002594130728,18605.730124388203
28,0.706271339474888,5.979376730861924,0.7348678632363842,3067.1858139627525
29,0.7173634839241009,6.03083200645935,0.6990622358248971,24622.966751939297
30,0.7235494883597507,5.868296723113532,0.743393014459049,9375.942442666335
31,0.7265358386694775,6.012713588748776,0.7314578042717338,23695.98949246191
32,0.7137372045691917,5.822693841856087,0.7280477433761571,28358.329704874923
33,0.7261092153730653,5.924215312703884,0.730605288234818,12675.854305918157
34,0.7209897625161519,5.931212696402553,0.7348678581549993,11422.458868316982
35,0.7416808891774445,5.798200836157229,0.72122762483709,7.989155656338145
36,0.7265358383897629,5.727851469565577,0.7271952310486522,15278.167843108897
37,0.728455632060461,5.8512189479818115,0.7408354670596956,28979.925880494324
38,0.7322952224787185,5.795594972555141,0.7382779272824196,12133.215454858486
39,0.7263225280384155,5.6893311350418845,0.73145780620266,5058.759336451639
40,0.7284556298481727,5.762860255233257,0.7408354594376183,4258.169434696614
41,0.7293088748389951,5.72239424395073,0.733162833093479,14536.864925229234
42,0.7162969322690784,5.800351054391763,0.729752776669521,31753.100837143284
43,0.7171501706484642,5.672165579153003,0.7075873919765053,8672.776007393335
44,0.7293088742032799,5.624363154071183,0.7459505599274762,9776.273613117133
45,0.7337883962350087,5.8411263902846455,0.7425404972026008,9922.620707939552
46,0.7239761119613062,5.672518808788814,0.7161125357295343,7.860123574987804
47,0.7340017066626419,5.602949707988179,0.7536231894220741,4645.147594425074
48,0.7346416398018294,5.655945289053608,0.7314578041192922,18537.04599153132
49,0.7335750890113795,5.609758754232231,0.7297527745861532,3803.529096738762
