epoch,acc,loss,val_acc,val_loss
0,0.52868415453104,25.93648968243248,0.6206308669344747,29204.988617230356
1,0.5333759881687917,16.075351691088407,0.6760443371783336,2207.8000996858773
2,0.5510769905401308,14.376734854189108,0.6521739244257804,59410.832708093716
3,0.5645126902515585,12.877939374341617,0.6180733246165062,80335.10598689273
4,0.5715504374985096,12.078509084246361,0.6803069051675886,34204.74825778662
5,0.6075922402651179,11.124916787288875,0.6700767295439835,12642.43325265574
6,0.6018340812483991,10.22614787783697,0.6854219948849105,35924.84426547601
7,0.6005544890775739,9.653837726069911,0.682864452566942,24018.90906723117
8,0.6289187535011176,8.944903275889866,0.6973572076129182,6372.9726887497245
9,0.6203881432237746,8.652131087542546,0.703324813976922,37886.653267907976
10,0.636169762264617,8.264348347778386,0.650468888591724,2324.134758153332
11,0.6581360699017436,7.603506386216502,0.655583978309046,3719.0222425684397
12,0.6656003453299851,7.572596069794775,0.685421997425603,20363.381192959383
13,0.675623806434594,7.213165947561657,0.7152600190828523,31629.895878666197
14,0.6745574825174596,6.824510620407622,0.7050298371075161,10351.537056413961
15,0.687353384522747,6.49215701740417,0.6990622332842047,6363.557994667323
16,0.7014288832114739,6.29457862129545,0.7161125357295343,21490.425704608893
17,0.7123053984541353,6.3022328224434325,0.7075873895882544,5835.3308276817115
18,0.7227553866595494,6.365015562573688,0.7212276178247788,5213.3604839646905
19,0.7302196633589499,5.97298840099521,0.7024722973302401,4309.976009923377
20,0.729579870165424,5.757902740999996,0.6803069102489735,17684.57543338026
21,0.7289400726499575,5.861198337023689,0.7118499601182019,4481.363880937972
22,0.7436553661211591,5.682930503478308,0.7144074998954779,3301.7431606685413
23,0.7477074016078649,5.571054999013271,0.7178175614008209,4547.97407752311
24,0.7432288330459066,5.490834530138669,0.708439898612859,4980.056753839475
25,0.7534655568746647,5.4806963799985695,0.7135549857894884,13840.453278808642
26,0.745148219172953,5.427997990492489,0.7271952299307476,10260.63553558774
27,0.7577308574371638,5.385145663198161,0.7007672640368762,27684.381975936565
28,0.7462145441070145,5.224164887922714,0.7340153465897022,10663.82004144511
29,0.7445084244540363,5.3390398916340915,0.7220801459553906,8996.783198648503
30,0.7575175949672464,5.257188277245585,0.7135549883301809,6895.4317676771025
31,0.7573043277940407,5.239148396219265,0.7161125408109191,9512.65864054931
32,0.765195137187346,5.205351464858719,0.7357203773423737,13400.4421736066
33,0.7594369805222713,5.10935350002371,0.7357203748016813,6264.505930104626
34,0.7513329053540351,5.2509766237190165,0.7220801420935381,20521.706203157435
35,0.7656216653686364,5.064120488422057,0.7254901959768036,12988.497650787958
36,0.760716569451641,5.0638647195397475,0.730605282543667,12314.28483393735
37,0.7651951373144619,5.076520793090677,0.7280477357540798,8470.385007949335
38,0.7573043316710756,5.18416409808757,0.7016197795910604,8657.224576473236
39,0.7611431004294812,5.037822717287109,0.6930946320015857,4197.930070703089
40,0.7587971812907403,5.074617680569757,0.7340153421180836,6354.001836894621
41,0.7607165703414523,5.065908376279226,0.7306052907755105,32637.86036760748
42,0.7500533149628325,5.198142900220822,0.7186700856695801,7405.602096785263
43,0.7547451460582663,4.943816347909294,0.7323103158370309,6796.12188741801
44,0.7594369793782282,5.104328824553975,0.7468030689520807,8599.776863538802
45,0.752825760948147,5.004417259979411,0.7340153465897022,6384.693735908466
46,0.7494135194812205,4.917908412557494,0.7195225941352323,15170.799232066236
47,0.7619961612411185,4.99837453636337,0.7416879837063776,5898.9027809832505
48,0.7711665605171628,4.948620683528081,0.6717817615670012,31190.312879961166
49,0.7788441030550521,4.901898774594279,0.7391304343760979,21170.813122287127
50,0.7690339060728676,4.934236684011279,0.7348678663868429,17291.726312165778
51,0.771166557720613,4.880523779774099,0.7459505593177099,10238.983890907844
52,0.7688206418868854,4.980855870384173,0.760443307351375,11262.049575804445
53,0.7709532961405069,4.873580002230503,0.7468030689520807,8420.31661930881
54,0.7788441032457261,4.882546934142858,0.6862745166129773,8957.20882578823
55,0.769673698503698,4.907101400118694,0.7280477433761571,25827.86729538512
56,0.7677543172706137,4.87914783813776,0.7485080971640597,5995.282361750509
57,0.7551716789428449,4.972488844768405,0.7101449344469153,9326.400523409311
58,0.7647686055103684,4.985328050533269,0.735720372870755,6427.934339759905
59,0.7679675801218789,4.953238166911588,0.7271952312010939,9633.424140392768
60,0.7705267626839066,4.920545613697074,0.7340153529922472,9493.995530278888
61,0.7602900379017793,4.8177265599227,0.7442455240934198,10217.081466858954
62,0.7619961592708221,4.861311897587791,0.7399829504130137,11375.048109563111
63,0.780336956233962,4.913172849995618,0.7468030638706958,15187.428529908895
64,0.772872681377742,4.830555617262697,0.7544756984466787,9055.538312707513
65,0.7666879908747194,4.9128763026381685,0.7314577993173835,11146.293047918383
66,0.7692471709579871,4.85477327044571,0.6794543912394476,9379.16353280018
67,0.7767114486743149,4.801736644448744,0.7416879811656851,2864.9538132772423
68,0.7683941158665653,4.926582164158316,0.7220801440244644,5585.488115188309
69,0.7743655372896436,4.718350022503704,0.734867856224073,11803.630957137188
70,0.7807634857499693,4.754220673005244,0.7604433022699901,7242.186955754003
71,0.777137978508112,4.75103457687404,0.7237851728462096,3446.3338261589674
72,0.7837491966839614,4.728960847722414,0.7246376818708141,9212.612652885131
73,0.7724461486838372,4.671123847749905,0.7442455274725408,6660.749593569291
74,0.78524205393058,4.716150580044366,0.7476555855987627,11464.138923750712
75,0.7771379776818585,4.814925902991642,0.7510656445634132,10268.206923948224
76,0.7726594121706819,4.718385173710558,0.7450980371069116,7290.732943329564
77,0.7728726787083081,4.832269072558077,0.7459505561672514,7847.982206266148
78,0.7735124717747182,4.708775332345716,0.7476555845062649,12962.654514621287
79,0.7762849189676336,4.581894920080246,0.7578857582497577,15854.39183464156
80,0.7856685798237842,4.819600754898732,0.7502131202946538,22092.450792524007
81,0.7686073786542725,4.764439060937675,0.7331628299430203,8039.007177230139
