epoch,acc,loss,val_acc,val_loss
0,0.5102345417303317,34.90382711414589,0.5439045154834952,55511.77181692522
1,0.488699360061556,20.05736193016394,0.5447570295894847,75593.96394214078
2,0.5100213211736699,16.867288430870722,0.5643648839057864,34466.23953819519
3,0.5134328348931473,14.85529604751164,0.6172208105105167,34632.49819379938
4,0.513432833240993,13.056235026703206,0.6513214006651596,58338.70164547227
5,0.5505330494599048,11.913717829088158,0.666666668546779,60926.494310555456
6,0.5498933929370157,10.811939949165783,0.6589940371212548,74914.22329863624
7,0.5752665288666926,10.18993559371688,0.6410912201126112,54121.90504184505
8,0.584008533436098,9.604952558017235,0.6760443359079873,46909.161440474905
9,0.6034115157020625,9.077184915034247,0.6956521800615192,69407.14796331126
10,0.634968019942485,8.561855449351166,0.6965046952854134,40726.35015882393
11,0.6422174891937517,8.196690183204375,0.7033248030519444,35408.450617600385
12,0.6501066185899381,7.910108421911309,0.7144075024361703,39479.42155140806
13,0.670575700207814,7.6276658399781185,0.6947996602643787,56094.623977235926
14,0.6658848635931768,7.402262895092019,0.7254901977552883,46682.167531855375
15,0.6714285746820445,7.282835388996962,0.7246376869521991,44268.41705888942
16,0.6895522415510881,7.086842397636951,0.7050298338046159,47540.6741547926
17,0.7012793222215893,6.913030369195348,0.719522596625111,35838.24520436374
18,0.6936034139539642,6.678365045519017,0.739130446469794,40414.615038145734
19,0.683582091001051,6.757382321713576,0.745098042671028,52477.125038591694
20,0.6882729262812559,6.705219337935133,0.7331628297905788,26554.15344116003
21,0.7087420062469775,6.612540992338266,0.7391304386952751,33173.76403900465
22,0.7059701543881186,6.3490636191134255,0.7203751056497156,39933.30235693583
23,0.7040511771305792,6.282041851645594,0.7340153440490098,46217.0360636703
24,0.7072494715007384,6.124018834852206,0.7391304285325053,18564.875392908532
25,0.7063965927054887,6.251096370631952,0.7289002618013237,13714.071659740584
26,0.714072495889562,5.98052539195079,0.7510656438012054,35279.551349191104
27,0.7144989369393412,6.048382985820648,0.7425404958814408,33961.403889704445
28,0.7219616214730846,5.815618189158979,0.7408354670596956,61565.50865875628
29,0.7206823040427429,5.919606421293734,0.6717817590263087,36585.52196498539
30,0.7130064002232257,6.045473490188371,0.7348678638461504,40928.63886488267
31,0.7202558672504384,5.998133186084121,0.742540495119233,4363.8274103426465
32,0.7257995757975304,5.899257728031704,0.7536231886598663,40151.16165438373
33,0.7093816663918973,6.023576481255895,0.7519181579071949,2468.2024020685258
34,0.7102345464580349,5.869329946635883,0.7169650516140085,11298.864918448635
35,0.7240938192237415,5.879253624853041,0.7527706676940072,33620.83357182549
36,0.7236673828127034,5.832745981114759,0.7485080997047522,4372.235164719978
37,0.7313432843446224,5.849296182457572,0.7536231886598663,8.334787843579019
38,0.7206823045510982,5.865931379769656,0.7578857642711987,42326.44126106101
39,0.7330490429518319,5.659685543605259,0.7476555822958625,28781.025638387637
40,0.7228145002047899,5.607757659863307,0.7442455207905196,19577.373796916272
41,0.7266524519239154,5.853026665604191,0.7348678605432503,50890.01784938071
42,0.7257995750349976,5.82974099807902,0.7519181553665024,27921.283101421286
43,0.7439232441916395,5.677553310577295,0.7502131271545235,12271.28104893895
44,0.726865674386909,5.700025323103231,0.7297527741288286,29937.29271002702
45,0.7277185524196259,5.586255372968564,0.726342715164178,16472.085599866365
46,0.7296375294229878,5.70403679957522,0.7459505490024986,6149.369329886262
47,0.726012793939505,5.640000027125832,0.7476555848365549,35723.14329728934
48,0.7311300668380917,5.684879539872029,0.7510656445634132,4061.539667782373
49,0.7441364591563943,5.571428088491151,0.7340153438965683,11355.868586215014
