epoch,acc,loss,val_acc,val_loss
0,0.47941991707159526,42.7900900955672,0.4083546463841571,91927.76649343876
1,0.4958413296873113,20.77616923692817,0.40664961563148566,53833.33096836656
2,0.5265515063154237,17.317181434680162,0.4492753647324984,37805.19999904665
3,0.54148006327347,15.445495070158278,0.623188407982097,48507.44362250943
4,0.552569844608852,13.629846070513945,0.6462063109478378,37810.0083152506
5,0.5689912544280182,12.509083432006186,0.6598465531073567,38950.25835642201
6,0.577521863631232,11.256169885174504,0.6837169692136239,44716.53513939444
7,0.5950096003484004,10.438126601042029,0.6939471486482677,40140.639727364825
8,0.6084453008860814,9.94874622685031,0.6930946294608933,12260.185243969989
9,0.625719775139688,9.204752219361419,0.6803069077082811,38317.53459901558
10,0.6361697632815442,8.813493077194138,0.7178175715635906,28303.338838547596
11,0.6523779107579089,8.233091514231072,0.7050298396482085,30581.364619336367
12,0.6683727917602053,8.131363140593512,0.7135549883301809,26169.493624038405
13,0.6749840100631705,7.883402088960113,0.7220801370121532,30492.189689353705
14,0.6867135885962293,7.408183538982369,0.7161125331888418,30791.705339685424
15,0.6888462427862928,7.45592692351387,0.7263427100827932,28063.824362590185
16,0.7088931563516293,7.27713830670865,0.7220801370121532,23188.37217897365
17,0.7061207094765035,7.0827572466239515,0.731457799800115,23761.642308748185
18,0.7210492659260861,6.783462197980436,0.7425404908000559,15608.670924480613
19,0.7231819159848829,6.728065878883764,0.7408354676694618,12863.440590841386
20,0.7276604807333642,6.623921879117335,0.7425404933407483,29633.758830383915
21,0.7240349759067088,6.515918667928118,0.7365728920581294,10940.680378740299
22,0.7223288553639194,6.427296934617966,0.7468030714927731,11332.830004943302
23,0.728513543388182,6.4349790927214165,0.7493606138107417,54509.61480507318
24,0.7046278548357608,6.24520989098918,0.7024722853381717,12958.630996591091
25,0.7334186421652851,6.359074288020639,0.7408354619783107,5701.783139886556
26,0.7283002761514183,6.260234766663404,0.7604433098920674,2439.3185208683226
27,0.723181918336527,6.294804734852198,0.7459505573867837,3188.509253260425
28,0.7155043744003627,6.152310454278491,0.751065649644798,44716.21234522736
29,0.7306461949088117,5.995936601496017,0.751918161210095,11.011774310675424
30,0.7221155899067784,6.028204461917564,0.6751918192613053,18130.72811247077
31,0.7244615073930126,6.05664485094262,0.7536231817999968,3976.121333721044
32,0.7289400712516827,5.988522048798877,0.7075873800860647,11502.124111705627
33,0.7342716989727716,6.0456563200516396,0.7544756984466787,19198.501327991078
34,0.7236084477889764,6.071124513918567,0.7544756984466787,17264.503437771516
35,0.7329921097891701,5.8984306034032,0.7595907856233082,8975.943898705062
36,0.7310727241070293,5.844839708056117,0.7425404927309822,9.478279048321294
37,0.7332053744836158,5.838424747700527,0.743393014459049,5750.254000183261
38,0.7353380246059705,5.799994707768547,0.7519181535880177,613.1307967247764
39,0.7370441445767384,5.785636648132136,0.7468030689520807,9983.902064045373
40,0.730646193065631,5.72414439399249,0.7723785142357901,9151.689244568704
41,0.733845172253314,5.778137303842718,0.6658141609449623,13107.844672788033
42,0.7387502674711719,5.866107400685491,0.7468030664113883,3036.2183249380887
43,0.7338451701559017,5.648948795837643,0.6837169647928191,26269.452602101916
44,0.7336319055250139,5.689410155148464,0.7323103209184157,49411.73993081876
45,0.7406696567125579,5.729752165138861,0.7135549934115658,13125.862665973153
46,0.7428023025129721,5.705795192698167,0.7553282150933607,22523.135317568685
47,0.7308594588405619,5.4889155343337,0.7450980407401018,24869.623060444737
48,0.7317125164743018,5.6617138254080634,0.7408354670596956,10.172678405569846
49,0.7236084475983026,5.627589358884812,0.743393011765915,16018.661716613216
