epoch,acc,loss,val_acc,val_loss
0,0.516638223920971,25.418879566745954,0.6334185906180132,118510.86281885048
1,0.5563139944073486,16.984246076170496,0.6410912277346885,61143.3106622013
2,0.5789249163286271,14.603809568255429,0.7203751107311005,37456.055813648716
3,0.5678327668318366,13.11836281408629,0.7254902004484224,45521.294898243716
4,0.5876706518334537,11.887620919393598,0.722080136402387,22750.116584199775
5,0.6028157004088468,11.221772441278139,0.6001705061850747,29907.60016196951
6,0.6047354972581205,10.190873203627486,0.695652178791173,30765.095422487022
7,0.6064419847477621,9.725683262730621,0.7016197775330995,5985.173431855029
8,0.6241467596498976,8.983149014235357,0.7297527684376774,7894.070355113713
9,0.6305460801710447,8.76922164720073,0.7348678632363842,6223.502050629865
10,0.6437713349231681,8.19419003895932,0.7348678632363842,43105.14070504604
11,0.6787542717804681,7.808889003540469,0.7152600184730862,31311.52797454255
12,0.6659556347813216,7.388673053056307,0.6683717019925846,50345.63298605409
13,0.6877133144453524,7.234802361437892,0.7340153440490098,27400.033459461356
14,0.6787542717168966,6.9716802316720985,0.747655587529689,29301.4186268617
15,0.6968856671437265,6.569533675807328,0.7178175658724395,37176.978132225566
16,0.7034982954987894,6.5835028130039825,0.7109974454024462,4053.346060162615
17,0.7058447137754729,6.297497141483293,0.7271952305913276,36508.47732542319
18,0.7239761120630206,6.237793038729515,0.7374254004729678,35678.54742463471
19,0.7320819132716583,6.129033864765037,0.7306052800029745,12304.872080019977
20,0.7239761132073077,5.8806804906793015,0.746803070883007,33136.072146909624
21,0.7389078519653541,5.99423930059114,0.7468030702732408,32694.11185347231
22,0.7502133083679163,5.736087766727083,0.7459505491549402,42726.63553007749
23,0.74509385538386,5.642587302691294,0.7416879811656851,30738.97770806733
24,0.7425341332274086,5.63213390752724,0.7374254055543528,21376.889535432783
25,0.7372013676797163,5.650446095462545,0.7374253979322754,4341.187082485774
26,0.7474402734698289,5.548185969782364,0.7237851671550585,15931.941588449763
27,0.7572525583538179,5.407527798678688,0.728047737685006,16152.578879778748
28,0.7593856649441524,5.370630864702394,0.743393014459049,29568.85627798575
29,0.7457337887773334,5.306528106077539,0.7161125376604606,6067.310429602734
30,0.7559726970848777,5.322221019670825,0.7536231888123079,16403.122215211646
31,0.7438139931740614,5.3077415499467495,0.728047737685006,18152.652924158792
32,0.7529863479957238,5.244442811089571,0.7510656439536469,38437.593173252244
33,0.7649317414534783,5.265765596371868,0.7331628274023279,21519.588324206157
34,0.7583191108988414,5.203063718898305,0.7263427069323345,20343.63829298011
35,0.770264502424022,5.284029336817842,0.7476555824483041,14169.134347198564
36,0.7534129677067031,5.265954163090767,0.6965046954378549,9085.710423565886
37,0.7668515342087469,4.989804318028505,0.7186700825191215,13545.576990382851
38,0.7610921502469342,5.033757508004484,0.7536231888123079,13094.232789655882
39,0.768984638968222,5.101154093958005,0.7109974428617537,8636.045029532472
40,0.75810579734349,5.144232507451809,0.7246376863424329,27628.354261586122
41,0.7702645052720255,5.090805389165064,0.7306052876250518,13329.558508805912
42,0.7608788372510122,5.066353040343666,0.7186700774377366,7904.846095890848
43,0.7651450489313936,5.108453697922287,0.7416879811656851,55125.3700782336
44,0.7587457338901104,5.05409144348252,0.7510656408031883,7841.55735271727
45,0.7570392486890428,4.94426627655485,0.7084399030844777,2887.8159472777716
46,0.7608788376578699,5.135064327981285,0.7587382759889374,8650.306556801661
47,0.7779436807939624,5.008808483747899,0.7510656439536469,9342.096609914393
48,0.7662116018069889,5.062302184694863,0.7374254055543528,18493.709427366884
49,0.7664249127686227,4.96914880379475,0.744245531105731,24469.50284306452
50,0.7653583583927399,5.020924665211817,0.7416879786249927,11465.951552001616
51,0.7593856676650129,4.940765780800438,0.7604433067416088,9341.447247479171
52,0.7726109223662789,4.879951449893033,0.7621483374942802,8877.948016097174
53,0.7679180848211965,4.951602792983983,0.7595907951763118,43342.78069222126
54,0.7666382237302566,4.931057537273335,0.7493606157416679,33827.742556915866
55,0.768984637747649,4.8920252895802765,0.7502131292378913,5437.123359293178
56,0.764291811950581,4.908578416389817,0.723785164614366,3481.9291835607673
57,0.7636518747428171,4.962498667093674,0.7314577991903489,3817.176567315852
58,0.7794368543468237,4.94514409521334,0.747655587529689,26092.71327032722
59,0.7657849797820069,4.88966882798452,0.7450980452117204,5992.995836859571
60,0.7606655272048081,4.824158369172555,0.7450980401303355,15339.880577854488
61,0.7593856650712953,4.833923606335507,0.7553282144835944,7110.190970338315
62,0.7666382251796869,4.9050129589977525,0.7348678606956918,22784.62535544531
63,0.7649317373594733,4.852472063929555,0.7289002568723804,10612.826169065604
64,0.7726109204337052,4.833658418456035,0.7195225890030337,1765.5339281069146
65,0.7777303704171864,4.793640858280781,0.770673488716945,9125.935483030855
66,0.7736774725210138,4.81757887302812,0.6905370865331586,3985.190163022925
67,0.7683447081938946,4.806338987557961,0.7459505542363251,5572.953224515061
68,0.7694112625443488,4.729517394467019,0.765558391987312,8747.869975593694
69,0.7685580217492458,4.8509944830941665,0.7084399005437853,4996.208793409645
70,0.7749573339933828,4.760562684247112,0.7647058874343261,20654.437213192003
71,0.7822098941272029,4.769918084653164,0.7570332452362659,22009.448827898817
72,0.7849829309324355,4.679542891299765,0.7681159407078254,13326.137444510789
73,0.7681313968254031,4.836123982387191,0.7297527709783699,10923.764987451646
74,0.7768771330040877,4.803233579564013,0.7698209669888781,40697.51833155251
75,0.7800767877402973,4.821283668991649,0.7425404946619084,10977.590414762293
76,0.7738907823129318,4.806468142482608,0.741687975474534,6539.060524505117
77,0.7738907858983648,4.763765405672809,0.7766410893897978,27224.27396034239
78,0.7709044325372058,4.681992142070276,0.7502131323883499,25105.406692547975
79,0.7775170593538382,4.698111295903502,0.7493606157416679,27094.600503438167
80,0.7760238890812665,4.718369102518713,0.7766410899995639,15849.611426971758
81,0.7826365172964721,4.723813829365037,0.7587382861517071,19483.63853998176
82,0.7732508524540341,4.861616112266384,0.7604433042009163,6459.994062063537
83,0.7751706462518754,4.599815197772133,0.7655584015403155,8885.738534012313
84,0.761092146356358,4.667994213795906,0.766410915646305,31037.6891577193
85,0.7798634798555244,4.803569648554707,0.7621483349535878,13056.176507078677
86,0.7828498293006786,4.689567081859088,0.7041773269904138,21492.787605892565
87,0.783063134591734,4.787115152683681,0.7612958203648668,11121.293552873487
88,0.7706911264324351,4.722628884958326,0.6922421136018261,18310.842365517743
89,0.7785836115682898,4.695048766840033,0.7672634272116021,7927.978891578375
90,0.774744023540321,4.5567638991025525,0.7612958259289831,8613.13864504732
91,0.7715443647609636,4.636996076782409,0.7664109080242277,22535.766612922445
92,0.7741040934525659,4.578010863411548,0.7664109137153788,16247.411577884499
93,0.7800767884014409,4.743171381970721,0.7621483324128954,25918.442191674378
94,0.7779436794716751,4.670298353600421,0.7647058823529411,19091.21157246701
95,0.7824232057245518,4.616928638350028,0.7007672685084949,931.3806846676376
96,0.7645051210050697,4.570560934803998,0.7604433112132275,25275.605278597668
97,0.7834897589307189,4.647432426848916,0.7664109124958465,22409.985924014654
98,0.773464161050808,4.640318493082255,0.7161125325790757,12322.514658027903
99,0.789889073666859,4.54849361518951,0.7323103158370309,14231.33227174341
