epoch,acc,loss,val_acc,val_loss
0,0.5233525268798649,24.90287370594307,0.6666666667682943,48911.78437778427
1,0.5444657712202383,16.125201118096637,0.6436487706624232,37832.77906730209
2,0.5802943063687352,13.836347277115138,0.6504688847806854,10083.066354520688
3,0.5843463434443897,12.369592427241317,0.6717817641076936,77335.44682846249
4,0.5911708286663291,11.649060065874949,0.6828644500262495,16122.74766623862
5,0.6114310130276744,10.882373688189961,0.7075873819661771,26482.4014666737
6,0.6069524462453387,10.049556824718108,0.7135549883301809,25755.208729874856
7,0.6289187500054304,9.400955957195912,0.6683717051430431,29283.34467043393
8,0.6295585458048322,9.022045364713435,0.7007672614961837,11395.631884603752
9,0.6525911729100367,8.504136768071783,0.7101449344469153,3662.744205390299
10,0.6702921767432086,8.038882955200105,0.7195225921534922,5755.190036308633
11,0.6963105188501137,7.656332501879021,0.7195225946941848,4999.438396510769
12,0.6886329761215506,7.393582148296693,0.705029842188901,3694.4838873350204
13,0.7067605105512151,7.011044601307009,0.715260011460775,10535.975819954787
14,0.7003625539554719,6.925185363209814,0.7067348729415724,2604.9214655968844
15,0.7127319296862072,6.642408822894121,0.6973572025315332,36724.45707492186
16,0.7344849658281876,6.425034204508659,0.7169650447541389,5206.677558852583
17,0.7221155895889886,6.247591683747139,0.7297527690474436,7045.811716337033
18,0.7419492411293133,6.251384519925629,0.7109974434715199,4045.3885936232987
19,0.7346982290608005,5.928475213066096,0.6999147550122715,1752.8811379133485
20,0.7449349588004478,6.028135842925121,0.7323103113654121,5413.963229235481
21,0.7340584336427464,5.817528228409943,0.7118499575775095,7328.74382923123
22,0.7357645586345922,5.776889371068576,0.7229326511181428,4704.965434003262
23,0.7506931126689728,5.5824728409703495,0.7229326511181428,3057.492604994713
24,0.747494132083015,5.493326982574235,0.7212276229061637,12958.80729723302
25,0.74834719823352,5.503591740962716,0.7323103240688743,5761.419856733678
26,0.7617828929238697,5.371185060807397,0.7323103113654121,3385.1160359577752
27,0.7641288131430958,5.40167700850295,0.7331628356341714,4129.408325706297
28,0.7526124980968818,5.3278905533351075,0.6879795499063412,22916.612049772713
29,0.7368308814076834,5.301040236439932,0.7399829504130137,5037.2520566218345
30,0.7470676080329913,5.131124661100473,0.7391304292947131,4685.567415173198
31,0.7615696291827931,5.344976587472478,0.7485080997047522,9163.647704263478
32,0.751759436649665,5.269121212449809,0.7263427050014083,5462.002113456515
33,0.7547451495539534,5.184290401156103,0.7314578048814999,4629.419424924908
34,0.7598635121356909,5.1718977993041575,0.7331628305527865,8663.177265507893
35,0.7660481972998459,5.1249626290444805,0.7442455215527274,10531.662926521854
36,0.7609298328749278,5.167366879508551,0.7425404984221332,5747.161671105553
37,0.7728726783905184,5.150554102146948,0.7263427100827932,6828.771346299138
38,0.7660481976811935,5.137045279726796,0.7314577972594226,3234.5702374182697
39,0.7769247159746365,5.003545683211776,0.7340153471994685,5812.442197363903
40,0.7654084008648645,5.0779834324476125,0.7297527741288286,11721.013924466984
41,0.7677543150460855,4.962324246691091,0.7459505523053988,6458.098678994158
42,0.7641288109821255,5.056349177227317,0.7246376869521991,5830.2855941003345
43,0.7590104517689593,4.898038942540828,0.7297527684376774,9711.00580545419
44,0.7705267652897826,5.050861334643097,0.7433930150688152,6308.486741630622
45,0.7720196153543529,4.951416371142745,0.7468030658016221,4981.057214595066
46,0.7707400262343093,5.096031717766981,0.7578857599520216,13595.567429654739
47,0.7750053276866198,4.906850611637284,0.7399829459413949,4598.153292786435
48,0.7752185950504994,4.962384896025166,0.732310316446797,3765.2597829525225
49,0.7692471733096312,4.994310231472185,0.7365728844360521,6148.05361547901
50,0.7669012575394616,4.916315446964687,0.741687974153374,14922.872680283976
51,0.7692471713393348,5.025829383929825,0.7254901959768036,8150.85530415744
52,0.7637022797500536,4.833373304063207,0.7348678587647655,3717.769393670081
53,0.7679675834268923,4.943445704084491,0.732310316446797,5822.991017097301
54,0.7605033049478691,4.932382974321589,0.7493606087293568,7507.005294196949
55,0.774792064326891,4.847410259991217,0.734867856224073,9823.945212048338
56,0.7596502467421078,4.829945012688713,0.7450980407401018,8115.945388150032
57,0.7626359555786875,5.080738085524872,0.733162833093479,4505.7453955372275
58,0.7739390021805368,5.061116032672604,0.7169650498355238,2060.3546724014573
59,0.7705267642092974,4.7410928633045755,0.7212276178247788,2820.2195200139604
60,0.7701002322145301,4.879797352583176,0.705029842188901,2234.8443517221513
61,0.7775645092952783,4.761296617931383,0.7289002549414542,7068.9735181699525
62,0.7707400283317216,4.752654462156583,0.7459505523053988,3798.8413382625336
63,0.766901259509758,4.890625292264874,0.7459505523053988,10234.099304352067
64,0.7713798241311234,4.780230451581015,0.7271952267294751,5843.740120266608
65,0.7703134983708086,4.787219320591337,0.7578857669643327,8788.860527398336
66,0.7726594156663691,4.7149132758372625,0.70673487040088,2145.458898805698
67,0.7771379795885971,4.820960564103862,0.7459505573867837,3448.3749624835255
68,0.7799104253832377,4.637965431648624,0.6871270332596593,3521.29579766754
69,0.779057370037584,4.718502666782942,0.726342715164178,9984.36398386447
70,0.7677543155545491,4.83642053492264,0.757033245846032,4582.1571049934155
71,0.7696737019993852,4.640650070407645,0.7630008522100359,10403.660901850142
72,0.7645553399896693,4.888382582299413,0.6922421229769812,7715.234746426878
73,0.7758583879897935,4.7802139720725565,0.7306052856941255,8627.68076179501
74,0.7743655329041451,4.762025354055485,0.7587382740580111,19958.71645267337
