epoch,acc,loss,val_acc,val_loss
0,0.4916844340656866,42.99217385168014,0.39471440483440423,121351.37066191602
1,0.5093816630621709,21.153648238192236,0.4919011060843992,59079.18155946756
2,0.5140724963724994,17.06894318838872,0.6240409206652987,60090.67186629091
3,0.5398720706195466,14.879066878036141,0.5959079278806083,44081.25818135651
4,0.5441364677730145,13.216760312062082,0.6206308623612282,27851.731708301406
5,0.5695095976024295,12.390913459029534,0.6308610400173873,37254.554966429816
6,0.562046912750964,11.215480167982674,0.6606990666035801,26580.899083396052
7,0.5618336895254376,10.618917503844955,0.7041773247800113,31495.108491656116
8,0.5814498994650363,9.9182895760038,0.6393861899697059,37335.836631876125
9,0.6042643978016209,9.178539433713153,0.5780051121423109,33802.27396627379
10,0.608315570712852,8.910359330777165,0.6274509848637756,55257.128992924605
11,0.6264392381537952,8.619143040703813,0.705882359496163,35462.30760991746
12,0.6266524585833682,8.147532726401714,0.5507246404251073,35276.02967533858
13,0.6364605582472104,7.8010731648280425,0.6956521717788618,25240.0617655911
14,0.6405117291250209,7.639278436266283,0.7092924195787181,22727.244304614298
15,0.6588486177580697,7.417400972167058,0.7161125400487114,36772.16610245936
16,0.6484008578857633,7.3788373465222845,0.7220801419410966,4344.696888625673
17,0.6697228190614216,7.14170577429505,0.7109974452500046,34184.47903488684
18,0.6746268684167598,7.0404529500363475,0.7254902002959809,8501.293977542302
19,0.6884861460118405,6.732726019836947,0.7357203746492397,17201.666484383164
20,0.6970149326934489,6.66003332971764,0.6973572068507105,10.668256725496649
21,0.6884861437242422,6.784388056187741,0.7365728895174369,11999.668622263658
22,0.7031982956664649,6.447255835095957,0.7323103207659741,36045.10497473207
23,0.6980810302661172,6.268545284962603,0.7442455258719045,2644.406836319051
24,0.7034115160960378,6.346865704827217,0.7144075042146552,10959.105460149045
25,0.7085287917905779,6.221372593186303,0.7391304336138902,7.745217621682143
26,0.718976547468954,6.359459417461078,0.7306052900133028,5265.847660967152
27,0.6929637580029746,6.167617472504248,0.670076730052122,3839.582364141687
28,0.7187633274206474,6.265783478202088,0.7519181579071949,7.842778874175323
29,0.7281449955663701,6.0758673021279925,0.7485081022454446,18602.979104300186
30,0.7309168446292755,5.967174519862193,0.7297527733666208,10133.255337222457
31,0.7262260109376806,6.145411797423861,0.6922421171333886,7.103377108073905
32,0.7257995743995537,6.070523151202496,0.7527706745538768,6423.707448151207
33,0.7181236690549708,5.807339037913503,0.7416879835539361,21427.034870344458
34,0.720042647710487,5.943854480409927,0.7553282150933607,9.310709499235552
35,0.7304904068202607,6.137202349298798,0.7485080989425444,7097.556701906502
36,0.7266524516697377,5.851615976931444,0.7519181585169611,7540.065370960106
37,0.7230277216510732,5.8240104082550825,0.7212276246846484,11473.455859132639
38,0.7228145012215003,5.721836560316431,0.6555839800875307,5871.365136639643
39,0.7243070397168588,5.754579205502833,0.7485081014832369,2765.2953140099435
40,0.7238805991754349,5.763823558526761,0.7493606187396851,7209.122974583153
41,0.7319829488105611,5.717917937459722,0.7212276303757995,8.287116332838703
42,0.7153518145272473,5.7985083929765455,0.6811594280135601,35214.12106596946
43,0.7213219682545041,5.665726063856438,0.7416879784725511,8.6000625739622
44,0.7198294263912924,5.804870043227922,0.7365728963773066,7.797614180523416
45,0.7211087428684682,5.634723545900032,0.7186700772852951,13730.117429143023
46,0.7336886996653542,5.8822300378193475,0.7604432997292976,2753.4753157651435
47,0.7272921160085878,5.7583326978215785,0.7408354643665617,29192.99103467564
48,0.7377398699077208,5.637903653736561,0.767263429599853,8.830294717201694
49,0.7226012816815488,5.4675582009337855,0.6965046940150672,17720.410348681235
