epoch,acc,loss,val_acc,val_loss
0,0.4976545817562258,35.59267372261487,0.5575447588117328,112301.10014005777
1,0.5100213210465812,19.12521480446431,0.5404944576367494,53685.975182998314
2,0.5313432826035058,16.052076762673188,0.49957373496923096,41774.14325609313
3,0.5432835844661127,14.378663136252463,0.5456095494374391,55914.975386861035
4,0.5601279342225366,13.021476672402322,0.45524296715842894,47989.73671176468
5,0.5705756930145882,12.347460856569855,0.705029839495767,42942.64758064273
6,0.5805970181280108,11.238211658209371,0.6743393032752034,38693.9245325517
7,0.6078891278838298,10.295101110869124,0.7323103156845893,24560.24153848357
8,0.608102346279982,9.99860597012648,0.6947996619920495,30424.878648400205
9,0.6181236692964395,9.150555040282226,0.7186700849073724,39525.1293506163
10,0.6260127964685721,8.912716308382274,0.697357204310018,16823.293768014446
11,0.6343283643092174,8.328880223638214,0.7109974477906971,38729.82564187518
12,0.6547974455458269,8.149777276175362,0.7161125298859417,31640.1384020559
13,0.6533049089568002,7.957299524278783,0.7033248081333294,22802.549588446116
14,0.6782516030741653,7.630305382742811,0.7118499568153017,45723.60787613902
15,0.6778251626598302,7.371538013791733,0.7024722940273399,36090.068489544225
16,0.6803837984101351,7.366959938870818,0.7229326605187048,21304.143793938612
17,0.6965884891654383,7.0520492199895735,0.7306052874726103,21946.860900576055
18,0.7029850794308221,6.893852188134753,0.7280477451546418,22487.70390430883
19,0.6948827342438036,6.659354926680705,0.7254902028366733,4709.002175930313
20,0.7089552290912376,6.692851686782674,0.7220801438720228,12623.673793782154
21,0.725373138878137,6.588394911304466,0.7220801370121532,42163.063693232754
22,0.7174840136123365,6.369003168809643,0.7280477426139493,181.49922053466366
23,0.7226012813002824,6.464633926399736,0.7323103233066666,4544.859140854256
24,0.7221748412036693,6.225292534207993,0.7485080971640597,8335.306047118025
25,0.7319829439811869,6.235107992249511,0.7382779195079007,1167.2616238329824
26,0.7358208945565132,6.319909537016456,0.748508104786137,11.257495450445047
27,0.7315565051554617,6.115490709032331,0.7041773196986264,10.349289171734327
28,0.7200426466937767,6.4146875938627,0.7178175631793056,9.4197916980493
29,0.7198294265819257,6.044861865704502,0.7306052806127407,4793.662906291845
30,0.7321961631398719,6.005438647036359,0.7493606112700493,7.8173025725544365
31,0.7447761223514451,6.048940505046072,0.7365728862145368,3068.2718513875766
32,0.7377398723224079,6.028874528941824,0.7493606112700493,18771.257891362686
33,0.7349680174134179,5.850140840005773,0.7340153515186456,140.24529255706838
34,0.7462686560174295,5.956502750738343,0.73572037795214,11.12190672849247
35,0.7356076774312489,6.034218876600774,0.7135549875679732,8.228695662125297
36,0.728144990101552,5.814103913459697,0.7263427093205854,8.04475831131801
37,0.7255863551137798,5.826234076323031,0.7220801362499455,12.181671501120643
38,0.7426439252997766,5.889893554166944,0.7493606105078415,4259.685363925225
39,0.7454157775399018,5.7595908016538315,0.7365728862145368,3908.147460743188
40,0.7434968033324935,5.7373272391524655,0.75191816629148,844.6662233467297
41,0.7490405117524966,5.754172327676053,0.7229326554373199,1467.9295926638779
42,0.7356076766687162,5.7634588157190185,0.7425404901902897,8769.390393301857
43,0.7417910432002184,5.787733918314041,0.7544757002251634,9.259315370395463
44,0.7260127950833042,5.766575995284612,0.7510656445634132,10048.783282599486
45,0.7417910457419943,5.714510441334771,0.7595907874017929,9.159491447130026
46,0.7383795323402389,5.796224209799695,0.7391304386952751,8.205159003574018
47,0.7390191932476914,5.7048584321922835,0.7092924170380257,12661.133634616855
48,0.7328358201075719,5.6845931762825455,0.7493606155892264,9.627699767028991
49,0.7334754820317347,6.002117924598743,0.7323103182252817,9.410093759535117
