epoch,acc,loss,val_acc,val_loss
0,0.49648112719642196,35.58726697080957,0.5439045190912785,1585.2415299362742
1,0.5045852000193699,19.739615017530326,0.5089514057857809,45692.70464292024
2,0.5114096825655194,17.254038291486957,0.6095481695828027,48363.28552219508
3,0.5269780313887305,15.13458135331915,0.62830350405115,55313.88351742426
4,0.522286201367426,13.964176674238983,0.6666666743903717,43600.752333060555
5,0.5576882076354951,12.839441535975741,0.6530264359910775,19765.790181053468
6,0.5709106436058463,11.875368285875734,0.6751918205316516,23798.863182743087
7,0.5683514623213333,10.957779837763114,0.6905370896836173,45832.95553539191
8,0.5994881668193022,10.26792911274089,0.6896845730369353,32566.737882607224
9,0.5965024573407872,9.796427771490402,0.6913896037896068,34879.76847137758
10,0.6135636606077112,9.19261976548364,0.6939471486482677,37154.42428191137
11,0.6280656926259224,8.7735542281906,0.6965046884255438,44543.684949504954
12,0.6521646453643257,8.347305387341155,0.7050298320261312,6115.280784248391
13,0.6692258522540528,7.986703698175958,0.7050298320261312,30005.458653434565
14,0.676476862415827,7.763140879553959,0.7092924152595409,17830.810335579634
15,0.6786095133644351,7.680544728331791,0.7152600216235447,45871.82068209026
16,0.6867135868166067,7.211320799890422,0.7169650472948313,36361.35719199559
17,0.6871401197647433,7.22665910248971,0.7186700780475028,8565.255957647358
18,0.6850074681805558,7.051931001911745,0.6947996619920495,43720.128810282964
19,0.7114523346552744,6.979445723995112,0.7092924152595409,24366.126284189948
20,0.71059927530547,6.878881207761237,0.7169650498355238,17864.275510254214
21,0.6926850086845907,6.740803340269981,0.7041773204608341,28531.271003361755
22,0.6852207341461605,6.759269863131916,0.7297527741288286,7393.983680762497
23,0.7082533638572408,6.566549928591535,0.7118499575775095,30875.351248493178
24,0.7074002996770322,6.338657536163948,0.7306052907755105,7328.039770927982
25,0.703134999178091,6.323964894872963,0.726342715164178,8.227137695696246
26,0.706333978238658,6.2714099147777915,0.7365728920581294,3139.3726380064463
27,0.7101727450903251,6.099965248974332,0.7382779228108008,8.488906161153002
28,0.7080400951586443,6.28025375650137,0.7433930049060454,13004.49560386913
29,0.7133717229432911,6.055018594001091,0.7391304318354055,9439.272128677938
30,0.719556410649764,6.260795253099575,0.7237851601427473,19346.6594134995
31,0.7283002791386419,6.032191506172452,0.7399829477198797,9011.798681319726
32,0.7236084491872513,5.898537059408893,0.7408354702101543,9.400072568111305
33,0.722968653896313,6.258430614479571,0.7152600190828523,11832.382283723364
34,0.7165706981903812,6.022291418076782,0.7271952241887827,8383.946826915302
35,0.72232885224958,5.8728243062480425,0.711849964437379,639.2978496364518
36,0.720409471842749,6.0469188506121725,0.7348678638461504,7.1265519077922175
37,0.7314992541315002,5.904276082906725,0.7331628356341714,1860.8579320090505
38,0.7255278309923572,5.797694550264261,0.7425404984221332,5930.025717011295
39,0.7355512927325455,5.747716590371257,0.7357203746492397,3857.8187424841844
40,0.7257410988647004,5.868142893635202,0.6999147529289037,10840.562826410685
41,0.720836001740104,5.760933657194867,0.7263427169426627,7.264454845678878
42,0.7283002774861352,5.764457675179685,0.7323103215281819,733.4073386220778
43,0.7506931122240671,5.7417128269645445,0.7229326536588352,7.323025932295751
44,0.7312859882294535,5.818729165724585,0.7391304336138902,5147.453138478272
45,0.7523992295254012,5.559152927549187,0.7092924076374636,11206.290119797983
46,0.7304329316126408,5.782080423961598,0.7510656336384356,9271.237443386543
47,0.7445084204498855,5.7287449123864995,0.6982097228368124,7193.169335423833
48,0.7293666026108706,5.451736766459668,0.7340153395773911,1556.8146180903311
49,0.7421625050610635,5.549595232939359,0.6828644518047342,3550.590211481288
