epoch,acc,loss,val_acc,val_loss
0,0.5259117098867983,37.78113647757067,0.5592497870237118,151129.40562251644
1,0.5150351901887246,19.640279447328158,0.5549872147152796,44488.07539616623
2,0.553209641361623,16.998666477549126,0.5362318853791311,48168.06177293675
3,0.5613137113880211,15.020334596037992,0.6598465526500321,56003.831914600916
4,0.5728300302413563,13.270293759699696,0.6598465501093397,54624.90383582997
5,0.5711239085545238,12.34850768367729,0.6751918205316516,26975.83691050553
6,0.5839198167884901,11.591117999222671,0.6828644576483269,51704.10914327015
7,0.5935167421484125,10.821104467843076,0.615515772796348,82559.68862533488
8,0.5937300093851763,10.188055173703464,0.6743393064256621,70315.52430565013
9,0.6073789778587584,9.749969209071846,0.6854219999662954,74861.85266633697
10,0.6163361086332358,9.060060410897192,0.6530264294869048,44950.84388702422
11,0.6242269194820182,8.722028651962557,0.6862745141230987,44305.14613880302
12,0.6397952723665821,8.312602893099598,0.6598465507699197,59585.336834677444
13,0.6389422110464812,8.057991881440712,0.6530264302999264,52459.253648744925
14,0.6536575013397853,7.791229467296376,0.6146632547268782,65355.10653218508
15,0.6459799578485267,7.787317572333559,0.6334185918883595,42533.87926362177
16,0.6592023939459938,7.5020948708197235,0.6172208060897119,80477.71436569493
17,0.6660268736383914,7.2595747248860505,0.7092924171904672,43792.27886571746
18,0.6747707443517976,7.045538023555932,0.7271952312010939,36456.054805440166
19,0.6756238043371816,7.046514087253147,0.7144075087879015,32714.824984003313
20,0.6690125916273159,6.878665740313523,0.7007672678479149,39100.36393203109
21,0.6860737961018408,6.74544228813902,0.6675191813824224,17733.473315604813
22,0.6822350227037048,6.624689117325067,0.7007672658153609,37914.97133182646
23,0.691405418484062,6.425290762933238,0.7075873946696393,29578.21526778791
24,0.6873533840778413,6.403562982953365,0.6879795415220561,37482.009591483504
25,0.6920452135207684,6.302597157658735,0.6342711045715612,41803.14132360709
26,0.6899125650509204,6.256983264927977,0.7084399011535515,26761.17409926851
27,0.6935380738181686,6.123709729394569,0.7357203804928324,11669.573351682402
28,0.6980166382488602,6.198994326983009,0.7195225953547648,20946.18234313378
29,0.7029217343565294,6.045228905859825,0.7237851677648247,42881.39674169593
30,0.7097462150022963,6.00802829530504,0.7297527690474436,54196.694999550105
31,0.715077844248776,6.21946510146945,0.673486788508634,24925.622053278887
32,0.6999360250114861,6.160043948493448,0.7306052907755105,37956.258728799716
33,0.6997227592365552,5.947186242443434,0.7399829484820875,20072.331358883996
34,0.7010023486743886,5.927327323148031,0.734867861305458,17672.88525552904
35,0.7114523380238457,5.841029033754446,0.7169650447541389,2409.2481806117657
36,0.7261676302874462,5.899133221481268,0.7433930143066074,23210.551987750045
37,0.7044145910311264,5.968930617251308,0.7340153421180836,47493.87769514866
38,0.7039880620235827,5.9225706161276115,0.7229326454269916,9021.296626091003
39,0.7112390709777558,5.821124604425086,0.7519181586694026,34251.063178670986
40,0.7163574313985231,5.894354115927695,0.7416879760843003,2466.5180140175785
41,0.7150778431047329,5.8023460203713,0.7450980374372016,34855.77253512369
42,0.7291533367723818,5.708845396645925,0.6845694871306521,21106.636675606198
43,0.7263808898336981,5.82966936633744,0.7007672703886073,25091.527827651502
44,0.7108125419066542,5.757026532230715,0.7433930099874303,50516.32977930989
45,0.7184900871775353,5.82561266216344,0.7536231919627665,5807.768564113672
46,0.7069737721313213,5.869134051887738,0.7237851626834397,8.152834197546007
47,0.7257410975935414,5.723344305375665,0.6334185898049917,13297.214479028924
48,0.727233954776602,5.6969148806097865,0.6513213976163287,48097.90923368311
49,0.7255278323270741,5.775827513597341,0.7323103113654121,9.269380079612505
