epoch,acc,loss,val_acc,val_loss
0,0.5235657944979762,24.509944363376636,0.6700767308143297,91713.51892612048
1,0.5551290269166479,15.928134156941198,0.5933503875951938,30430.459272270822
2,0.5625933055863449,13.774178041021665,0.6692242141676478,51891.23143031876
3,0.5813606325739558,12.507497372569294,0.6632566154257212,2737.4303565403384
4,0.6048197930785582,11.704858812042126,0.6982097191782152,15628.159814376864
5,0.6011942865294825,10.734244333195214,0.7067348653194951,15749.764757100274
6,0.6052463239229267,10.054903451403364,0.7024722947895476,1936.650578641932
7,0.6269993642597317,9.581095827187676,0.6947996551321799,5347.929867564768
8,0.6321177298922507,9.080317734400838,0.6862745089909,20533.635512643457
9,0.6545105625327703,8.873575688120296,0.7178175639415133,35407.845929632
10,0.6489656706892573,8.096135535050008,0.7178175639415133,27784.74987182349
11,0.6596289252416236,7.552434864926882,0.711849955036817,2316.4417972808606
12,0.6491789318244577,7.546412156776824,0.7092924178002334,2233.466712796373
13,0.6658136124396329,7.062935305343403,0.7152600165421599,25129.372351178125
14,0.6922584838718716,6.987175420190409,0.7203751088001742,4392.2508762230345
15,0.6941778686006431,6.724128324915845,0.699914757552964,16216.073589791626
16,0.7044145903955469,6.45415911346032,0.7186700780475028,6442.7626624867535
17,0.7086798922292051,6.468137104695833,0.6973572025315332,33257.80229342502
18,0.7103860165854714,6.228561003341886,0.7246376818708141,8581.339558073729
19,0.7007890829630157,6.250330666586595,0.7271952267294751,5404.862493111349
20,0.7195564110946696,6.054270565344545,0.7152600165421599,4265.884557083338
21,0.7131584600920259,5.893655295055745,0.7024722947895476,19348.61266295725
22,0.7178502876282145,5.6898936227736225,0.7161125331888418,4516.582633429476
23,0.7259543602541327,5.615174226197486,0.7203751088001742,3254.032793817821
24,0.7300064019695175,5.566712702940105,0.7016197806835581,6921.95601931659
25,0.7464278105810828,5.527949885484073,0.7203751062594818,1710.474611387635
26,0.7370441459750132,5.588370962828353,0.7178175664822057,5946.184178434878
27,0.7509063760922595,5.35535030004998,0.6939471461075752,4154.180424543496
28,0.7451482212068075,5.427100748211418,0.733162833093479,9478.763920415291
29,0.7404563894757942,5.400504849414171,0.7374254061641189,2886.444837342951
30,0.741309448380693,5.2539617786989155,0.732310316446797,5234.56014719359
