epoch,acc,loss,val_acc,val_loss
0,0.5125799561614421,34.37371967291273,0.41687979572670947,180451.96166148921
1,0.5036247356105715,19.089194488932076,0.5601023013329567,116682.78690549846
2,0.5236673786568997,16.644380014334153,0.6163682880202421,40801.48937326726
3,0.5319829438922248,14.6325651303029,0.41687979318601703,51497.68494652929
4,0.5373134328358209,12.983185894199526,0.647058823783481,60628.339772059786
5,0.5492537308222195,11.980970716171427,0.6325660740221452,53522.478919733316
6,0.5695095972847074,11.305777868990704,0.6265984682170936,33215.99014388285
7,0.5767590622149551,10.63022798871689,0.5532821822095303,38694.638999787334
8,0.5942430742768082,10.028462246282777,0.6768968576360541,34114.61744042207
9,0.614072501278127,9.333083935637973,0.5515771576815554,45857.142220205256
10,0.609168447474681,8.943434538363393,0.6223358945366875,37333.82697395006
11,0.6223880626372437,8.45299127717008,0.691389605059953,25938.691054973457
12,0.6456290030403178,8.460030234444625,0.634271100252384,41944.4996528032
13,0.6398720728563093,7.939843245915005,0.642796252745395,43563.0476690359
14,0.6663113062315659,7.704753818796642,0.6641091206392872,28327.162115388106
15,0.6707889200654874,7.308098357877752,0.6837169666729315,50032.792282476854
16,0.6769722856438236,7.528085609997259,0.7152600157799521,41539.62844206549
17,0.689125802598274,7.067754596026976,0.7212276170625711,68463.5230942248
18,0.6869936066268604,6.903818125409613,0.7229326554373199,13343.501742925588
19,0.6814499019559767,6.948143539144032,0.6530264296393463,38938.457618728826
20,0.6846481928947383,6.590799997610324,0.7169650439919312,55189.26417744597
21,0.6957356124036094,6.7532974062189615,0.6768968479814229,62838.81287250129
22,0.6910447798558136,6.556749195432358,0.734867861305458,48808.92394386838
23,0.6946695134329643,6.451761861854016,0.7348678587647655,35730.59371066398
24,0.7074626912948674,6.230164150693524,0.7135549951900505,47546.55806620712
25,0.6944562935117465,6.280622619555703,0.7135549926493581,23968.94692924789
26,0.711300641616016,6.137963976178851,0.7092924195787181,49415.130763014866
27,0.700213224013477,6.199582326640961,0.7340153413558759,61326.62623792536
28,0.7142857186067333,6.039790965854994,0.6385336801828936,43379.12343127486
29,0.7044776141770613,6.044835993476005,0.7271952310486522,31959.85256490805
30,0.7223880612519759,5.998709518009666,0.7271952316584185,46262.12095114032
31,0.7127931810645406,5.944565921449966,0.7399829528012646,14350.234639430391
32,0.7147121546365051,6.063341370523611,0.7365728919056879,37422.54007881112
33,0.7196162083764066,5.890141802810148,0.7399829508703383,11773.687386292833
34,0.7200426452958,5.811241372561912,0.7306052880823765,21235.119197271466
35,0.7085287888675357,5.725008620382118,0.7016197824620428,15371.075277223612
36,0.7196162088847617,5.931151835394821,0.7323103207659741,37669.13289930916
37,0.7236673791271283,5.772817888239554,0.7416879816230098,32247.87003929556
38,0.7215351842359693,5.745813007802089,0.7374254136337547,39564.10384901832
39,0.7204690852653243,5.700266222455609,0.715260020861337,22261.312179445104
40,0.73219616123354,5.790433654398806,0.7323103131438968,40373.60604467904
41,0.7221748414578468,5.874139429917976,0.7144075042146552,32794.464189913575
42,0.7189765469605989,5.875122712873447,0.7408354702101543,43529.57153332955
43,0.7200426466937767,5.737323880449796,0.7118499625064528,49301.53381134197
44,0.7275053270335899,5.670940020445313,0.7527706700822582,39852.98128789689
45,0.7206823067116076,5.629232496086723,0.653026436499216,50847.05107303938
46,0.7309168469168739,5.644650339317728,0.759590788011559,29179.635370391512
47,0.7447761180304261,5.714531883756235,0.7433930092252226,38442.92221217956
48,0.7345415764271832,5.775772496327154,0.7229326605187048,31599.074980993508
49,0.7213219641876627,5.772532028938407,0.7340153489779532,1866.93981504359
