epoch,acc,loss,val_acc,val_loss
0,0.5447761207374174,25.536137367362407,0.5123614658683361,85652.93951529839
1,0.5550106636750927,16.568953752009346,0.6854220017447801,101491.88189113679
2,0.5552238807368126,14.46534000022579,0.6862745158507696,7408.335205361056
3,0.5675906204719787,12.921003597885814,0.6896845697340351,59939.09110244644
4,0.5761194063275099,11.957994011673591,0.6760443300643947,32982.887615771346
5,0.5859275066903405,11.26445373339948,0.6624040954761391,49817.388797646185
6,0.5921108776064061,10.51776599172336,0.6947996619920495,21428.995421960022
7,0.615778257407105,9.815902416131644,0.6803069082164195,24248.307976728407
8,0.630490411636926,9.152114284572317,0.6751918197694439,6072.666020000682
9,0.6174840138538051,8.774131402786352,0.7058823555326827,30464.451509570426
10,0.6449893448652744,8.258355803581189,0.6803069069460733,8361.994940334574
11,0.644776123101269,7.870602405401689,0.6947996696141269,12301.186070167805
12,0.6601279357603109,7.748061201465664,0.7135549951900505,14194.68606486406
13,0.6690831592342238,7.3234001507382915,0.6862745158507696,2652.9123281070747
14,0.6778251652016061,7.227618139181564,0.6956521786387314,13642.210161787978
15,0.6803838019686212,6.959988248373654,0.7127024709212912,15379.567230073793
16,0.6942430710487528,6.651002672435379,0.7084399029320362,2219.8408324948155
17,0.6899786819018789,6.504780392148602,0.7195225915437261,20575.48869395886
18,0.705543715181127,6.536706384565276,0.6990622376033818,5832.982731894764
19,0.6995735628518469,6.168659597571724,0.7161125400487114,4769.2462442289125
20,0.710660984775405,6.310623737286403,0.7186700798259875,4122.392251360244
21,0.727931770942867,5.814272151572872,0.715260020861337,3038.5330662198894
22,0.7324093838236225,5.801995335357276,0.7067348772607496,8792.889811747113
23,0.7315565038845737,5.748945085732921,0.7161125298859417,2718.9103714096577
24,0.7351812400035004,5.773465547988664,0.7152600234020295,4048.444281508551
25,0.7287846499922942,5.590470793913168,0.6982097209567,2167.400526633348
26,0.7490405093378095,5.468184220002913,0.6794543902993914,6464.426925401858
27,0.73667377576645,5.731568804173581,0.7161125400487114,5465.62085028215
28,0.7449893365536672,5.470197560690614,0.716112537508019,25884.45489600654
29,0.7462686583685723,5.406518883288288,0.7101449311440151,6295.523792059932
30,0.7498933895310359,5.382887964818015,0.7109974477906971,3977.363899162663
31,0.7481876325759806,5.3179557262453185,0.7212276273777825,6301.672927406438
32,0.7522388042163238,5.294279624658353,0.7118499618966866,15052.092108268771
33,0.7571428602438237,5.180029706914287,0.7229326605187048,25013.531579066013
34,0.7496801702452621,5.227725537855234,0.7212276203654713,4529.144033464934
35,0.7434968047304702,5.230694865875407,0.7135549901086656,5658.000021519868
