epoch,acc,loss,val_acc,val_loss
0,0.5253839579763673,24.860644112267998,0.5277067296848476,31410.18165841879
1,0.5482081919145666,16.7507280436799,0.6547314610525978,19146.226294889068
2,0.563993176871294,14.19036479167157,0.6479113431232969,1525.172725749036
3,0.5763651897603131,12.623352901520583,0.6572890097222974,16906.883388728234
4,0.5893771358648054,12.050980523177788,0.6675191828052102,3725.7654323691704
5,0.5994027306042841,10.724642563598554,0.7109974428617537,4469.990575605037
6,0.6126279911287001,10.174802040077314,0.6990622326744386,3868.5249614520453
7,0.6262798691263785,9.639089508675065,0.7109974428617537,1968.4372492600787
8,0.6367320858781248,9.285636855473697,0.7237851722364433,1798.2736417919982
9,0.6390785044218086,8.593698387463345,0.6965046928971624,5624.654030729946
10,0.6527303790629113,8.195764067026536,0.7084399030844777,4920.5380494279525
11,0.6723549541073244,7.967123343269166,0.7178175633317471,2978.561941224494
12,0.6781143370647073,7.522922695700219,0.7016197794640258,3894.935095189884
13,0.6821672374020258,7.33340451253559,0.6905370916145436,8941.166690490638
14,0.6849402780215488,6.9661584193389166,0.707587388368722,3009.7730367868658
15,0.6892064889899293,6.767341292962279,0.7092924146497748,5797.400132873987
16,0.7118174084064903,6.725554732129028,0.7058823556851244,7739.087848681216
17,0.7229095584499958,6.465654753377414,0.7041773249324529,3404.9218095168026
18,0.7171501738778967,6.264969174365541,0.722932653049069,2170.704276305635
19,0.7258959097260095,5.991638024105554,0.7220801440244644,8672.25456869592
20,0.721843004709828,5.893623612236245,0.7135549902611071,8047.9543312163
21,0.7282423227262579,5.826687791241721,0.6913896031798406,3871.433609820998
22,0.7263225299201321,5.842480631615115,0.687127032649893,2823.0741176629617
23,0.7256825968572305,5.60707636792912,0.6854219968158367,7029.691333857745
24,0.7344283283824806,5.590499249232914,0.6862745134625187,13015.33270243956
25,0.7342150173954183,5.5532922891219725,0.6990622326744386,9467.885612445109
26,0.7399744028575185,5.613469621732373,0.7050298415791348,4853.407176449882
27,0.754692833476506,5.595994960834549,0.7289002543316879,5759.108902071849
28,0.753626279049766,5.355913152161719,0.7297527684376774,4907.914233473154
29,0.7495733794244483,5.358900376655949,0.7144075018264042,6402.21480027611
30,0.7455204750185533,5.355680278340297,0.7024722967204738,1930.5819402110953
31,0.7551194520431981,5.337297177762301,0.7246376863424329,4973.3457815494685
32,0.7440273035508373,5.193929896114629,0.704177319851068,853.2871400726624
33,0.7474402708506829,5.298100201139678,0.6436487675119645,3283.413878244512
34,0.760238902687823,5.224970720326941,0.6965046852750851,7969.375757018217
35,0.7542662092646641,5.3020121263969475,0.718670079978429,5409.239885877364
36,0.7429607498360982,5.140401759550433,0.7263427120137195,2892.959735770766
37,0.7497866892163664,5.232999793600304,0.7118499569677432,5733.627818012888
38,0.7709044351309233,5.10193294958043,0.722080136402387,2749.9546702276
39,0.757039250469045,5.162498344943792,0.7075873788157184,9591.823438061472
40,0.7508532394219584,5.116082804805183,0.7092924121090823,961.6602458616453
41,0.76109214795836,5.00686360544719,0.7178175607910546,8101.755538316435
42,0.7542662130280973,5.031861693785866,0.7280477472380096,8779.237208424931
43,0.770264501788307,5.119687552541596,0.7365728914483632,7361.146689381238
44,0.762585321028078,5.17512209677859,0.6845694903319246,7214.477156739914
45,0.7640784971237996,5.015831814182496,0.7152600133917013,7555.807480673859
46,0.7632252563032681,5.109907202956619,0.7331628324837127,3553.0122373057347
47,0.7783703043955178,4.946893889749417,0.7340153491303947,8154.879724522482
48,0.7549061411069928,4.97139909588843,0.7416879811656851,6410.742641081895
49,0.7480802022861539,4.878866159976953,0.718670079978429,14793.336868485323
50,0.7485068246417078,5.0181780710765524,0.72549019790773,18225.93927754689
51,0.7555460747038952,4.873885035311403,0.7203751101213343,12417.361588228898
52,0.7523464137376779,4.841839143745728,0.7323103132963383,11150.502908868863
53,0.7681313980205474,4.822849335422288,0.7323103132963383,11671.33647898213
54,0.7668515323270303,5.1196842002380425,0.730605282543667,1168.5155125026101
55,0.7572525565229585,4.9563072558759425,0.7374254080950452,16746.536611458225
56,0.7546928335527918,4.915680626146623,0.72549019790773,16735.87958496245
57,0.7495733797550201,5.09443098886428,0.7186700850598139,8518.933867924861
58,0.7568259386428388,4.907069768718485,0.7348678581549993,6638.981091506239
59,0.7647184278472698,4.861359118906711,0.724637681261048,14428.29550686476
60,0.7655716694052309,4.920930479878859,0.7306052850843594,7369.7821639403255
61,0.7651450464648192,4.880500406331984,0.743393014459049,5494.142564511767
62,0.7551194546369155,4.78004482886897,0.7399829498032475,10849.342532220095
63,0.7563993167958569,4.893726565426934,0.7306052901657443,16802.27034579478
64,0.7615187716616298,4.772860991873432,0.7306052850843594,4403.240247210984
65,0.7608788388530142,4.867186628917786,0.7459505567770175,12569.481809467712
66,0.7555460756193249,4.836434755105614,0.7297527712324391,12995.05932995324
67,0.7610921455426428,4.846864203645914,0.739130435697258,6399.551929277126
68,0.7630119448330622,4.833891671977352,0.7178175684131319,9857.174729283
69,0.7681313962405452,4.82055502804473,0.7178175607910546,2448.5352823122485
70,0.7585324211993315,4.831738806625275,0.7263427139446457,6857.763860860241
71,0.7572525596506766,4.8385004446978455,0.739982958035091,8210.197896361453
72,0.7468003412714997,4.708878142028132,0.7058823582258168,4508.353617037247
73,0.760238905891827,4.920415949495986,0.7510656433438807,14457.652300737906
74,0.7741040921302785,4.844142480514969,0.7408354670596956,9453.879987579274
75,0.7606655273828083,4.8768987678016815,0.7450980395205694,7493.611357703945
76,0.7568259362779787,4.739284137206679,0.74168798624707,12010.680320960075
77,0.7566126291814924,4.758823164087107,0.7314578017310414,947.5523555939358
78,0.761305458462279,4.779332242626379,0.7340153440490098,9677.046367588759
79,0.7777303729600467,4.787384555913483,0.7306052876250518,24715.438928519165
80,0.7602389068072566,4.8671550900252605,0.7382779222010346,4990.867950896778
81,0.7613054602422812,4.890930368123201,0.7408354670596956,7444.057067269458
82,0.7696245698188352,4.896701374863602,0.7493606182823604,6320.94207901601
83,0.7666382218739686,4.738027092031245,0.7382779171196497,14111.739379355975
84,0.7719709870656603,4.784379906621809,0.7365728939890557,8917.521710445408
85,0.776023887072407,4.620621615607584,0.7450980452117204,653.1735521651493
86,0.7664249147266251,4.723515008395036,0.748508099094986,7405.436053158987
87,0.7666382207296815,4.727408515206783,0.7331628299430203,4244.981543919823
88,0.7576791787513694,4.787944325611453,0.7391304363070241,4571.041268964151
89,0.7619453891857493,4.712263904333929,0.7433930093776641,816.6758844545532
90,0.7685580209863877,4.782129594083532,0.7254901953670375,5337.821359429112
