epoch,acc,loss,val_acc,val_loss
0,0.5262260124373284,25.652871304737733,0.6479113399728383,99652.1263496825
1,0.5535181239723905,16.581171233008412,0.6675191839231148,31255.01853030417
2,0.5501066106341795,14.045529823059212,0.65899403270045,13916.911203688469
3,0.5731343333400897,12.64852385124418,0.6513213993948134,10711.37146253903
4,0.5784648251431838,11.659371117793167,0.6854220012366417,12126.241474949185
5,0.5899786823339808,10.823380708186102,0.6896845773561124,4217.681093067972
6,0.5891258023313876,10.146029846500486,0.6717817620751396,19099.233167868646
7,0.61855010863052,9.475091540737193,0.6871270274160667,10045.417141592412
8,0.6417910489065053,9.111729133866234,0.6709292366884757,7603.162270356525
9,0.6343283624664299,8.415431849229565,0.6521739160414953,19351.91585204587
10,0.6637526689561953,8.085692330464116,0.6913896055680915,3419.9214619903205
11,0.6526652464607378,7.660837403238455,0.6496163681340035,6558.159782689348
12,0.6660980830695837,7.460243736502966,0.6845694839801935,8085.907356837013
13,0.6803837984736795,6.981249555087547,0.7050298388860008,12252.998988956442
14,0.6833688764175626,6.927411916159364,0.6896845722747276,7352.128561773975
15,0.6985074674396881,7.017435031150704,0.6947996543699722,10850.751951187976
16,0.711300641616016,6.760783006387479,0.6896845697340351,5679.0362314775475
17,0.7202558661066393,6.346264264731011,0.688832063250123,5224.060016134511
18,0.7021321980937966,6.2432684115509485,0.6871270299567591,5750.665033614036
19,0.7185501086432288,5.967097351545973,0.6786018787340943,1631.6266596831526
20,0.7243070391449593,6.022820237857192,0.6990622358248971,4914.119669299194
21,0.7296375295500765,5.837818107116959,0.6837169684514162,12143.146261805463
22,0.7400852890411166,5.761354099712901,0.7050298390384424,4976.155596315607
23,0.7460554319658259,5.726180716109937,0.6973572082734982,5812.4813310984155
24,0.7443496818735655,5.577064743428342,0.6734867904395602,8434.65096100639
25,0.7356076761603609,5.551608399795825,0.6982097184160074,2858.0211907420926
26,0.7364605558452322,5.501270665797089,0.6990622401440744,9255.864640160697
27,0.7464818765105469,5.484872926781172,0.6947996645327419,8391.660381959426
28,0.7394456269898648,5.550214614949501,0.6947996645327419,3924.649206016781
29,0.7513859285982941,5.5456071235477795,0.6768968505221153,15910.317964018459
30,0.7488272909416573,5.252126347535709,0.6845694800167132,10478.483404761995
31,0.7490405131504734,5.226931398611333,0.7084398954624004,4608.368281484768
32,0.7526652440587595,5.181646287568342,0.6760443389568183,20189.25807927799
33,0.7441364604272822,5.363516959554351,0.7161125351197681,14996.074776586873
34,0.7579957335742552,5.265558777079145,0.7007672583457251,9180.730930666992
35,0.7584221706207372,5.1399958154031715,0.6999147542500638,267.06244883533225
36,0.7556503169826353,5.389735898483536,0.6700767351335069,12001.641981282197
37,0.7437100241433329,4.969393894362297,0.7050298465080782,1896.5210019141716
38,0.7686567148928449,5.117853074185629,0.7092924119566407,14252.772592279916
39,0.759061832671989,5.105084984033092,0.7118499618966866,9528.885541424015
40,0.7541577779153771,5.094606759959955,0.7169650466850651,9722.310709034593
41,0.7584221718916252,5.0030088378930655,0.7075873888260467,1882.1453751245322
42,0.751385926183607,5.024172622257713,0.7195225928140723,7382.647560767201
43,0.7471215372909107,5.111004952937047,0.6871270301092006,6891.817104170897
44,0.7422174838051867,4.915539382617356,0.7118499651995868,8097.367169393603
45,0.7605543685620273,4.8913295594359765,0.7075873812039694,18553.728899007765
46,0.7641791037913325,5.04431591867638,0.7263427169426627,5412.347940538444
47,0.7594882694642935,4.8032092900672705,0.7212276216358176,11858.490346078474
48,0.7554371008740813,4.96519635531948,0.7041773273207038,4348.475848993885
49,0.7530916827573959,4.892173116903569,0.7084399003913437,4544.045029686134
50,0.7707889123257797,4.996830857384688,0.7331628356341714,12340.456278274127
51,0.7554371012553477,4.9601909509345665,0.7254902004484224,6830.83648287691
52,0.7554370957905295,4.856781776017471,0.7152600216235447,9705.540671418084
53,0.7584221744334011,4.918743397889616,0.7203751056497156,6837.23236281508
54,0.7633262246148165,4.9196333112493,0.7084399029320362,12651.647003075452
55,0.7620469055958649,4.8722516524512125,0.71440750929604,4412.0125412262105
56,0.7618336866913574,4.946071393454253,0.7161125425894039,2665.4181124344914
57,0.7633262266482371,4.850491668115547,0.729752776669521,6083.81143798568
58,0.757356077369088,4.906283608377615,0.72122762417651,14689.345891125671
59,0.7656716408251699,4.892123596500486,0.7178175639923271,5536.592301531317
60,0.7714285687851244,4.83047777299942,0.7084399003913437,10403.183417885708
61,0.771215345559598,4.88961103120084,0.7246376861899914,8974.531911100776
62,0.7650319804260726,4.888378434089709,0.7178175708013829,2908.9649061193245
63,0.7635394416129919,4.949148247745246,0.7135549977307429,7194.0753318314255
64,0.7712153500077058,4.871866480882234,0.7331628407155563,3630.338018477522
65,0.7695095902566971,4.8372937804346146,0.7306052856941255,4718.052384081806
66,0.7650319808073389,4.790320374055712,0.72122762483709,6778.861674643335
67,0.7707889092756487,4.758150052922621,0.7144075075175553,7639.080241912669
68,0.7669509571752569,4.825038034016136,0.7127024760026761,6813.412081690802
69,0.7633262285545691,4.801596933844755,0.7016197756021733,12253.88334268926
70,0.7737739825807909,4.7976042710895985,0.7058823555326827,914.535938941406
71,0.7620469100439726,4.771944957501344,0.7297527733666208,6545.6937433024905
72,0.7652452008556455,4.739850996908094,0.7246376818708141,18381.643875638747
73,0.7646055410919922,4.759550808843519,0.7263427169426627,13148.993642003335
74,0.761833685674647,4.819447003956288,0.7092924195787181,6382.425141397543
75,0.7675906184639758,4.888470042234799,0.7416879860946285,4265.560906957381
76,0.7767590604611297,4.796912473402044,0.7450980407401018,5338.98499094759
77,0.770575691133674,4.742170618541205,0.7178175621884355,7119.521942337049
78,0.7793176951947243,4.789387342009717,0.7314578015785997,3929.299946452854
79,0.7737739833433237,4.7811386036212005,0.6871270238845042,4687.863341859133
80,0.7639658822179604,4.894678833133884,0.7195225870721074,13342.394893203957
81,0.7601279271945262,4.7453235822445805,0.7195225964726695,4564.432362067425
82,0.772281445165687,4.64110400986824,0.7348678630839427,3540.1154545131953
83,0.7703624679081476,4.755738157707491,0.6999147481778089,13676.831854553988
84,0.7727078875498985,4.743506593744892,0.6990622340718193,7409.971728127733
85,0.7697228141176675,4.662889155243506,0.7229326554373199,4248.128557116987
86,0.7575692936047308,4.624164263068486,0.7391304369167904,8425.272845824356
87,0.7776119387480241,4.824574776549838,0.7127024775524985,10813.740762615042
88,0.7752665258419793,4.899242700544248,0.7365728920581294,8867.08589740706
89,0.7692963722418112,4.64724300512627,0.7365728895174369,10225.663678801375
90,0.7626865614197655,4.499165142522946,0.7374254061641189,6578.920671835376
91,0.7739872055521397,4.6971055083691695,0.7280477476953342,10734.11225131182
92,0.7639658836159371,4.655676867661954,0.7263427169426627,2466.929836654907
93,0.7735607654555265,4.724363487158248,0.6965046809813149,3992.2650265547322
94,0.7690831527018598,4.686248047265416,0.728047740352733,8583.876336009098
95,0.7712153486097291,4.553353262862671,0.7007672635541446,8359.47114323269
96,0.7620469068667528,4.620387035646418,0.6888320546879895,4186.01466398979
97,0.7842217462657611,4.664195311349084,0.7135549926493581,8082.413542959696
98,0.7684434919214961,4.629576896553609,0.6692242168861887,4509.760574357081
99,0.7778251557461997,4.663940269047264,0.7425404903173244,4854.590184594258
